date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-17-12:22:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.469
2025-05-17-12:22:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.464
2025-05-17-12:23:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.455
2025-05-17-12:23:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.461
2025-05-17-12:23:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.45
2025-05-17-12:24:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.463
2025-05-17-12:24:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.445
2025-05-17-12:25:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.467
2025-05-17-12:25:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.456
2025-05-17-12:25:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.45
2025-05-17-12:26:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.452
2025-05-17-12:26:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.454
2025-05-17-12:27:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.446
2025-05-17-12:27:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:27:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.452
2025-05-17-12:28:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.438
2025-05-17-12:28:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.446
2025-05-17-12:29:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.488
2025-05-17-12:29:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.434
2025-05-17-12:29:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.471
2025-05-17-12:30:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.451
2025-05-17-12:30:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.459
2025-05-17-12:31:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.465
2025-05-17-12:31:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.465
2025-05-17-12:31:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.467
2025-05-17-12:32:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.445
2025-05-17-12:32:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.455
2025-05-17-12:33:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.449
2025-05-17-12:33:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.448
2025-05-17-12:33:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.434
2025-05-17-12:34:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.449
2025-05-17-12:34:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.437
2025-05-17-12:35:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.437
2025-05-17-12:35:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.444
2025-05-17-12:35:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.438
2025-05-17-12:36:13,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.438
2025-05-17-12:36:37,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.438
2025-05-17-12:37:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.451
2025-05-17-12:37:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.449
2025-05-17-12:37:49,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.47
2025-05-17-12:38:13,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.438
2025-05-17-12:38:37,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.45
2025-05-17-12:39:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.462
2025-05-17-12:39:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.467
2025-05-17-12:39:49,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.451
2025-05-17-12:40:13,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.452
2025-05-17-12:40:37,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.454
2025-05-17-12:41:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.448
2025-05-17-12:41:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.449
2025-05-17-12:41:49,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.429
2025-05-17-12:42:13,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.448
2025-05-17-12:42:37,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.45
2025-05-17-12:43:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.455
2025-05-17-12:43:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.478
2025-05-17-12:43:49,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.466
2025-05-17-12:44:14,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.419
2025-05-17-12:44:38,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.412
2025-05-17-12:45:02,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.441
2025-05-17-12:45:26,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.392
2025-05-17-12:45:49,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.417
2025-05-17-12:46:13,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.396
2025-05-17-12:46:37,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.402
2025-05-17-12:47:01,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.452
2025-05-17-12:47:25,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.399
2025-05-17-12:47:49,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.401
2025-05-17-12:48:13,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.399
2025-05-17-12:48:37,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-12:49:01,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-12:49:25,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.456
2025-05-17-12:49:49,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.459
2025-05-17-12:50:13,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-12:50:37,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.487
2025-05-17-12:51:01,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-12:51:25,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.487
2025-05-17-12:51:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.48
2025-05-17-12:52:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.456
2025-05-17-12:52:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.473
2025-05-17-12:53:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.497
2025-05-17-12:53:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-12:53:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-12:54:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.499
2025-05-17-12:54:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-12:55:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-12:55:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.501
2025-05-17-12:55:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.514
2025-05-17-12:56:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-12:56:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.488
2025-05-17-12:57:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.496
2025-05-17-12:57:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-12:57:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-12:58:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.473
2025-05-17-12:58:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-12:59:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-12:59:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.462
2025-05-17-12:59:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:00:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:00:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.47
2025-05-17-13:01:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.465
2025-05-17-13:01:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.448
2025-05-17-13:01:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.448
2025-05-17-13:02:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-13:02:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:03:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-13:03:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:03:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:04:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.447
2025-05-17-13:04:38,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.447
2025-05-17-13:05:01,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.446
2025-05-17-13:05:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.447
2025-05-17-13:05:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:06:14,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.474
2025-05-17-13:06:37,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:07:02,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.488
2025-05-17-13:07:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.466
2025-05-17-13:07:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.495
2025-05-17-13:08:15,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.456
2025-05-17-13:08:39,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:09:03,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.455
2025-05-17-13:09:27,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.494
2025-05-17-13:09:51,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:10:15,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.482
2025-05-17-13:10:39,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.483
2025-05-17-13:11:03,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.497
2025-05-17-13:11:27,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.457
2025-05-17-13:11:51,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.448
2025-05-17-13:12:15,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:12:39,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.474
2025-05-17-13:13:03,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.497
2025-05-17-13:13:27,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:13:51,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:14:15,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:14:39,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.483
2025-05-17-13:15:03,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.487
2025-05-17-13:15:27,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:15:52,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.456
2025-05-17-13:16:16,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.459
2025-05-17-13:16:40,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:17:04,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:17:28,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.49
2025-05-17-13:17:52,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.508
2025-05-17-13:18:16,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.456
2025-05-17-13:18:40,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.457
2025-05-17-13:19:04,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.485
2025-05-17-13:19:28,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:19:52,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.507
2025-05-17-13:20:17,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.497
2025-05-17-13:20:41,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.5
2025-05-17-13:21:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.47
2025-05-17-13:21:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:21:53,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.49
2025-05-17-13:22:17,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:22:41,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:23:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:23:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:23:53,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:24:17,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:24:41,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:25:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:25:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:25:53,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.479
2025-05-17-13:26:17,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.479
2025-05-17-13:26:41,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.455
2025-05-17-13:27:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:27:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:27:53,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:28:17,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:28:41,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.49
2025-05-17-13:29:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.484
2025-05-17-13:29:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:29:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.48
2025-05-17-13:30:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.525
2025-05-17-13:30:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:31:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.46
2025-05-17-13:31:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:31:53,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.452
2025-05-17-13:32:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:32:41,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.48
2025-05-17-13:33:05,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.452
2025-05-17-13:33:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:33:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.493
2025-05-17-13:34:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.474
2025-05-17-13:34:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:35:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.452
2025-05-17-13:35:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-13:35:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:36:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:36:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-13:37:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-13:37:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.448
2025-05-17-13:37:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.474
2025-05-17-13:38:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.487
2025-05-17-13:38:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.488
2025-05-17-13:39:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.484
2025-05-17-13:39:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.479
2025-05-17-13:39:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.449
2025-05-17-13:40:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.452
2025-05-17-13:40:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.482
2025-05-17-13:41:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:41:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:41:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:42:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.514
2025-05-17-13:42:43,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:43:07,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.455
2025-05-17-13:43:31,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.448
2025-05-17-13:43:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:44:19,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.485
2025-05-17-13:44:43,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:45:07,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:45:31,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.446
2025-05-17-13:45:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:46:19,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.45
2025-05-17-13:46:43,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:47:07,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:47:31,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:47:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.48
2025-05-17-13:48:19,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:48:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.491
2025-05-17-13:49:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:49:31,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.478
2025-05-17-13:49:56,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:50:20,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.503
2025-05-17-13:50:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.499
2025-05-17-13:51:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:51:32,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:51:56,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:52:20,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.453
2025-05-17-13:52:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.451
2025-05-17-13:53:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.495
2025-05-17-13:53:32,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.459
2025-05-17-13:53:56,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:54:20,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:54:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:55:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.491
2025-05-17-13:55:32,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.455
2025-05-17-13:55:56,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.459
2025-05-17-13:56:20,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:56:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:57:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.454
2025-05-17-13:57:32,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:57:56,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:58:20,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-17-13:58:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-17-13:59:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-17-13:59:32,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
