date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-11:47:07,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.467
2025-05-19-11:47:31,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-19-11:47:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.48
2025-05-19-11:48:19,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.472
2025-05-19-11:48:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.482
2025-05-19-11:49:09,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.488
2025-05-19-11:49:34,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.482
2025-05-19-11:49:59,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.493
2025-05-19-11:50:26,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.498
2025-05-19-11:50:52,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.52
2025-05-19-11:51:17,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.51
2025-05-19-11:51:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.503
2025-05-19-11:52:11,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.514
2025-05-19-11:52:37,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.517
2025-05-19-11:53:03,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.512
2025-05-19-11:53:29,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.49
2025-05-19-11:53:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.483
2025-05-19-11:54:21,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.485
2025-05-19-11:54:47,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.482
2025-05-19-11:55:11,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.476
2025-05-19-11:55:36,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
2025-05-19-11:56:00,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.526
2025-05-19-11:56:24,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.548
2025-05-19-11:56:48,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.533
2025-05-19-11:57:13,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.549
2025-05-19-11:57:37,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.551
2025-05-19-11:58:02,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.561
2025-05-19-11:58:27,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.573
2025-05-19-11:58:51,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.544
2025-05-19-11:59:15,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.534
2025-05-19-11:59:40,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.556
2025-05-19-12:00:04,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.546
2025-05-19-12:00:29,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.575
2025-05-19-12:00:53,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.552
2025-05-19-12:01:18,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.564
2025-05-19-12:01:43,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.522
2025-05-19-12:02:08,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.728
2025-05-19-12:02:37,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.644
2025-05-19-12:03:08,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,1.632
2025-05-19-12:03:38,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.583
2025-05-19-12:04:04,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.543
2025-05-19-12:04:29,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.587
2025-05-19-12:04:54,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.56
2025-05-19-12:05:18,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.544
2025-05-19-12:05:42,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.547
2025-05-19-12:06:06,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.548
2025-05-19-12:06:31,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.554
2025-05-19-12:06:56,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.555
2025-05-19-12:07:21,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.548
2025-05-19-12:07:46,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.544
2025-05-19-12:08:13,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.58
2025-05-19-12:08:38,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.547
2025-05-19-12:09:03,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.558
2025-05-19-12:09:28,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.581
2025-05-19-12:09:53,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.549
2025-05-19-12:10:18,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.555
2025-05-19-12:10:43,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.564
2025-05-19-12:11:07,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.565
2025-05-19-12:11:32,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.553
2025-05-19-12:11:57,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.546
2025-05-19-12:12:21,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.546
2025-05-19-12:12:45,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.545
2025-05-19-12:13:09,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.545
2025-05-19-12:13:33,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.549
2025-05-19-12:13:59,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.548
2025-05-19-12:14:23,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.548
2025-05-19-12:14:48,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.539
2025-05-19-12:15:12,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.547
2025-05-19-12:15:36,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.548
2025-05-19-12:16:00,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.562
2025-05-19-12:16:25,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.561
2025-05-19-12:16:49,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.572
2025-05-19-12:17:14,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.564
2025-05-19-12:17:38,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.566
2025-05-19-12:18:03,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.642
2025-05-19-12:18:29,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.627
2025-05-19-12:18:58,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.656
2025-05-19-12:19:27,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.58
2025-05-19-12:19:54,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.645
2025-05-19-12:20:24,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.591
2025-05-19-12:21:11,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,1.306
2025-05-19-12:21:46,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.544
2025-05-19-12:22:10,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.542
2025-05-19-12:22:34,15917,3288,481700,5490,0.8288,0.7435,0.7839,506395,0.545
2025-05-19-12:22:59,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.549
2025-05-19-12:23:23,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.549
2025-05-19-12:23:48,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.556
2025-05-19-12:24:13,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.558
2025-05-19-12:24:38,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.68
2025-05-19-12:25:03,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.554
2025-05-19-12:25:28,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.536
2025-05-19-12:25:53,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.741
2025-05-19-12:26:19,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.583
2025-05-19-12:26:44,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.587
2025-05-19-12:27:10,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.562
2025-05-19-12:27:35,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.607
2025-05-19-12:28:01,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.608
2025-05-19-12:28:26,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.581
2025-05-19-12:28:52,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.605
2025-05-19-12:29:17,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.708
2025-05-19-12:29:43,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.568
2025-05-19-12:30:09,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.833
2025-05-19-12:30:41,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.801
2025-05-19-12:31:13,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.815
2025-05-19-12:31:43,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.779
2025-05-19-12:32:15,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.827
2025-05-19-12:32:47,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.788
2025-05-19-12:33:18,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.813
2025-05-19-12:33:51,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.813
2025-05-19-12:34:23,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.812
2025-05-19-12:34:56,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.801
2025-05-19-12:35:27,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.795
2025-05-19-12:36:00,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.767
2025-05-19-12:36:30,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.811
2025-05-19-12:37:01,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.819
2025-05-19-12:37:34,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.808
2025-05-19-12:38:06,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.806
2025-05-19-12:38:37,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.782
2025-05-19-12:39:10,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.81
2025-05-19-12:39:42,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.81
2025-05-19-12:40:13,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.804
2025-05-19-12:40:44,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.764
2025-05-19-12:41:16,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.768
2025-05-19-12:41:49,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.767
2025-05-19-12:42:20,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.763
2025-05-19-12:42:51,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.761
2025-05-19-12:43:23,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.76
2025-05-19-12:43:56,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.753
2025-05-19-12:44:28,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.759
2025-05-19-12:45:01,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.751
2025-05-19-12:45:33,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.812
2025-05-19-12:46:04,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.763
2025-05-19-12:46:36,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.764
2025-05-19-12:47:03,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.525
2025-05-19-12:47:28,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.529
2025-05-19-12:47:52,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.547
2025-05-19-12:48:17,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.591
2025-05-19-12:48:42,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.526
2025-05-19-12:49:06,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.529
2025-05-19-12:49:31,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.537
2025-05-19-12:49:56,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.549
2025-05-19-12:50:20,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.552
2025-05-19-12:50:44,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.541
2025-05-19-12:51:09,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.547
2025-05-19-13:34:52,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.519
2025-05-19-13:35:17,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.54
2025-05-19-13:35:42,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.524
2025-05-19-13:36:06,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.522
2025-05-19-13:36:30,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.531
2025-05-19-13:36:56,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.551
2025-05-19-13:37:21,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.627
2025-05-19-13:37:46,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.595
2025-05-19-13:38:11,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.593
2025-05-19-13:38:35,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-13:39:00,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.592
2025-05-19-13:39:24,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.616
2025-05-19-13:39:49,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.592
2025-05-19-13:40:13,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.586
2025-05-19-13:40:37,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.607
2025-05-19-13:41:02,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.613
2025-05-19-13:41:26,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-13:41:51,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.588
2025-05-19-13:42:16,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.596
2025-05-19-13:42:40,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.587
2025-05-19-13:43:05,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.609
2025-05-19-13:43:29,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.592
2025-05-19-13:43:53,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.602
2025-05-19-13:44:17,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.596
2025-05-19-13:44:42,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.611
2025-05-19-13:45:06,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.623
2025-05-19-13:45:31,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.63
2025-05-19-13:45:55,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.62
2025-05-19-13:46:19,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.629
2025-05-19-13:46:44,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-13:47:09,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.635
2025-05-19-13:47:33,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.6
2025-05-19-13:47:58,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.601
2025-05-19-13:48:23,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.627
2025-05-19-13:48:47,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.6
2025-05-19-13:49:12,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.628
2025-05-19-13:49:36,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.606
2025-05-19-13:50:00,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.593
2025-05-19-13:50:25,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.605
2025-05-19-13:50:50,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.667
2025-05-19-13:51:14,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.628
2025-05-19-13:51:39,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.593
2025-05-19-13:52:03,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.602
2025-05-19-13:52:28,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-13:52:52,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.631
2025-05-19-13:53:16,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.59
2025-05-19-13:53:41,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.593
2025-05-19-13:54:05,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.596
2025-05-19-13:54:29,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.623
2025-05-19-13:54:54,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.613
2025-05-19-13:55:18,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.624
2025-05-19-13:55:43,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.624
2025-05-19-13:56:07,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.615
2025-05-19-13:56:32,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-13:56:56,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.616
2025-05-19-13:57:20,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.621
2025-05-19-13:57:45,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.621
2025-05-19-13:58:09,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.626
2025-05-19-13:58:33,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-13:58:57,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.596
2025-05-19-13:59:22,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.607
2025-05-19-13:59:46,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.624
2025-05-19-14:00:10,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.66
2025-05-19-14:00:35,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.622
2025-05-19-14:00:59,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.628
2025-05-19-14:01:23,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-14:01:47,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.619
2025-05-19-14:02:12,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.622
2025-05-19-14:02:36,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-14:03:00,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.62
2025-05-19-14:03:25,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.624
2025-05-19-14:03:49,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.62
2025-05-19-14:04:13,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.616
2025-05-19-14:04:37,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.627
2025-05-19-14:05:02,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.617
2025-05-19-14:05:26,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.619
2025-05-19-14:05:51,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.622
2025-05-19-14:06:15,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.616
2025-05-19-14:06:39,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.617
2025-05-19-14:07:04,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.631
2025-05-19-14:07:28,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.617
2025-05-19-14:07:52,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.645
2025-05-19-14:08:16,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.621
2025-05-19-14:08:41,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.623
2025-05-19-14:09:05,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.622
2025-05-19-14:09:30,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.623
2025-05-19-14:09:54,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-14:10:19,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.622
2025-05-19-14:10:43,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.611
2025-05-19-14:11:07,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.63
2025-05-19-14:11:32,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.618
2025-05-19-14:11:56,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.59
2025-05-19-14:12:20,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.64
2025-05-19-14:12:44,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.628
2025-05-19-14:13:09,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.604
2025-05-19-14:13:33,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.606
2025-05-19-14:13:57,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.599
2025-05-19-14:14:22,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.602
2025-05-19-14:14:46,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.63
2025-05-19-14:15:11,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.595
2025-05-19-14:15:35,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-14:15:59,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.631
2025-05-19-14:16:24,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.595
2025-05-19-14:16:48,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.627
2025-05-19-14:17:12,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.604
2025-05-19-14:17:37,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.626
2025-05-19-14:18:01,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.612
2025-05-19-14:18:26,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.626
2025-05-19-14:18:50,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.628
2025-05-19-14:19:15,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.654
2025-05-19-14:19:39,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.597
2025-05-19-14:20:04,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.606
2025-05-19-14:20:28,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.626
2025-05-19-14:20:53,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-14:21:17,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.601
2025-05-19-14:21:42,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-14:22:06,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.598
