date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-15-11:40:31,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.189
2025-05-15-11:40:54,1380,14312,400034,70,0.0879,0.9517,0.161,415796,0.189
2025-05-15-11:41:17,1277,14607,399739,173,0.0804,0.8807,0.1473,415796,0.191
2025-05-15-11:41:40,1155,14179,400167,295,0.0753,0.7966,0.1376,415796,0.192
2025-05-15-11:42:04,1239,14579,399767,211,0.0783,0.8545,0.1435,415796,0.193
2025-05-15-11:42:27,1130,11719,402627,320,0.0879,0.7793,0.1581,415796,0.202
2025-05-15-11:42:50,1409,15291,399055,41,0.0844,0.9717,0.1553,415796,0.191
2025-05-15-11:43:13,1305,14630,399716,145,0.0819,0.9,0.1501,415796,0.192
2025-05-15-11:43:36,1330,15119,399227,120,0.0809,0.9172,0.1486,415796,0.2
2025-05-15-11:44:00,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-11:44:23,1337,14708,399638,113,0.0833,0.9221,0.1528,415796,0.178
2025-05-15-11:44:46,1398,15078,399268,52,0.0849,0.9641,0.156,415796,0.192
2025-05-15-11:45:09,1267,14250,400096,183,0.0817,0.8738,0.1493,415796,0.174
2025-05-15-11:45:32,1161,15703,398643,289,0.0688,0.8007,0.1268,415796,0.194
2025-05-15-11:45:55,1343,16136,398210,107,0.0768,0.9262,0.1419,415796,0.19
2025-05-15-11:46:18,1091,13519,400827,359,0.0747,0.7524,0.1359,415796,0.196
2025-05-15-11:46:41,1224,15798,398548,226,0.0719,0.8441,0.1325,415796,0.213
2025-05-15-11:47:05,1318,15793,398553,132,0.077,0.909,0.142,415796,0.205
2025-05-15-11:47:28,1240,14945,399401,210,0.0766,0.8552,0.1406,415796,0.207
2025-05-15-11:47:51,1204,14836,399510,246,0.0751,0.8303,0.1377,415796,0.199
2025-05-15-11:48:14,1273,15939,398407,177,0.074,0.8779,0.1364,415796,0.196
2025-05-15-11:48:38,1328,15240,399106,122,0.0802,0.9159,0.1474,415796,0.195
2025-05-15-11:49:01,1253,14082,400264,197,0.0817,0.8641,0.1493,415796,0.21
2025-05-15-11:49:24,1294,15383,398963,156,0.0776,0.8924,0.1428,415796,0.19
2025-05-15-11:49:47,1309,15573,398773,141,0.0775,0.9028,0.1428,415796,0.218
2025-05-15-11:50:11,1292,15142,399204,158,0.0786,0.891,0.1445,415796,0.219
2025-05-15-11:50:34,1297,14935,399411,153,0.0799,0.8945,0.1467,415796,0.219
2025-05-15-11:50:57,1238,14686,399660,212,0.0777,0.8538,0.1425,415796,0.216
2025-05-15-11:51:20,1289,15495,398851,161,0.0768,0.889,0.1414,415796,0.215
2025-05-15-11:51:44,1321,16060,398286,129,0.076,0.911,0.1403,415796,0.201
2025-05-15-11:52:07,1307,15971,398375,143,0.0756,0.9014,0.1396,415796,0.216
2025-05-15-11:52:30,1190,14772,399574,260,0.0746,0.8207,0.1367,415796,0.216
2025-05-15-11:52:54,1316,16233,398113,134,0.075,0.9076,0.1385,415796,0.204
2025-05-15-11:53:17,1292,16414,397932,158,0.073,0.891,0.1349,415796,0.191
2025-05-15-11:53:40,1287,16360,397986,163,0.0729,0.8876,0.1348,415796,0.204
2025-05-15-11:54:03,1342,16868,397478,108,0.0737,0.9255,0.1365,415796,0.2
2025-05-15-11:54:27,1350,18033,396313,100,0.0696,0.931,0.1296,415796,0.206
2025-05-15-11:54:50,1328,16716,397630,122,0.0736,0.9159,0.1362,415796,0.2
2025-05-15-11:55:13,1231,15095,399251,219,0.0754,0.849,0.1385,415796,0.22
2025-05-15-11:55:36,1327,16963,397383,123,0.0726,0.9152,0.1344,415796,0.184
2025-05-15-11:56:00,1364,16640,397706,86,0.0758,0.9407,0.1402,415796,0.22
2025-05-15-11:56:23,1320,16758,397588,130,0.073,0.9103,0.1352,415796,0.217
2025-05-15-11:56:46,1311,15726,398620,139,0.077,0.9041,0.1418,415796,0.2
2025-05-15-11:57:09,1341,17105,397241,109,0.0727,0.9248,0.1348,415796,0.189
2025-05-15-11:57:33,1316,18138,396208,134,0.0676,0.9076,0.1259,415796,0.207
2025-05-15-11:57:56,1325,17325,397021,125,0.071,0.9138,0.1318,415796,0.192
2025-05-15-11:58:19,1236,15498,398848,214,0.0739,0.8524,0.1359,415796,0.196
2025-05-15-11:58:42,1240,15381,398965,210,0.0746,0.8552,0.1372,415796,0.204
2025-05-15-11:59:06,1372,19414,394932,78,0.066,0.9462,0.1234,415796,0.188
2025-05-15-11:59:29,1317,16885,397461,133,0.0724,0.9083,0.134,415796,0.22
2025-05-15-11:59:52,1311,16534,397812,139,0.0735,0.9041,0.1359,415796,0.21
2025-05-15-12:00:16,1339,17130,397216,111,0.0725,0.9234,0.1344,415796,0.197
2025-05-15-12:00:39,1375,17463,396883,75,0.073,0.9483,0.1355,415796,0.195
2025-05-15-12:01:02,1296,16462,397884,154,0.073,0.8938,0.1349,415796,0.2
2025-05-15-12:01:26,1439,22015,392331,11,0.0614,0.9924,0.1156,415796,0.183
2025-05-15-12:01:49,1429,23631,390715,21,0.057,0.9855,0.1078,415796,0.186
2025-05-15-12:02:12,1409,24933,389413,41,0.0535,0.9717,0.1014,415796,0.191
2025-05-15-12:02:35,1429,23762,390584,21,0.0567,0.9855,0.1073,415796,0.178
2025-05-15-12:02:58,1422,23773,390573,28,0.0564,0.9807,0.1067,415796,0.183
2025-05-15-12:03:21,1430,25088,389258,20,0.0539,0.9862,0.1023,415796,0.183
2025-05-15-12:03:45,1429,22603,391743,21,0.0595,0.9855,0.1122,415796,0.177
2025-05-15-12:04:08,1416,20877,393469,34,0.0635,0.9766,0.1193,415796,0.187
2025-05-15-12:04:31,1426,22189,392157,24,0.0604,0.9834,0.1138,415796,0.187
2025-05-15-12:04:54,1414,25014,389332,36,0.0535,0.9752,0.1014,415796,0.184
2025-05-15-12:05:17,1443,23932,390414,7,0.0569,0.9952,0.1076,415796,0.192
2025-05-15-12:05:41,1417,25167,389179,33,0.0533,0.9772,0.1011,415796,0.192
2025-05-15-12:06:04,1429,23690,390656,21,0.0569,0.9855,0.1076,415796,0.183
2025-05-15-12:06:27,1419,25378,388968,31,0.053,0.9786,0.1005,415796,0.18
2025-05-15-12:06:51,1422,23255,391091,28,0.0576,0.9807,0.1089,415796,0.184
2025-05-15-12:07:14,1423,21808,392538,27,0.0613,0.9814,0.1153,415796,0.175
2025-05-15-12:07:37,1422,23819,390527,28,0.0563,0.9807,0.1066,415796,0.179
2025-05-15-12:08:00,1427,22913,391433,23,0.0586,0.9841,0.1107,415796,0.182
2025-05-15-12:08:24,1427,22431,391915,23,0.0598,0.9841,0.1128,415796,0.179
2025-05-15-12:08:47,1411,22570,391776,39,0.0588,0.9731,0.111,415796,0.181
2025-05-15-12:09:10,1423,24889,389457,27,0.0541,0.9814,0.1025,415796,0.183
2025-05-15-12:09:33,1421,23859,390487,29,0.0562,0.98,0.1063,415796,0.178
2025-05-15-12:09:56,1413,23485,390861,37,0.0568,0.9745,0.1073,415796,0.181
2025-05-15-12:10:19,1417,23902,390444,33,0.056,0.9772,0.1059,415796,0.192
2025-05-15-12:10:42,1441,24435,389911,9,0.0557,0.9938,0.1055,415796,0.177
2025-05-15-12:11:05,1419,21961,392385,31,0.0607,0.9786,0.1143,415796,0.186
2025-05-15-12:11:28,1410,19802,394544,40,0.0665,0.9724,0.1244,415796,0.194
2025-05-15-12:11:51,1392,23955,390391,58,0.0549,0.96,0.1039,415796,0.189
2025-05-15-12:12:15,1401,22880,391466,49,0.0577,0.9662,0.1089,415796,0.193
2025-05-15-12:12:38,1418,21607,392739,32,0.0616,0.9779,0.1159,415796,0.168
2025-05-15-12:13:01,1416,23235,391111,34,0.0574,0.9766,0.1085,415796,0.222
2025-05-15-12:13:24,1416,23063,391283,34,0.0578,0.9766,0.1092,415796,0.181
2025-05-15-12:13:48,1423,22408,391938,27,0.0597,0.9814,0.1126,415796,0.182
2025-05-15-12:14:11,1413,21581,392765,37,0.0615,0.9745,0.1156,415796,0.197
2025-05-15-12:14:34,1413,21630,392716,37,0.0613,0.9745,0.1154,415796,0.206
2025-05-15-12:14:57,1412,22419,391927,38,0.0593,0.9738,0.1117,415796,0.178
2025-05-15-12:15:20,1416,21363,392983,34,0.0622,0.9766,0.1169,415796,0.181
2025-05-15-12:15:44,1438,21107,393239,12,0.0638,0.9917,0.1199,415796,0.215
2025-05-15-12:16:07,1430,22214,392132,20,0.0605,0.9862,0.114,415796,0.185
2025-05-15-12:16:30,1429,22313,392033,21,0.0602,0.9855,0.1134,415796,0.219
2025-05-15-12:16:53,1437,23108,391238,13,0.0585,0.991,0.1106,415796,0.201
2025-05-15-12:17:16,1430,22663,391683,20,0.0594,0.9862,0.112,415796,0.179
2025-05-15-12:17:39,1428,22381,391965,22,0.06,0.9848,0.1131,415796,0.174
2025-05-15-12:18:03,1443,21833,392513,7,0.062,0.9952,0.1167,415796,0.18
2025-05-15-12:18:26,1432,21198,393148,18,0.0633,0.9876,0.1189,415796,0.203
2025-05-15-12:18:49,1437,22393,391953,13,0.0603,0.991,0.1137,415796,0.183
2025-05-15-12:19:12,1438,23217,391129,12,0.0583,0.9917,0.1102,415796,0.18
2025-05-15-12:19:35,1437,23031,391315,13,0.0587,0.991,0.1109,415796,0.182
2025-05-15-12:19:59,1421,21049,393297,29,0.0632,0.98,0.1188,415796,0.165
2025-05-15-12:20:22,1431,22079,392267,19,0.0609,0.9869,0.1147,415796,0.167
2025-05-15-12:20:45,1431,21672,392674,19,0.0619,0.9869,0.1166,415796,0.199
2025-05-15-12:21:09,1424,21980,392366,26,0.0608,0.9821,0.1146,415796,0.199
2025-05-15-12:21:32,1427,23391,390955,23,0.0575,0.9841,0.1086,415796,0.174
2025-05-15-12:21:55,1426,20431,393915,24,0.0652,0.9834,0.1224,415796,0.179
2025-05-15-12:22:18,1424,19908,394438,26,0.0668,0.9821,0.125,415796,0.206
2025-05-15-12:22:41,1443,21168,393178,7,0.0638,0.9952,0.1199,415796,0.176
2025-05-15-12:23:05,1432,21505,392841,18,0.0624,0.9876,0.1174,415796,0.176
2025-05-15-12:23:28,1440,19844,394502,10,0.0677,0.9931,0.1267,415796,0.177
2025-05-15-12:23:51,1435,20599,393747,15,0.0651,0.9897,0.1222,415796,0.186
2025-05-15-12:24:14,1437,21769,392577,13,0.0619,0.991,0.1166,415796,0.175
2025-05-15-12:24:37,1434,23083,391263,16,0.0585,0.989,0.1104,415796,0.2
2025-05-15-18:55:00,1397,14704,399642,53,0.0868,0.9634,0.1592,415796,0.224
2025-05-15-18:55:23,1440,21047,393299,10,0.064,0.9931,0.1203,415796,0.203
2025-05-15-18:55:46,1438,20446,393900,12,0.0657,0.9917,0.1233,415796,0.205
2025-05-15-18:56:10,1435,22304,392042,15,0.0604,0.9897,0.1139,415796,0.192
2025-05-15-18:56:33,1439,20363,393983,11,0.066,0.9924,0.1238,415796,0.197
2025-05-15-18:56:57,1446,19206,395140,4,0.07,0.9972,0.1308,415796,0.201
2025-05-15-18:57:20,1441,16688,397658,9,0.0795,0.9938,0.1472,415796,0.2
2025-05-15-18:57:43,1443,20544,393802,7,0.0656,0.9952,0.1231,415796,0.197
2025-05-15-18:58:07,1445,24348,389998,5,0.056,0.9966,0.1061,415796,0.204
2025-05-15-18:58:30,1446,21413,392933,4,0.0633,0.9972,0.119,415796,0.201
2025-05-15-18:58:54,1441,21027,393319,9,0.0641,0.9938,0.1205,415796,0.221
2025-05-15-18:59:17,1443,20305,394041,7,0.0664,0.9952,0.1244,415796,0.197
2025-05-15-18:59:40,1448,21864,392482,2,0.0621,0.9986,0.117,415796,0.198
2025-05-15-19:00:04,1448,20812,393534,2,0.065,0.9986,0.1221,415796,0.194
2025-05-15-19:00:27,1449,21365,392981,1,0.0635,0.9993,0.1194,415796,0.196
2025-05-15-19:00:51,1447,18426,395920,3,0.0728,0.9979,0.1357,415796,0.207
2025-05-15-19:01:14,1447,23494,390852,3,0.058,0.9979,0.1097,415796,0.199
2025-05-15-19:01:38,1449,22686,391660,1,0.06,0.9993,0.1133,415796,0.196
2025-05-15-19:02:01,1450,21606,392740,0,0.0629,1.0,0.1183,415796,0.209
2025-05-15-19:02:24,1445,21214,393132,5,0.0638,0.9966,0.1199,415796,0.193
2025-05-15-19:02:48,1447,21463,392883,3,0.0632,0.9979,0.1188,415796,0.199
2025-05-15-19:03:11,1446,20529,393817,4,0.0658,0.9972,0.1235,415796,0.199
2025-05-15-19:03:34,1450,21169,393177,0,0.0641,1.0,0.1205,415796,0.212
2025-05-15-19:03:58,1450,20502,393844,0,0.0661,1.0,0.1239,415796,0.194
2025-05-15-19:04:21,1437,20663,393683,13,0.065,0.991,0.122,415796,0.205
2025-05-15-19:04:44,1443,23062,391284,7,0.0589,0.9952,0.1112,415796,0.209
2025-05-15-19:05:08,1443,19560,394786,7,0.0687,0.9952,0.1285,415796,0.202
2025-05-15-19:05:31,1444,22048,392298,6,0.0615,0.9959,0.1158,415796,0.189
2025-05-15-19:05:55,1449,20837,393509,1,0.065,0.9993,0.1221,415796,0.195
2025-05-15-19:06:18,1448,20146,394200,2,0.0671,0.9986,0.1257,415796,0.202
2025-05-15-19:06:41,1449,20996,393350,1,0.0646,0.9993,0.1213,415796,0.2
2025-05-15-19:07:05,1449,22002,392344,1,0.0618,0.9993,0.1164,415796,0.198
2025-05-15-19:07:28,1446,21000,393346,4,0.0644,0.9972,0.121,415796,0.205
2025-05-15-19:07:51,1448,20057,394289,2,0.0673,0.9986,0.1262,415796,0.192
2025-05-15-19:08:15,1443,19595,394751,7,0.0686,0.9952,0.1283,415796,0.196
2025-05-15-19:08:38,1447,21335,393011,3,0.0635,0.9979,0.1194,415796,0.199
2025-05-15-19:09:02,1443,21578,392768,7,0.0627,0.9952,0.1179,415796,0.194
2025-05-15-19:09:25,1448,20460,393886,2,0.0661,0.9986,0.124,415796,0.199
2025-05-15-19:09:48,1428,19330,395016,22,0.0688,0.9848,0.1286,415796,0.199
2025-05-15-19:10:12,1434,20215,394131,16,0.0662,0.989,0.1242,415796,0.207
2025-05-15-19:10:35,1437,20270,394076,13,0.0662,0.991,0.1241,415796,0.198
2025-05-15-19:10:58,1440,20512,393834,10,0.0656,0.9931,0.1231,415796,0.198
2025-05-15-19:11:21,1435,20549,393797,15,0.0653,0.9897,0.1225,415796,0.201
2025-05-15-19:11:45,1442,20770,393576,8,0.0649,0.9945,0.1219,415796,0.194
2025-05-15-19:12:08,1444,19601,394745,6,0.0686,0.9959,0.1284,415796,0.202
2025-05-15-19:12:31,1433,20856,393490,17,0.0643,0.9883,0.1207,415796,0.188
2025-05-15-19:12:55,1440,19492,394854,10,0.0688,0.9931,0.1287,415796,0.195
2025-05-15-19:13:18,1436,19855,394491,14,0.0674,0.9903,0.1263,415796,0.217
2025-05-15-19:13:41,1444,19824,394522,6,0.0679,0.9959,0.1271,415796,0.215
2025-05-15-19:14:05,1440,20529,393817,10,0.0655,0.9931,0.123,415796,0.196
2025-05-15-19:14:28,1433,20532,393814,17,0.0652,0.9883,0.1224,415796,0.205
2025-05-15-19:14:52,1445,22052,392294,5,0.0615,0.9966,0.1158,415796,0.204
2025-05-15-19:15:15,1435,20932,393414,15,0.0642,0.9897,0.1205,415796,0.19
2025-05-15-19:15:38,1429,20323,394023,21,0.0657,0.9855,0.1232,415796,0.214
2025-05-15-19:16:02,1434,21941,392405,16,0.0613,0.989,0.1155,415796,0.203
2025-05-15-19:16:25,1450,23289,391057,0,0.0586,1.0,0.1107,415796,0.195
2025-05-15-19:16:49,1427,21070,393276,23,0.0634,0.9841,0.1192,415796,0.197
2025-05-15-19:17:12,1429,20049,394297,21,0.0665,0.9855,0.1247,415796,0.214
2025-05-15-19:17:35,1433,21026,393320,17,0.0638,0.9883,0.1199,415796,0.195
2025-05-15-19:17:59,1435,21219,393127,15,0.0633,0.9897,0.1191,415796,0.255
2025-05-15-19:18:22,1440,20395,393951,10,0.0659,0.9931,0.1237,415796,0.2
2025-05-15-19:47:34,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.298
2025-05-15-19:47:57,3618,21801,393136,10952,0.1423,0.2483,0.1809,429507,0.29
2025-05-15-19:48:21,2919,20137,394800,11651,0.1266,0.2003,0.1552,429507,0.295
2025-05-15-19:48:44,2790,19328,395609,11780,0.1261,0.1915,0.1521,429507,0.285
2025-05-15-19:49:08,3496,24167,390770,11074,0.1264,0.2399,0.1656,429507,0.298
2025-05-15-19:49:31,3578,23162,391775,10992,0.1338,0.2456,0.1732,429507,0.293
2025-05-15-19:49:54,4227,25415,389522,10343,0.1426,0.2901,0.1912,429507,0.291
2025-05-15-19:50:18,3939,24493,390444,10631,0.1385,0.2704,0.1832,429507,0.293
2025-05-15-19:50:42,3816,23812,391125,10754,0.1381,0.2619,0.1809,429507,0.293
2025-05-15-19:51:05,4202,23161,391776,10368,0.1536,0.2884,0.2004,429507,0.288
2025-05-15-19:51:29,3909,22481,392456,10661,0.1481,0.2683,0.1909,429507,0.299
2025-05-15-19:51:52,3690,22955,391982,10880,0.1385,0.2533,0.1791,429507,0.303
2025-05-15-19:52:16,3759,23546,391391,10811,0.1377,0.258,0.1795,429507,0.286
2025-05-15-19:52:40,2776,21041,393896,11794,0.1166,0.1905,0.1446,429507,0.296
2025-05-15-19:53:03,5797,25717,391779,8834,0.1839,0.3962,0.2513,432127,0.296
2025-05-15-19:53:27,4882,26536,390960,9749,0.1554,0.3337,0.212,432127,0.297
2025-05-15-19:53:50,3466,21857,395639,11165,0.1369,0.2369,0.1735,432127,0.287
2025-05-15-19:54:14,4188,24572,392924,10443,0.1456,0.2862,0.193,432127,0.291
2025-05-15-19:54:37,4344,23131,394365,10287,0.1581,0.2969,0.2063,432127,0.303
2025-05-15-19:55:01,3580,22182,395314,11051,0.139,0.2447,0.1773,432127,0.293
2025-05-15-19:55:25,4036,22961,394535,10595,0.1495,0.2759,0.1939,432127,0.312
2025-05-15-19:55:48,4964,23930,393566,9667,0.1718,0.3393,0.2281,432127,0.295
2025-05-15-19:56:12,5002,23838,393658,9629,0.1734,0.3419,0.2301,432127,0.29
2025-05-15-19:56:36,3504,20327,397169,11127,0.147,0.2395,0.1822,432127,0.298
2025-05-15-19:57:00,4022,22946,394550,10609,0.1491,0.2749,0.1934,432127,0.305
2025-05-15-19:57:23,4067,23130,394366,10564,0.1495,0.278,0.1945,432127,0.317
2025-05-15-19:57:47,4974,22403,395093,9657,0.1817,0.34,0.2368,432127,0.316
2025-05-15-19:58:11,5188,22533,394963,9443,0.1872,0.3546,0.245,432127,0.323
2025-05-15-19:58:34,4663,21384,396112,9968,0.179,0.3187,0.2293,432127,0.286
2025-05-15-19:58:58,4462,21456,396040,10169,0.1722,0.305,0.2201,432127,0.298
2025-05-15-19:59:21,5102,21909,395587,9529,0.1889,0.3487,0.245,432127,0.31
2025-05-15-19:59:45,4872,22985,394511,9759,0.1749,0.333,0.2293,432127,0.291
2025-05-15-20:00:09,4133,20566,396930,10498,0.1673,0.2825,0.2102,432127,0.296
2025-05-15-20:00:33,4965,22440,395056,9666,0.1812,0.3393,0.2362,432127,0.298
2025-05-15-20:00:56,5320,22900,394596,9311,0.1885,0.3636,0.2483,432127,0.281
2025-05-15-20:01:20,5408,21451,396045,9223,0.2013,0.3696,0.2607,432127,0.294
2025-05-15-20:01:44,5299,22271,395225,9332,0.1922,0.3622,0.2511,432127,0.317
2025-05-15-20:02:07,4976,20843,396653,9655,0.1927,0.3401,0.246,432127,0.297
2025-05-15-20:02:31,4321,19763,397733,10310,0.1794,0.2953,0.2232,432127,0.296
2025-05-15-20:02:55,4611,21962,395534,10020,0.1735,0.3152,0.2238,432127,0.291
2025-05-15-20:03:18,3804,21089,396407,10827,0.1528,0.26,0.1925,432127,0.29
2025-05-15-20:03:42,4781,21995,395501,9850,0.1786,0.3268,0.2309,432127,0.292
2025-05-15-20:04:05,4952,21338,396158,9679,0.1884,0.3385,0.242,432127,0.297
2025-05-15-20:04:29,4668,21319,396177,9963,0.1796,0.319,0.2298,432127,0.284
2025-05-15-20:04:52,5859,20908,396588,8772,0.2189,0.4005,0.2831,432127,0.301
2025-05-15-20:05:16,5259,23538,393958,9372,0.1826,0.3594,0.2422,432127,0.295
2025-05-15-20:05:40,5528,22949,394547,9103,0.1941,0.3778,0.2565,432127,0.288
2025-05-15-20:06:03,5047,21487,396009,9584,0.1902,0.345,0.2452,432127,0.294
2025-05-15-20:06:27,5295,20397,397099,9336,0.2061,0.3619,0.2626,432127,0.298
2025-05-15-20:06:51,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.289
2025-05-15-20:07:14,5625,21915,395581,9006,0.2042,0.3845,0.2668,432127,0.294
2025-05-15-20:07:38,4215,19474,398022,10416,0.1779,0.2881,0.22,432127,0.299
2025-05-15-20:08:02,5737,21465,396031,8894,0.2109,0.3921,0.2743,432127,0.301
2025-05-15-20:08:25,4522,20928,396568,10109,0.1777,0.3091,0.2256,432127,0.289
2025-05-15-20:08:49,4818,21155,396341,9813,0.1855,0.3293,0.2373,432127,0.293
2025-05-15-20:09:12,4597,20897,396599,10034,0.1803,0.3142,0.2291,432127,0.29
2025-05-15-20:09:36,5179,20639,396857,9452,0.2006,0.354,0.2561,432127,0.297
2025-05-15-20:09:59,3971,19447,398049,10660,0.1696,0.2714,0.2087,432127,0.297
2025-05-15-20:10:23,4964,21075,396421,9667,0.1906,0.3393,0.2441,432127,0.296
2025-05-15-20:10:47,5286,21046,396450,9345,0.2007,0.3613,0.2581,432127,0.298
2025-05-15-20:11:10,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.295
2025-05-15-20:11:34,4420,19600,397896,10211,0.184,0.3021,0.2287,432127,0.292
2025-05-15-20:11:57,4147,19773,397723,10484,0.1734,0.2834,0.2151,432127,0.289
2025-05-15-20:12:21,4816,19266,398230,9815,0.2,0.3292,0.2488,432127,0.294
2025-05-15-20:12:44,5033,20418,397078,9598,0.1978,0.344,0.2511,432127,0.301
2025-05-15-20:13:08,3585,18208,399288,11046,0.1645,0.245,0.1968,432127,0.302
2025-05-15-20:13:32,5164,19693,397803,9467,0.2077,0.3529,0.2615,432127,0.304
2025-05-15-20:13:56,5079,20161,397335,9552,0.2012,0.3471,0.2548,432127,0.292
2025-05-15-20:14:19,5373,21017,396479,9258,0.2036,0.3672,0.262,432127,0.313
2025-05-15-20:14:43,4859,20218,397278,9772,0.1938,0.3321,0.2447,432127,0.295
2025-05-15-20:15:06,5700,21185,396311,8931,0.212,0.3896,0.2746,432127,0.287
2025-05-15-20:15:30,6558,22502,394994,8073,0.2257,0.4482,0.3002,432127,0.289
2025-05-15-20:15:54,4243,19751,397745,10388,0.1768,0.29,0.2197,432127,0.302
2025-05-15-20:16:17,5291,20399,397097,9340,0.206,0.3616,0.2624,432127,0.288
2025-05-15-20:16:41,4923,19792,397704,9708,0.1992,0.3365,0.2502,432127,0.272
2025-05-15-20:17:05,5180,20089,397407,9451,0.205,0.354,0.2596,432127,0.291
2025-05-15-20:17:28,4810,19789,397707,9821,0.1955,0.3288,0.2452,432127,0.286
2025-05-15-20:17:52,5329,20457,397039,9302,0.2067,0.3642,0.2637,432127,0.29
