date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-15-11:53:40,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-11:54:03,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.193
2025-05-15-11:54:27,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-11:54:50,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-11:55:13,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-11:55:36,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-11:56:00,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-11:56:23,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-11:56:46,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-11:57:09,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-11:57:33,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.198
2025-05-15-11:57:56,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.193
2025-05-15-11:58:19,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-11:58:42,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-11:59:06,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.193
2025-05-15-11:59:29,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-11:59:52,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.194
2025-05-15-12:00:16,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.185
2025-05-15-12:00:39,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.193
2025-05-15-12:01:02,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-12:01:26,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.165
2025-05-15-12:01:49,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:02:12,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.159
2025-05-15-12:02:35,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.159
2025-05-15-12:02:58,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.163
2025-05-15-12:03:21,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.166
2025-05-15-12:03:45,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.155
2025-05-15-12:04:08,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:04:31,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.162
2025-05-15-12:04:54,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:05:17,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:05:41,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.163
2025-05-15-12:06:04,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:06:27,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:06:51,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:07:14,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.155
2025-05-15-12:07:37,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.15
2025-05-15-12:08:00,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.158
2025-05-15-12:08:24,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.159
2025-05-15-12:08:47,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:09:10,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:09:33,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.162
2025-05-15-12:09:56,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:10:19,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:10:42,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:11:05,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.158
2025-05-15-12:11:28,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.16
2025-05-15-12:11:51,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.154
2025-05-15-12:12:15,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.162
2025-05-15-12:12:38,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:13:01,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.169
2025-05-15-12:13:24,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.157
2025-05-15-12:13:48,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:14:11,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:14:34,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.155
2025-05-15-12:14:57,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.159
2025-05-15-12:15:20,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:15:44,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.158
2025-05-15-12:16:07,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.159
2025-05-15-12:16:30,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:16:53,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.149
2025-05-15-12:17:16,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:17:39,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.155
2025-05-15-12:18:03,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:18:26,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.15
2025-05-15-12:18:49,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.153
2025-05-15-12:19:12,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:19:35,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.164
2025-05-15-12:19:59,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:20:22,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.15
2025-05-15-12:20:45,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.161
2025-05-15-12:21:09,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.154
2025-05-15-12:21:32,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.158
2025-05-15-12:21:55,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.154
2025-05-15-12:22:18,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:22:41,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:23:05,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.153
2025-05-15-12:23:28,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.152
2025-05-15-12:23:51,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.156
2025-05-15-12:24:14,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.154
2025-05-15-12:24:37,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.163
2025-05-15-18:55:00,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.185
2025-05-15-18:55:23,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-18:55:46,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-18:56:10,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-18:56:33,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-18:56:57,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-18:57:20,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-18:57:43,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.185
2025-05-15-18:58:07,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-18:58:30,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-18:58:54,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-18:59:17,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-18:59:40,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:00:04,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:00:27,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:00:51,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:01:14,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.184
2025-05-15-19:01:38,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-19:02:01,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-19:02:24,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:02:48,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:03:11,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:03:34,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-19:03:58,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-19:04:21,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:04:44,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.185
2025-05-15-19:05:08,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:05:31,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.185
2025-05-15-19:05:55,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-19:06:18,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:06:41,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-19:07:05,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:07:28,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:07:51,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:08:15,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-19:08:38,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-19:09:02,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-19:09:25,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-19:09:48,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-19:10:12,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-19:10:35,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-19:10:58,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:11:21,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-19:11:45,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:12:08,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-19:12:31,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.181
2025-05-15-19:12:55,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:13:18,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:13:41,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.198
2025-05-15-19:14:05,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.179
2025-05-15-19:14:28,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:14:52,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-19:15:15,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:15:38,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:16:02,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:16:25,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:16:49,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:17:12,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-19:17:35,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-19:17:59,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-19:18:22,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-19:47:34,1879,13138,401799,12691,0.1251,0.129,0.127,429507,0.276
2025-05-15-19:47:57,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.277
2025-05-15-19:48:21,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.276
2025-05-15-19:48:44,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.28
2025-05-15-19:49:08,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.278
2025-05-15-19:49:31,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.285
2025-05-15-19:49:54,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.277
2025-05-15-19:50:18,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.281
2025-05-15-19:50:42,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.277
2025-05-15-19:51:05,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.276
2025-05-15-19:51:29,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.279
2025-05-15-19:51:52,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.283
2025-05-15-19:52:16,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.281
2025-05-15-19:52:40,4795,16492,398445,9775,0.2253,0.3291,0.2675,429507,0.282
2025-05-15-19:53:03,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.278
2025-05-15-19:53:27,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.277
2025-05-15-19:53:50,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.284
2025-05-15-19:54:14,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.284
2025-05-15-19:54:37,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.291
2025-05-15-19:55:01,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-19:55:25,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.283
2025-05-15-19:55:48,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.276
2025-05-15-19:56:12,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-19:56:36,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.284
2025-05-15-19:57:00,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.292
2025-05-15-19:57:23,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.283
2025-05-15-19:57:47,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.281
2025-05-15-19:58:11,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.285
2025-05-15-19:58:34,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.286
2025-05-15-19:58:58,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-19:59:21,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.277
2025-05-15-19:59:45,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-20:00:09,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.265
2025-05-15-20:00:33,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-20:00:56,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.281
2025-05-15-20:01:20,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.284
2025-05-15-20:01:44,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-20:02:07,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.284
2025-05-15-20:02:31,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.28
2025-05-15-20:02:55,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.281
2025-05-15-20:03:18,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-20:03:42,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.281
2025-05-15-20:04:05,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.282
2025-05-15-20:04:29,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.269
2025-05-15-20:04:52,4853,17055,400441,9778,0.2215,0.3317,0.2656,432127,0.29
2025-05-15-20:05:16,5859,20908,396588,8772,0.2189,0.4005,0.2831,432127,0.278
2025-05-15-20:05:40,5859,20908,396588,8772,0.2189,0.4005,0.2831,432127,0.276
2025-05-15-20:06:03,5859,20908,396588,8772,0.2189,0.4005,0.2831,432127,0.281
2025-05-15-20:06:27,5859,20908,396588,8772,0.2189,0.4005,0.2831,432127,0.279
2025-05-15-20:06:51,5859,20908,396588,8772,0.2189,0.4005,0.2831,432127,0.28
2025-05-15-20:07:14,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.274
2025-05-15-20:07:38,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.282
2025-05-15-20:08:02,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.279
2025-05-15-20:08:25,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.281
2025-05-15-20:08:49,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.276
2025-05-15-20:09:12,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.279
2025-05-15-20:09:36,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.287
2025-05-15-20:09:59,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.281
2025-05-15-20:10:23,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.284
2025-05-15-20:10:47,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.282
2025-05-15-20:11:10,6487,22859,394637,8144,0.2211,0.4434,0.295,432127,0.281
2025-05-15-20:11:34,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.281
2025-05-15-20:11:57,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.283
2025-05-15-20:12:21,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.283
2025-05-15-20:12:44,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.287
2025-05-15-20:13:08,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.283
2025-05-15-20:13:32,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.268
2025-05-15-20:13:56,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.28
2025-05-15-20:14:19,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.279
2025-05-15-20:14:43,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.281
2025-05-15-20:15:06,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.272
2025-05-15-20:15:30,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.288
2025-05-15-20:15:54,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.277
2025-05-15-20:16:17,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.279
2025-05-15-20:16:41,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.266
2025-05-15-20:17:05,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.282
