date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-17-12:23:24,15720,8122,476712,3560,0.6593,0.8154,0.7291,504114,0.497
2025-05-17-12:23:48,15822,8161,476673,3458,0.6597,0.8206,0.7314,504114,0.479
2025-05-17-12:24:12,15685,7579,477255,3595,0.6742,0.8135,0.7374,504114,0.498
2025-05-17-12:24:36,16018,5091,479743,3262,0.7588,0.8308,0.7932,504114,0.46
2025-05-17-12:25:00,15517,12026,472808,3763,0.5634,0.8048,0.6628,504114,0.515
2025-05-17-12:25:24,13163,5966,478868,6117,0.6881,0.6827,0.6854,504114,0.489
2025-05-17-12:25:48,13969,4246,480588,5311,0.7669,0.7245,0.7451,504114,0.492
2025-05-17-12:26:12,14303,12313,472521,4977,0.5374,0.7419,0.6233,504114,0.471
2025-05-17-12:26:36,15915,7207,477627,3365,0.6883,0.8255,0.7507,504114,0.478
2025-05-17-12:27:00,15530,6894,477940,3750,0.6926,0.8055,0.7448,504114,0.462
2025-05-17-12:27:24,16296,8890,475944,2984,0.647,0.8452,0.733,504114,0.492
2025-05-17-12:27:48,16348,8454,476380,2932,0.6591,0.8479,0.7417,504114,0.483
2025-05-17-12:28:12,15316,6136,478698,3964,0.714,0.7944,0.752,504114,0.473
2025-05-17-12:28:36,14308,7065,477769,4972,0.6694,0.7421,0.7039,504114,0.513
2025-05-17-12:29:00,16408,11486,473348,2872,0.5882,0.851,0.6956,504114,0.517
2025-05-17-12:29:24,15749,12361,472473,3531,0.5603,0.8169,0.6647,504114,0.476
2025-05-17-12:29:48,15150,9113,475721,4130,0.6244,0.7858,0.6959,504114,0.488
2025-05-17-12:30:12,15522,10643,474191,3758,0.5932,0.8051,0.6831,504114,0.485
2025-05-17-12:30:36,15818,9950,474884,3462,0.6139,0.8204,0.7023,504114,0.491
2025-05-17-12:31:00,15503,8139,476695,3777,0.6557,0.8041,0.7224,504114,0.492
2025-05-17-12:31:24,15843,10725,474109,3437,0.5963,0.8217,0.6911,504114,0.485
2025-05-17-12:31:48,16216,12113,472721,3064,0.5724,0.8411,0.6812,504114,0.496
2025-05-17-12:32:12,15933,9871,474963,3347,0.6175,0.8264,0.7068,504114,0.49
2025-05-17-12:32:36,15040,8901,475933,4240,0.6282,0.7801,0.696,504114,0.53
2025-05-17-12:33:01,15906,9282,475552,3374,0.6315,0.825,0.7154,504114,0.467
2025-05-17-12:33:25,15721,7409,477425,3559,0.6797,0.8154,0.7414,504114,0.527
2025-05-17-12:33:48,15808,8976,475858,3472,0.6378,0.8199,0.7175,504114,0.473
2025-05-17-12:34:12,15986,8894,475940,3294,0.6425,0.8291,0.724,504114,0.487
2025-05-17-12:34:36,15999,8845,475989,3281,0.644,0.8298,0.7252,504114,0.464
2025-05-17-12:35:01,16156,9315,475519,3124,0.6343,0.838,0.722,504114,0.464
2025-05-17-12:35:25,16388,10765,474069,2892,0.6035,0.85,0.7059,504114,0.467
2025-05-17-12:35:48,16127,9798,475036,3153,0.6221,0.8365,0.7135,504114,0.465
2025-05-17-12:36:13,14347,7343,477491,4933,0.6615,0.7441,0.7004,504114,0.464
2025-05-17-12:36:37,16165,12071,472763,3115,0.5725,0.8384,0.6804,504114,0.464
2025-05-17-12:37:01,15729,10702,474132,3551,0.5951,0.8158,0.6882,504114,0.481
2025-05-17-12:37:25,15499,7692,477142,3781,0.6683,0.8039,0.7299,504114,0.488
2025-05-17-12:37:49,14210,5804,479030,5070,0.71,0.737,0.7233,504114,0.483
2025-05-17-12:38:13,16004,8934,475900,3276,0.6418,0.8301,0.7239,504114,0.471
2025-05-17-12:38:37,15689,7739,477095,3591,0.6697,0.8137,0.7347,504114,0.511
2025-05-17-12:39:01,16573,11625,473209,2707,0.5877,0.8596,0.6981,504114,0.499
2025-05-17-12:39:25,16031,12408,472426,3249,0.5637,0.8315,0.6719,504114,0.494
2025-05-17-12:39:49,15779,8518,476316,3501,0.6494,0.8184,0.7242,504114,0.48
2025-05-17-12:40:13,15702,8538,476296,3578,0.6478,0.8144,0.7216,504114,0.489
2025-05-17-12:40:37,15529,7247,477587,3751,0.6818,0.8054,0.7385,504114,0.515
2025-05-17-12:41:01,14766,8413,476421,4514,0.637,0.7659,0.6955,504114,0.499
2025-05-17-12:41:25,15426,7268,477566,3854,0.6797,0.8001,0.735,504114,0.472
2025-05-17-12:41:49,15784,8801,476033,3496,0.642,0.8187,0.7197,504114,0.428
2025-05-17-12:42:13,15309,6795,478039,3971,0.6926,0.794,0.7399,504114,0.481
2025-05-17-12:42:37,15662,9405,475429,3618,0.6248,0.8123,0.7063,504114,0.461
2025-05-17-12:43:01,16042,10896,473938,3238,0.5955,0.8321,0.6942,504114,0.467
2025-05-17-12:43:25,15577,7651,477183,3703,0.6706,0.8079,0.7329,504114,0.53
2025-05-17-12:43:49,15831,7058,477776,3449,0.6916,0.8211,0.7508,504114,0.432
2025-05-17-12:44:14,12355,6683,478151,6925,0.649,0.6408,0.6449,504114,0.434
2025-05-17-12:44:38,15180,11173,473661,4100,0.576,0.7873,0.6653,504114,0.444
2025-05-17-12:45:02,15535,8977,475857,3745,0.6338,0.8058,0.7095,504114,0.47
2025-05-17-12:45:26,15676,13347,471487,3604,0.5401,0.8131,0.6491,504114,0.445
2025-05-17-12:45:49,15192,4512,480322,4088,0.771,0.788,0.7794,504114,0.447
2025-05-17-12:46:13,15697,4771,480063,3583,0.7669,0.8142,0.7898,504114,0.453
2025-05-17-12:46:37,14460,4879,479955,4820,0.7477,0.75,0.7489,504114,0.421
2025-05-17-12:47:01,14034,4308,480526,5246,0.7651,0.7279,0.7461,504114,0.482
2025-05-17-12:47:25,13789,4062,480772,5491,0.7724,0.7152,0.7427,504114,0.402
2025-05-17-12:47:49,13692,5425,479409,5588,0.7162,0.7102,0.7132,504114,0.423
2025-05-17-12:48:13,13713,6607,478227,5567,0.6749,0.7113,0.6926,504114,0.422
2025-05-17-12:48:37,13452,3869,481119,6581,0.7766,0.6715,0.7202,505021,0.492
2025-05-17-12:49:01,14915,8010,476978,5118,0.6506,0.7445,0.6944,505021,0.515
2025-05-17-12:49:25,16031,8582,476406,4002,0.6513,0.8002,0.7181,505021,0.549
2025-05-17-12:49:49,15557,7816,477172,4476,0.6656,0.7766,0.7168,505021,0.477
2025-05-17-12:50:13,15171,8547,476441,4862,0.6396,0.7573,0.6935,505021,0.545
2025-05-17-12:50:37,13659,6035,478953,6374,0.6936,0.6818,0.6876,505021,0.532
2025-05-17-12:51:01,14852,7707,477281,5181,0.6584,0.7414,0.6974,505021,0.508
2025-05-17-12:51:25,15020,8815,476173,5013,0.6302,0.7498,0.6848,505021,0.513
2025-05-17-12:51:50,16370,11201,473787,3663,0.5937,0.8172,0.6878,505021,0.506
2025-05-17-12:52:14,15602,9718,475270,4431,0.6162,0.7788,0.688,505021,0.521
2025-05-17-12:52:38,15642,5727,479261,4391,0.732,0.7808,0.7556,505021,0.51
2025-05-17-12:53:02,16785,6288,478700,3248,0.7275,0.8379,0.7788,505021,0.485
2025-05-17-12:53:26,16202,4768,480220,3831,0.7726,0.8088,0.7903,505021,0.49
2025-05-17-12:53:50,15699,6200,478788,4334,0.7169,0.7837,0.7488,505021,0.485
2025-05-17-12:54:14,16233,6325,478663,3800,0.7196,0.8103,0.7623,505021,0.519
2025-05-17-12:54:38,14501,4665,480323,5532,0.7566,0.7239,0.7399,505021,0.477
2025-05-17-12:55:02,15700,5795,479193,4333,0.7304,0.7837,0.7561,505021,0.471
2025-05-17-12:55:26,16232,7036,477952,3801,0.6976,0.8103,0.7497,505021,0.551
2025-05-17-12:55:50,15269,4794,480194,4764,0.7611,0.7622,0.7616,505021,0.532
2025-05-17-12:56:14,14988,4484,480504,5045,0.7697,0.7482,0.7588,505021,0.499
2025-05-17-12:56:38,16230,6854,478134,3803,0.7031,0.8102,0.7528,505021,0.557
2025-05-17-12:57:02,15066,5190,479798,4967,0.7438,0.7521,0.7479,505021,0.507
2025-05-17-12:57:26,16313,5881,479107,3720,0.735,0.8143,0.7726,505021,0.502
2025-05-17-12:57:50,15783,5709,479279,4250,0.7344,0.7879,0.7602,505021,0.513
2025-05-17-12:58:14,16593,6487,478501,3440,0.7189,0.8283,0.7697,505021,0.515
2025-05-17-12:58:38,15884,5299,479689,4149,0.7498,0.7929,0.7708,505021,0.503
2025-05-17-12:59:02,16052,5273,479715,3981,0.7527,0.8013,0.7762,505021,0.505
2025-05-17-12:59:26,15719,4988,480000,4314,0.7591,0.7847,0.7717,505021,0.486
2025-05-17-12:59:50,16055,9274,475714,3978,0.6339,0.8014,0.7079,505021,0.473
2025-05-17-13:00:14,16191,6325,478663,3842,0.7191,0.8082,0.7611,505021,0.473
2025-05-17-13:00:38,15998,6360,478628,4035,0.7155,0.7986,0.7548,505021,0.472
2025-05-17-13:01:02,16790,6849,478139,3243,0.7103,0.8381,0.7689,505021,0.505
2025-05-17-13:01:26,15453,5211,479777,4580,0.7478,0.7714,0.7594,505021,0.473
2025-05-17-13:01:50,15765,5359,479629,4268,0.7463,0.787,0.7661,505021,0.475
2025-05-17-13:02:14,16659,7793,477195,3374,0.6813,0.8316,0.749,505021,0.477
2025-05-17-13:02:38,16218,7171,477817,3815,0.6934,0.8096,0.747,505021,0.471
2025-05-17-13:03:02,13413,5421,479567,6620,0.7122,0.6695,0.6902,505021,0.478
2025-05-17-13:03:26,16174,4486,480502,3859,0.7829,0.8074,0.7949,505021,0.474
2025-05-17-13:03:50,15299,4708,480280,4734,0.7647,0.7637,0.7642,505021,0.472
2025-05-17-13:04:14,17040,6500,478488,2993,0.7239,0.8506,0.7821,505021,0.466
2025-05-17-13:04:38,16513,6843,478145,3520,0.707,0.8243,0.7612,505021,0.471
2025-05-17-13:05:01,15362,5885,479103,4671,0.723,0.7668,0.7443,505021,0.469
2025-05-17-13:05:26,15526,5561,479427,4507,0.7363,0.775,0.7552,505021,0.476
2025-05-17-13:05:50,16315,6484,478504,3718,0.7156,0.8144,0.7618,505021,0.535
2025-05-17-13:06:14,16816,7057,477931,3217,0.7044,0.8394,0.766,505021,0.498
2025-05-17-13:06:37,15635,6015,478973,4398,0.7222,0.7805,0.7502,505021,0.523
2025-05-17-13:07:02,16320,6227,478761,3713,0.7238,0.8147,0.7666,505021,0.529
2025-05-17-13:07:26,14895,5816,479172,5138,0.7192,0.7435,0.7312,505021,0.504
2025-05-17-13:07:50,16498,6483,478505,3535,0.7179,0.8235,0.7671,505021,0.53
2025-05-17-13:08:15,18037,11234,473754,1996,0.6162,0.9004,0.7317,505021,0.457
2025-05-17-13:08:39,17421,8189,476799,2612,0.6802,0.8696,0.7634,505021,0.502
2025-05-17-13:09:03,16777,7582,477406,3256,0.6887,0.8375,0.7559,505021,0.553
2025-05-17-13:09:27,18198,8528,476460,1835,0.6809,0.9084,0.7784,505021,0.545
2025-05-17-13:09:51,17689,6616,478372,2344,0.7278,0.883,0.7979,505021,0.561
2025-05-17-13:10:15,17066,10471,474517,2967,0.6197,0.8519,0.7175,505021,0.567
2025-05-17-13:10:39,17125,6289,478699,2908,0.7314,0.8548,0.7883,505021,0.536
2025-05-17-13:11:03,16694,5011,479977,3339,0.7691,0.8333,0.7999,505021,0.532
2025-05-17-13:11:27,17759,9279,475709,2274,0.6568,0.8865,0.7546,505021,0.5
2025-05-17-13:11:51,16829,7554,477434,3204,0.6902,0.8401,0.7578,505021,0.491
2025-05-17-13:12:15,17137,10205,474783,2896,0.6268,0.8554,0.7235,505021,0.529
2025-05-17-13:12:39,17126,7720,477268,2907,0.6893,0.8549,0.7632,505021,0.524
2025-05-17-13:13:03,16555,7793,477195,3478,0.6799,0.8264,0.746,505021,0.538
2025-05-17-13:13:27,16228,7693,477295,3805,0.6784,0.8101,0.7384,505021,0.498
2025-05-17-13:13:51,17010,9354,475634,3023,0.6452,0.8491,0.7332,505021,0.478
2025-05-17-13:14:15,16145,6211,478777,3888,0.7222,0.8059,0.7618,505021,0.501
2025-05-17-13:14:39,16943,7729,477259,3090,0.6867,0.8458,0.758,505021,0.539
2025-05-17-13:15:03,16593,6759,478229,3440,0.7106,0.8283,0.7649,505021,0.531
2025-05-17-13:15:27,16698,7198,477790,3335,0.6988,0.8335,0.7602,505021,0.499
2025-05-17-13:15:52,17177,7419,477569,2856,0.6984,0.8574,0.7698,505021,0.53
2025-05-17-13:16:16,16635,5620,479368,3398,0.7475,0.8304,0.7867,505021,0.483
2025-05-17-13:16:40,16737,6293,478695,3296,0.7267,0.8355,0.7773,505021,0.504
2025-05-17-13:17:04,16866,8126,476862,3167,0.6749,0.8419,0.7492,505021,0.499
2025-05-17-13:17:28,16670,7437,477551,3363,0.6915,0.8321,0.7553,505021,0.523
2025-05-17-13:17:52,18523,18601,466387,1510,0.4989,0.9246,0.6481,505021,0.483
2025-05-17-13:18:16,17287,13277,471711,2746,0.5656,0.8629,0.6833,505021,0.481
2025-05-17-13:18:40,16961,10548,474440,3072,0.6166,0.8467,0.7135,505021,0.48
2025-05-17-13:19:04,16845,6555,478433,3188,0.7199,0.8409,0.7757,505021,0.513
2025-05-17-13:19:28,17275,13528,471460,2758,0.5608,0.8623,0.6796,505021,0.526
2025-05-17-13:19:52,16800,11661,473327,3233,0.5903,0.8386,0.6929,505021,0.509
2025-05-17-13:20:17,15941,7717,477271,4092,0.6738,0.7957,0.7297,505021,0.499
2025-05-17-13:20:41,16299,6918,478070,3734,0.702,0.8136,0.7537,505021,0.502
2025-05-17-13:21:05,16772,8027,476961,3261,0.6763,0.8372,0.7482,505021,0.56
2025-05-17-13:21:29,17056,10141,474847,2977,0.6271,0.8514,0.7223,505021,0.478
2025-05-17-13:21:53,16430,7397,477591,3603,0.6896,0.8201,0.7492,505021,0.552
2025-05-17-13:22:17,17206,9390,475598,2827,0.6469,0.8589,0.738,505021,0.507
2025-05-17-13:22:41,17721,14141,470847,2312,0.5562,0.8846,0.683,505021,0.485
2025-05-17-13:23:05,16973,5716,479272,3060,0.7481,0.8473,0.7946,505021,0.471
2025-05-17-13:23:29,15971,10868,474120,4062,0.5951,0.7972,0.6815,505021,0.504
2025-05-17-13:23:53,15802,6794,478194,4231,0.6993,0.7888,0.7414,505021,0.534
2025-05-17-13:24:17,16418,12742,472246,3615,0.563,0.8195,0.6675,505021,0.54
2025-05-17-13:24:41,16555,8269,476719,3478,0.6669,0.8264,0.7381,505021,0.479
2025-05-17-13:25:05,16475,8797,476191,3558,0.6519,0.8224,0.7273,505021,0.489
2025-05-17-13:25:29,16146,11998,472990,3887,0.5737,0.806,0.6703,505021,0.52
2025-05-17-13:25:53,16310,7663,477325,3723,0.6803,0.8142,0.7413,505021,0.504
2025-05-17-13:26:17,15968,7203,477785,4065,0.6891,0.7971,0.7392,505021,0.521
2025-05-17-13:26:41,15470,6612,478376,4563,0.7006,0.7722,0.7347,505021,0.485
2025-05-17-13:27:05,16874,8965,476023,3159,0.653,0.8423,0.7357,505021,0.507
2025-05-17-13:27:29,16786,9103,475885,3247,0.6484,0.8379,0.7311,505021,0.496
2025-05-17-13:27:53,17119,12223,472765,2914,0.5834,0.8545,0.6934,505021,0.503
2025-05-17-13:28:17,17466,11987,473001,2567,0.593,0.8719,0.7059,505021,0.559
2025-05-17-13:28:41,17396,10930,474058,2637,0.6141,0.8684,0.7195,505021,0.52
2025-05-17-13:29:05,17194,10334,474654,2839,0.6246,0.8583,0.723,505021,0.493
2025-05-17-13:29:30,16876,8672,476316,3157,0.6606,0.8424,0.7405,505021,0.541
2025-05-17-13:29:54,17691,11414,473574,2342,0.6078,0.8831,0.7201,505021,0.504
2025-05-17-13:30:18,18220,15750,469238,1813,0.5364,0.9095,0.6748,505021,0.485
2025-05-17-13:30:42,16692,8252,476736,3341,0.6692,0.8332,0.7422,505021,0.499
2025-05-17-13:31:05,16934,7715,477273,3099,0.687,0.8453,0.758,505021,0.49
2025-05-17-13:31:29,17475,10389,474599,2558,0.6272,0.8723,0.7297,505021,0.507
2025-05-17-13:31:53,17183,10670,474318,2850,0.6169,0.8577,0.7177,505021,0.492
2025-05-17-13:32:18,16560,7991,476997,3473,0.6745,0.8266,0.7429,505021,0.503
2025-05-17-13:32:41,17028,11490,473498,3005,0.5971,0.85,0.7014,505021,0.506
2025-05-17-13:33:05,16088,7999,476989,3945,0.6679,0.8031,0.7293,505021,0.473
2025-05-17-13:33:29,17707,9465,475523,2326,0.6517,0.8839,0.7502,505021,0.548
2025-05-17-13:33:54,17329,8886,476102,2704,0.661,0.865,0.7494,505021,0.525
2025-05-17-13:34:18,17222,9443,475545,2811,0.6459,0.8597,0.7376,505021,0.502
2025-05-17-13:34:42,16942,7704,477284,3091,0.6874,0.8457,0.7584,505021,0.501
2025-05-17-13:35:06,17371,9094,475894,2662,0.6564,0.8671,0.7472,505021,0.523
2025-05-17-13:35:30,18675,20282,464706,1358,0.4794,0.9322,0.6332,505021,0.453
2025-05-17-13:35:54,16275,7763,477225,3758,0.6771,0.8124,0.7386,505021,0.472
2025-05-17-13:36:18,17166,9784,475204,2867,0.637,0.8569,0.7307,505021,0.474
2025-05-17-13:36:42,17342,9063,475925,2691,0.6568,0.8657,0.7469,505021,0.472
2025-05-17-13:37:06,17346,11940,473048,2687,0.5923,0.8659,0.7034,505021,0.469
2025-05-17-13:37:30,17455,13760,471228,2578,0.5592,0.8713,0.6812,505021,0.476
2025-05-17-13:37:54,16786,10949,474039,3247,0.6052,0.8379,0.7028,505021,0.507
2025-05-17-13:38:18,17534,11210,473778,2499,0.61,0.8753,0.7189,505021,0.531
2025-05-17-13:38:42,17376,13478,471510,2657,0.5632,0.8674,0.6829,505021,0.557
2025-05-17-13:39:06,16526,11931,473057,3507,0.5807,0.8249,0.6816,505021,0.542
2025-05-17-13:39:30,16990,12639,472349,3043,0.5734,0.8481,0.6842,505021,0.501
2025-05-17-13:39:54,16686,11365,473623,3347,0.5948,0.8329,0.694,505021,0.515
2025-05-17-13:40:18,16390,6488,478500,3643,0.7164,0.8182,0.7639,505021,0.474
2025-05-17-13:40:42,16638,6650,478338,3395,0.7144,0.8305,0.7681,505021,0.512
2025-05-17-13:41:06,16556,8210,476778,3477,0.6685,0.8264,0.7391,505021,0.479
2025-05-17-13:41:30,16022,6412,478576,4011,0.7142,0.7998,0.7546,505021,0.567
2025-05-17-13:41:54,16844,8213,476775,3189,0.6722,0.8408,0.7471,505021,0.527
2025-05-17-13:42:18,16590,7825,477163,3443,0.6795,0.8281,0.7465,505021,0.534
2025-05-17-13:42:43,16767,8473,476515,3266,0.6643,0.837,0.7407,505021,0.502
2025-05-17-13:43:07,16610,8286,476702,3423,0.6672,0.8291,0.7394,505021,0.483
2025-05-17-13:43:31,16518,5677,479311,3515,0.7442,0.8245,0.7823,505021,0.475
2025-05-17-13:43:55,17118,10385,474603,2915,0.6224,0.8545,0.7202,505021,0.481
2025-05-17-13:44:19,16673,8422,476566,3360,0.6644,0.8323,0.7389,505021,0.548
2025-05-17-13:44:43,17091,8896,476092,2942,0.6577,0.8531,0.7428,505021,0.481
2025-05-17-13:45:07,16686,6050,478938,3347,0.7339,0.8329,0.7803,505021,0.488
2025-05-17-13:45:31,16368,7275,477713,3665,0.6923,0.8171,0.7495,505021,0.485
2025-05-17-13:45:55,17048,10576,474412,2985,0.6171,0.851,0.7154,505021,0.478
2025-05-17-13:46:19,16188,6906,478082,3845,0.701,0.8081,0.7507,505021,0.47
2025-05-17-13:46:43,16563,7634,477354,3470,0.6845,0.8268,0.7489,505021,0.504
2025-05-17-13:47:07,16715,7992,476996,3318,0.6765,0.8344,0.7472,505021,0.523
2025-05-17-13:47:31,16681,8757,476231,3352,0.6558,0.8327,0.7337,505021,0.474
2025-05-17-13:47:55,17094,9335,475653,2939,0.6468,0.8533,0.7358,505021,0.504
2025-05-17-13:48:19,17099,9179,475809,2934,0.6507,0.8535,0.7384,505021,0.478
2025-05-17-13:48:44,16406,6798,478190,3627,0.707,0.8189,0.7589,505021,0.552
2025-05-17-13:49:08,16786,9869,475119,3247,0.6298,0.8379,0.7191,505021,0.505
2025-05-17-13:49:31,16581,7558,477430,3452,0.6869,0.8277,0.7507,505021,0.504
2025-05-17-13:49:56,16969,7655,477333,3064,0.6891,0.8471,0.76,505021,0.483
2025-05-17-13:50:20,16838,8407,476581,3195,0.667,0.8405,0.7438,505021,0.53
2025-05-17-13:50:44,17182,9517,475471,2851,0.6435,0.8577,0.7353,505021,0.527
2025-05-17-13:51:08,17396,8647,476341,2637,0.668,0.8684,0.7551,505021,0.5
2025-05-17-13:51:32,17070,8333,476655,2963,0.672,0.8521,0.7514,505021,0.483
2025-05-17-13:51:56,16882,7491,477497,3151,0.6927,0.8427,0.7603,505021,0.505
2025-05-17-13:52:20,16937,6991,477997,3096,0.7078,0.8455,0.7705,505021,0.481
2025-05-17-13:52:44,17461,10405,474583,2572,0.6266,0.8716,0.7291,505021,0.475
2025-05-17-13:53:08,16223,9052,475936,3810,0.6419,0.8098,0.7161,505021,0.512
2025-05-17-13:53:32,16407,5943,479045,3626,0.7341,0.819,0.7742,505021,0.476
2025-05-17-13:53:56,17386,11312,473676,2647,0.6058,0.8679,0.7135,505021,0.509
2025-05-17-13:54:20,16873,6581,478407,3160,0.7194,0.8423,0.776,505021,0.504
2025-05-17-13:54:44,17017,6866,478122,3016,0.7125,0.8494,0.775,505021,0.501
2025-05-17-13:55:08,16744,6787,478201,3289,0.7116,0.8358,0.7687,505021,0.508
2025-05-17-13:55:32,16651,6279,478709,3382,0.7262,0.8312,0.7751,505021,0.499
2025-05-17-13:55:56,16903,6664,478324,3130,0.7172,0.8438,0.7754,505021,0.477
2025-05-17-13:56:20,17364,9654,475334,2669,0.6427,0.8668,0.7381,505021,0.507
2025-05-17-13:56:44,16573,5890,479098,3460,0.7378,0.8273,0.78,505021,0.498
2025-05-17-13:57:08,16745,6030,478958,3288,0.7352,0.8359,0.7823,505021,0.484
2025-05-17-13:57:32,17065,7769,477219,2968,0.6872,0.8518,0.7607,505021,0.507
2025-05-17-13:57:56,16893,8234,476754,3140,0.6723,0.8433,0.7481,505021,0.505
2025-05-17-13:58:20,16982,7853,477135,3051,0.6838,0.8477,0.757,505021,0.502
2025-05-17-13:58:44,17017,8357,476631,3016,0.6706,0.8494,0.7495,505021,0.499
2025-05-17-13:59:08,16935,7864,477124,3098,0.6829,0.8454,0.7555,505021,0.5
2025-05-17-13:59:32,16996,8293,476695,3037,0.6721,0.8484,0.75,505021,0.501
