date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-16-16:11:28,8651,20615,396881,5980,0.2956,0.5913,0.3941,432127,0.314
2025-05-16-16:11:52,7232,19319,398177,7399,0.2724,0.4943,0.3512,432127,0.282
2025-05-16-16:12:15,6297,19245,398251,8334,0.2465,0.4304,0.3135,432127,0.284
2025-05-16-16:12:38,5063,17305,400191,9568,0.2264,0.346,0.2737,432127,0.283
2025-05-16-16:13:02,5431,16650,400846,9200,0.246,0.3712,0.2959,432127,0.293
2025-05-16-16:13:25,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.293
2025-05-16-16:13:49,6555,17607,399889,8076,0.2713,0.448,0.3379,432127,0.303
2025-05-16-16:14:12,6710,22346,395150,7921,0.2309,0.4586,0.3072,432127,0.276
2025-05-16-16:14:35,5125,15286,402210,9506,0.2511,0.3503,0.2925,432127,0.259
2025-05-16-16:14:59,6086,17896,399600,8545,0.2538,0.416,0.3152,432127,0.289
2025-05-16-16:15:22,8174,18886,398610,6457,0.3021,0.5587,0.3921,432127,0.315
2025-05-16-16:15:46,6218,16760,400736,8413,0.2706,0.425,0.3307,432127,0.334
2025-05-16-16:16:09,6880,17732,399764,7751,0.2795,0.4702,0.3506,432127,0.286
2025-05-16-16:16:32,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.285
2025-05-16-16:16:56,4968,16400,401096,9663,0.2325,0.3396,0.276,432127,0.322
2025-05-16-16:17:19,8634,18511,398985,5997,0.3181,0.5901,0.4133,432127,0.304
2025-05-16-16:17:43,7355,18783,398713,7276,0.2814,0.5027,0.3608,432127,0.291
2025-05-16-16:18:06,9550,20773,396723,5081,0.3149,0.6527,0.4249,432127,0.289
2025-05-16-16:18:29,7014,18203,399293,7617,0.2781,0.4794,0.352,432127,0.279
2025-05-16-16:18:52,6673,17208,400288,7958,0.2794,0.4561,0.3465,432127,0.267
2025-05-16-16:19:16,6141,18411,399085,8490,0.2501,0.4197,0.3135,432127,0.28
2025-05-16-16:19:39,6231,18496,399000,8400,0.252,0.4259,0.3166,432127,0.326
2025-05-16-16:20:02,8261,18523,398973,6370,0.3084,0.5646,0.3989,432127,0.312
2025-05-16-16:20:26,8331,19183,398313,6300,0.3028,0.5694,0.3953,432127,0.278
2025-05-16-16:20:49,7191,18665,398831,7440,0.2781,0.4915,0.3552,432127,0.282
2025-05-16-16:21:13,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.304
2025-05-16-16:21:36,10379,16447,401049,4252,0.3869,0.7094,0.5007,432127,0.278
2025-05-16-16:21:59,8163,16600,400896,6468,0.3296,0.5579,0.4144,432127,0.308
2025-05-16-16:22:22,5470,17062,400434,9161,0.2428,0.3739,0.2944,432127,0.324
2025-05-16-16:22:45,9133,20178,397318,5498,0.3116,0.6242,0.4157,432127,0.298
2025-05-16-16:23:09,6504,18404,399092,8127,0.2611,0.4445,0.329,432127,0.29
2025-05-16-16:23:32,8527,19274,398222,6104,0.3067,0.5828,0.4019,432127,0.268
2025-05-16-16:23:55,6955,18138,399358,7676,0.2772,0.4754,0.3502,432127,0.298
2025-05-16-16:24:19,6665,17354,400142,7966,0.2775,0.4555,0.3449,432127,0.296
2025-05-16-16:24:42,7037,17197,400299,7594,0.2904,0.481,0.3621,432127,0.288
2025-05-16-16:25:06,4368,15218,402278,10263,0.223,0.2985,0.2553,432127,0.266
2025-05-16-16:25:29,5191,17933,399563,9440,0.2245,0.3548,0.275,432127,0.313
2025-05-16-16:25:53,6719,18959,398537,7912,0.2617,0.4592,0.3334,432127,0.312
2025-05-16-16:26:16,6842,18755,398741,7789,0.2673,0.4676,0.3402,432127,0.274
2025-05-16-16:26:39,7504,18760,398736,7127,0.2857,0.5129,0.367,432127,0.291
2025-05-16-16:27:02,6596,16069,401427,8035,0.291,0.4508,0.3537,432127,0.287
2025-05-16-16:27:25,7145,18270,399226,7486,0.2811,0.4883,0.3568,432127,0.277
2025-05-16-16:27:49,5575,17132,400364,9056,0.2455,0.381,0.2986,432127,0.313
2025-05-16-16:28:12,4507,18083,399413,10124,0.1995,0.308,0.2422,432127,0.282
2025-05-16-16:28:36,4658,18689,398807,9973,0.1995,0.3184,0.2453,432127,0.269
2025-05-16-16:28:59,3219,17659,399837,11412,0.1542,0.22,0.1813,432127,0.308
2025-05-16-16:29:22,5235,17082,400414,9396,0.2346,0.3578,0.2834,432127,0.328
2025-05-16-16:29:46,6731,19161,398335,7900,0.26,0.4601,0.3322,432127,0.314
2025-05-16-16:30:09,6256,19124,398372,8375,0.2465,0.4276,0.3127,432127,0.275
2025-05-16-16:30:32,6430,19229,398267,8201,0.2506,0.4395,0.3192,432127,0.295
2025-05-16-16:30:56,12392,23170,394326,2239,0.3485,0.847,0.4938,432127,0.316
2025-05-16-16:31:19,9006,20299,397197,5625,0.3073,0.6155,0.41,432127,0.296
2025-05-16-16:31:42,6290,18434,399062,8341,0.2544,0.4299,0.3197,432127,0.274
2025-05-16-16:32:06,7698,18932,398564,6933,0.2891,0.5261,0.3731,432127,0.311
2025-05-16-16:32:29,7061,19372,398124,7570,0.2671,0.4826,0.3439,432127,0.267
2025-05-16-16:32:53,6879,19395,398101,7752,0.2618,0.4702,0.3363,432127,0.264
2025-05-16-16:33:16,7782,20860,396636,6849,0.2717,0.5319,0.3597,432127,0.263
2025-05-16-16:33:39,7448,19506,397990,7183,0.2763,0.5091,0.3582,432127,0.323
2025-05-16-16:34:03,6541,18131,399365,8090,0.2651,0.4471,0.3328,432127,0.32
2025-05-16-16:34:26,6974,18685,398811,7657,0.2718,0.4767,0.3462,432127,0.254
2025-05-16-16:34:49,7623,19463,398033,7008,0.2814,0.521,0.3655,432127,0.254
2025-05-16-16:35:13,7623,18749,398747,7008,0.2891,0.521,0.3718,432127,0.288
2025-05-16-16:35:36,6291,17935,399561,8340,0.2597,0.43,0.3238,432127,0.287
2025-05-16-16:35:59,7147,18410,399086,7484,0.2796,0.4885,0.3557,432127,0.319
2025-05-16-16:36:22,8149,18265,399231,6482,0.3085,0.557,0.3971,432127,0.282
2025-05-16-16:36:46,8517,17759,399737,6114,0.3241,0.5821,0.4164,432127,0.312
2025-05-16-16:37:10,8935,22014,395482,5696,0.2887,0.6107,0.3921,432127,0.295
2025-05-16-16:37:33,9986,21742,395754,4645,0.3147,0.6825,0.4308,432127,0.299
2025-05-16-16:37:56,9250,19939,397557,5381,0.3169,0.6322,0.4222,432127,0.264
2025-05-16-16:38:19,7678,18344,399152,6953,0.2951,0.5248,0.3777,432127,0.304
2025-05-16-16:38:43,8961,19492,398004,5670,0.3149,0.6125,0.416,432127,0.321
2025-05-16-16:39:06,9425,19855,397641,5206,0.3219,0.6442,0.4293,432127,0.34
2025-05-16-16:39:30,5302,15439,402057,9329,0.2556,0.3624,0.2998,432127,0.27
2025-05-16-16:39:53,9156,19202,398294,5475,0.3229,0.6258,0.426,432127,0.318
2025-05-16-16:40:17,11621,19600,397896,3010,0.3722,0.7943,0.5069,432127,0.308
2025-05-16-16:40:40,7659,16383,401113,6972,0.3186,0.5235,0.3961,432127,0.266
2025-05-16-16:41:03,9203,17930,399566,5428,0.3392,0.629,0.4407,432127,0.263
2025-05-16-16:41:27,7997,17531,399965,6634,0.3133,0.5466,0.3983,432127,0.291
2025-05-16-16:41:50,7237,18235,399261,7394,0.2841,0.4946,0.3609,432127,0.256
2025-05-16-16:42:13,7640,18931,398565,6991,0.2875,0.5222,0.3709,432127,0.26
2025-05-16-16:42:37,7680,17524,399972,6951,0.3047,0.5249,0.3856,432127,0.327
2025-05-16-16:43:00,6565,19521,397975,8066,0.2517,0.4487,0.3225,432127,0.321
2025-05-16-16:43:23,5091,17963,399533,9540,0.2208,0.348,0.2702,432127,0.267
2025-05-16-16:43:47,9367,21687,395809,5264,0.3016,0.6402,0.4101,432127,0.269
2025-05-16-16:44:10,6072,18353,399143,8559,0.2486,0.415,0.3109,432127,0.262
2025-05-16-16:44:33,7206,17616,399880,7425,0.2903,0.4925,0.3653,432127,0.266
2025-05-16-17:25:13,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.382
2025-05-16-17:25:36,13480,17903,400362,4393,0.4295,0.7542,0.5473,436138,0.376
2025-05-16-17:26:00,10262,16123,402142,7611,0.3889,0.5742,0.4637,436138,0.368
2025-05-16-17:26:23,14200,22100,396165,3673,0.3912,0.7945,0.5242,436138,0.372
2025-05-16-17:26:46,13367,21363,396902,4506,0.3849,0.7479,0.5082,436138,0.382
2025-05-16-17:27:10,7983,18920,399345,9890,0.2967,0.4467,0.3566,436138,0.364
2025-05-16-17:27:33,8735,15160,403105,9138,0.3656,0.4887,0.4183,436138,0.401
2025-05-16-17:27:57,11849,17255,401010,6024,0.4071,0.663,0.5045,436138,0.365
2025-05-16-17:28:20,9292,15787,402478,8581,0.3705,0.5199,0.4327,436138,0.35
2025-05-16-17:28:44,11323,24679,393586,6550,0.3145,0.6335,0.4203,436138,0.358
2025-05-16-17:29:08,12416,19639,398626,5457,0.3873,0.6947,0.4974,436138,0.399
2025-05-16-17:29:31,10159,17965,400300,7714,0.3612,0.5684,0.4417,436138,0.385
2025-05-16-17:29:55,9316,18023,400242,8557,0.3408,0.5212,0.4121,436138,0.39
2025-05-16-17:30:18,8961,18935,399330,8912,0.3212,0.5014,0.3916,436138,0.391
2025-05-16-17:30:42,9196,20167,398098,8677,0.3132,0.5145,0.3894,436138,0.39
2025-05-16-17:31:06,10333,20307,397958,7540,0.3372,0.5781,0.426,436138,0.352
2025-05-16-17:31:29,8771,8442,409823,9102,0.5096,0.4907,0.5,436138,0.353
2025-05-16-17:31:53,4630,2829,415436,13243,0.6207,0.259,0.3655,436138,0.375
2025-05-16-17:32:16,10251,8530,409735,7622,0.5458,0.5735,0.5593,436138,0.362
2025-05-16-17:32:40,8822,6224,412041,9051,0.5863,0.4936,0.536,436138,0.399
2025-05-16-17:33:03,6147,8468,409797,11726,0.4206,0.3439,0.3784,436138,0.374
2025-05-16-17:33:27,8352,8562,409703,9521,0.4938,0.4673,0.4802,436138,0.354
2025-05-16-17:33:51,11228,7491,410774,6645,0.5998,0.6282,0.6137,436138,0.412
2025-05-16-17:34:15,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.382
2025-05-16-17:34:38,9951,5585,412680,7922,0.6405,0.5568,0.5957,436138,0.351
2025-05-16-17:35:02,10757,7036,411229,7116,0.6046,0.6019,0.6032,436138,0.363
2025-05-16-17:35:25,8660,5876,412389,9213,0.5958,0.4845,0.5344,436138,0.368
2025-05-16-17:35:49,9984,4296,413969,7889,0.6992,0.5586,0.621,436138,0.408
2025-05-16-17:36:12,10289,6236,412029,7584,0.6226,0.5757,0.5982,436138,0.358
2025-05-16-17:36:35,9048,6440,411825,8825,0.5842,0.5062,0.5424,436138,0.359
2025-05-16-17:36:59,11068,7464,410801,6805,0.5972,0.6193,0.608,436138,0.395
2025-05-16-17:37:22,10667,6944,411321,7206,0.6057,0.5968,0.6012,436138,0.386
2025-05-16-17:37:46,9687,5085,413180,8186,0.6558,0.542,0.5935,436138,0.367
2025-05-16-17:38:09,10289,8385,409880,7584,0.551,0.5757,0.5631,436138,0.36
2025-05-16-17:38:33,9607,7250,411015,8266,0.5699,0.5375,0.5532,436138,0.412
2025-05-16-17:38:56,10404,7061,411204,7469,0.5957,0.5821,0.5888,436138,0.362
2025-05-16-17:39:20,8770,6821,411444,9103,0.5625,0.4907,0.5241,436138,0.363
2025-05-16-17:39:43,9163,5798,412467,8710,0.6125,0.5127,0.5581,436138,0.36
2025-05-16-17:40:07,8111,5116,413149,9762,0.6132,0.4538,0.5216,436138,0.393
2025-05-16-17:40:30,9241,7223,411042,8632,0.5613,0.517,0.5383,436138,0.361
2025-05-16-17:40:54,9401,4717,413548,8472,0.6659,0.526,0.5877,436138,0.361
2025-05-16-17:41:18,9351,6890,411375,8522,0.5758,0.5232,0.5482,436138,0.366
2025-05-16-17:41:42,12164,8472,409793,5709,0.5895,0.6806,0.6317,436138,0.344
2025-05-16-17:42:06,9707,6212,412053,8166,0.6098,0.5431,0.5745,436138,0.361
2025-05-16-17:42:29,8830,6376,411889,9043,0.5807,0.494,0.5339,436138,0.401
2025-05-16-17:42:53,9289,6187,412078,8584,0.6002,0.5197,0.5571,436138,0.355
2025-05-16-17:43:16,8776,7967,410298,9097,0.5242,0.491,0.507,436138,0.413
2025-05-16-17:43:40,9775,6462,411803,8098,0.602,0.5469,0.5731,436138,0.398
2025-05-16-17:44:03,10363,4033,414232,7510,0.7199,0.5798,0.6423,436138,0.342
2025-05-16-17:44:26,7294,6256,412009,10579,0.5383,0.4081,0.4642,436138,0.35
2025-05-16-17:44:50,9043,5132,413133,8830,0.638,0.506,0.5643,436138,0.352
2025-05-16-17:45:13,9996,5451,412814,7877,0.6471,0.5593,0.6,436138,0.342
2025-05-16-17:45:37,10688,8487,409778,7185,0.5574,0.598,0.577,436138,0.323
2025-05-16-17:46:00,10300,8922,409343,7573,0.5358,0.5763,0.5553,436138,0.34
2025-05-16-17:46:23,11143,7031,411234,6730,0.6131,0.6235,0.6182,436138,0.348
2025-05-16-17:46:47,10397,5809,412456,7476,0.6416,0.5817,0.6102,436138,0.392
2025-05-16-17:47:11,14878,14413,470421,4402,0.5079,0.7717,0.6126,504114,0.427
2025-05-16-17:47:34,9377,8678,476156,9903,0.5194,0.4864,0.5023,504114,0.44
2025-05-16-17:47:58,6682,6615,478219,12598,0.5025,0.3466,0.4102,504114,0.467
2025-05-16-17:48:22,10628,8459,476375,8652,0.5568,0.5512,0.554,504114,0.421
2025-05-16-17:48:46,9103,9989,474845,10177,0.4768,0.4721,0.4745,504114,0.484
2025-05-16-17:49:09,11112,7700,477134,8168,0.5907,0.5763,0.5834,504114,0.443
2025-05-16-17:49:33,10281,7817,477017,8999,0.5681,0.5332,0.5501,504114,0.472
2025-05-16-17:49:57,7366,5026,479808,11914,0.5944,0.3821,0.4651,504114,0.453
2025-05-16-17:50:20,10898,5917,478917,8382,0.6481,0.5652,0.6039,504114,0.465
2025-05-16-17:50:44,10952,8856,475978,8328,0.5529,0.568,0.5604,504114,0.45
2025-05-16-17:51:07,12750,9158,475676,6530,0.582,0.6613,0.6191,504114,0.469
2025-05-16-17:51:31,9092,8409,476425,10188,0.5195,0.4716,0.4944,504114,0.445
2025-05-16-17:51:55,9234,7035,477799,10046,0.5676,0.4789,0.5195,504114,0.441
2025-05-16-17:52:18,11443,7152,477682,7837,0.6154,0.5935,0.6043,504114,0.465
2025-05-16-17:52:42,10827,7924,476910,8453,0.5774,0.5616,0.5694,504114,0.443
2025-05-16-17:53:06,7621,4631,480203,11659,0.622,0.3953,0.4834,504114,0.453
2025-05-16-17:53:30,7716,5483,479351,11564,0.5846,0.4002,0.4751,504114,0.444
2025-05-16-17:53:53,9458,7368,477466,9822,0.5621,0.4906,0.5239,504114,0.483
2025-05-16-17:54:17,8809,6103,478731,10471,0.5907,0.4569,0.5153,504114,0.462
2025-05-16-17:54:40,7589,5501,479333,11691,0.5798,0.3936,0.4689,504114,0.453
2025-05-16-17:55:04,6054,5766,479068,13226,0.5122,0.314,0.3893,504114,0.446
2025-05-16-17:55:27,5324,5704,479130,13956,0.4828,0.2761,0.3513,504114,0.435
2025-05-16-17:55:51,11076,6681,478153,8204,0.6238,0.5745,0.5981,504114,0.43
2025-05-16-17:56:15,9764,6224,478610,9516,0.6107,0.5064,0.5537,504114,0.431
2025-05-16-17:56:39,10133,8567,476267,9147,0.5419,0.5256,0.5336,504114,0.427
2025-05-16-17:57:02,12798,9809,475025,6482,0.5661,0.6638,0.6111,504114,0.48
2025-05-16-17:57:26,12024,7363,477471,7256,0.6202,0.6237,0.6219,504114,0.453
2025-05-16-17:57:49,10767,7772,477062,8513,0.5808,0.5585,0.5694,504114,0.405
2025-05-16-17:58:13,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.421
2025-05-16-17:58:36,9720,6264,478570,9560,0.6081,0.5041,0.5513,504114,0.475
2025-05-16-17:59:00,8071,7098,477736,11209,0.5321,0.4186,0.4686,504114,0.425
2025-05-16-17:59:24,8589,6112,478722,10691,0.5842,0.4455,0.5055,504114,0.418
2025-05-16-17:59:47,10239,8884,475950,9041,0.5354,0.5311,0.5332,504114,0.485
2025-05-16-18:00:11,12073,12385,472449,7207,0.4936,0.6262,0.5521,504114,0.452
2025-05-16-18:00:35,12073,12068,472766,7207,0.5001,0.6262,0.5561,504114,0.426
2025-05-16-18:00:58,10263,7378,477456,9017,0.5818,0.5323,0.5559,504114,0.455
2025-05-16-18:01:22,11589,8368,476466,7691,0.5807,0.6011,0.5907,504114,0.422
2025-05-16-18:01:45,12403,9339,475495,6877,0.5705,0.6433,0.6047,504114,0.41
