date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-16-15:35:19,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.281
2025-05-16-15:35:42,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.272
2025-05-16-15:36:05,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.279
2025-05-16-15:36:29,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.278
2025-05-16-15:36:52,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:37:16,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:37:39,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.281
2025-05-16-15:38:03,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.244
2025-05-16-15:38:26,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.246
2025-05-16-15:38:50,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.285
2025-05-16-15:39:13,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:39:36,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.282
2025-05-16-15:40:00,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:40:23,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.275
2025-05-16-15:40:47,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.269
2025-05-16-15:41:10,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:41:34,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.281
2025-05-16-15:41:57,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.267
2025-05-16-15:42:20,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.277
2025-05-16-15:42:44,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:43:07,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.28
2025-05-16-15:43:31,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.266
2025-05-16-15:43:54,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.254
2025-05-16-15:44:18,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:44:41,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.269
2025-05-16-15:45:04,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.273
2025-05-16-15:45:27,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.269
2025-05-16-15:45:51,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.241
2025-05-16-15:46:14,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.263
2025-05-16-15:46:38,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.262
2025-05-16-15:47:01,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.279
2025-05-16-15:47:24,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.275
2025-05-16-15:47:48,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.262
2025-05-16-15:48:11,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.263
2025-05-16-15:48:34,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.263
2025-05-16-15:48:58,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.276
2025-05-16-15:49:21,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.264
2025-05-16-15:49:44,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.276
2025-05-16-15:50:08,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.263
2025-05-16-15:50:31,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.281
2025-05-16-15:50:54,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.272
2025-05-16-15:51:18,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.274
2025-05-16-15:51:41,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.255
2025-05-16-15:52:04,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:52:27,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.274
2025-05-16-15:52:50,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.269
2025-05-16-15:53:14,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:53:37,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:54:00,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:54:23,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.268
2025-05-16-15:54:46,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.271
2025-05-16-15:55:10,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.269
2025-05-16-15:55:33,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:55:56,5175,7953,409543,9456,0.3942,0.3537,0.3729,432127,0.27
2025-05-16-15:56:20,5175,7953,409543,9456,0.3942,0.3537,0.3729,432127,0.271
2025-05-16-15:56:43,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.268
2025-05-16-15:57:06,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.268
2025-05-16-15:57:30,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.271
2025-05-16-15:57:53,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-15:58:16,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-15:58:39,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.271
2025-05-16-15:59:03,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.271
2025-05-16-15:59:26,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.268
2025-05-16-15:59:50,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-16:00:13,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.269
2025-05-16-16:00:36,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-16:00:59,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.269
2025-05-16-16:01:23,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.266
2025-05-16-16:01:46,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.269
2025-05-16-16:02:09,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.269
2025-05-16-16:02:33,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.271
2025-05-16-16:02:56,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-16:03:19,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.269
2025-05-16-16:03:42,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-16:04:05,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.268
2025-05-16-16:04:29,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.271
2025-05-16-16:04:52,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.269
2025-05-16-16:05:15,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.27
2025-05-16-16:05:39,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.243
2025-05-16-16:06:02,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.274
2025-05-16-16:06:25,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.272
2025-05-16-16:06:49,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.274
2025-05-16-16:07:12,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.268
2025-05-16-16:07:35,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.274
2025-05-16-16:07:58,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.271
2025-05-16-16:08:22,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.27
2025-05-16-16:08:45,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.27
2025-05-16-16:09:08,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.268
2025-05-16-16:09:31,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.268
2025-05-16-16:09:55,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.27
2025-05-16-16:10:18,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.267
2025-05-16-16:10:42,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.27
2025-05-16-16:11:05,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.27
2025-05-16-16:11:28,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.268
2025-05-16-16:11:52,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.266
2025-05-16-16:12:15,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.277
2025-05-16-16:12:38,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.268
2025-05-16-16:13:02,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.288
2025-05-16-16:13:25,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.271
2025-05-16-16:13:49,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.27
2025-05-16-16:14:12,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.277
2025-05-16-16:14:35,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.27
2025-05-16-16:14:59,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.271
2025-05-16-16:15:22,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.267
2025-05-16-16:15:46,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.236
2025-05-16-16:16:09,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.281
2025-05-16-16:16:32,8912,18317,399179,5719,0.3273,0.6091,0.4258,432127,0.266
2025-05-16-16:16:56,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.269
2025-05-16-16:17:19,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.266
2025-05-16-16:17:43,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.277
2025-05-16-16:18:06,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.267
2025-05-16-16:18:29,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.267
2025-05-16-16:18:52,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.255
2025-05-16-16:19:16,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.268
2025-05-16-16:19:39,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.27
2025-05-16-16:20:02,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.269
2025-05-16-16:20:26,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.271
2025-05-16-16:20:49,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.282
2025-05-16-16:21:13,9549,17900,399596,5082,0.3479,0.6527,0.4538,432127,0.279
2025-05-16-16:21:36,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.269
2025-05-16-16:21:59,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.263
2025-05-16-16:22:22,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:22:45,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:23:09,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.257
2025-05-16-16:23:32,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.269
2025-05-16-16:23:55,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.265
2025-05-16-16:24:19,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.272
2025-05-16-16:24:42,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.237
2025-05-16-16:25:06,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.272
2025-05-16-16:25:29,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.267
2025-05-16-16:25:53,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:26:16,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.271
2025-05-16-16:26:39,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:27:02,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.269
2025-05-16-16:27:25,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.271
2025-05-16-16:27:49,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.234
2025-05-16-16:28:12,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.273
2025-05-16-16:28:36,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.273
2025-05-16-16:28:59,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.262
2025-05-16-16:29:22,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:29:46,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.276
2025-05-16-16:30:09,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.28
2025-05-16-16:30:32,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.265
2025-05-16-16:30:56,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.272
2025-05-16-16:31:19,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.238
2025-05-16-16:31:42,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.271
2025-05-16-16:32:06,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.264
2025-05-16-16:32:29,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.267
2025-05-16-16:32:53,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.271
2025-05-16-16:33:16,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.266
2025-05-16-16:33:39,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.272
2025-05-16-16:34:03,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.265
2025-05-16-16:34:26,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.26
2025-05-16-16:34:49,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.269
2025-05-16-16:35:13,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.278
2025-05-16-16:35:36,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.265
2025-05-16-16:35:59,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:36:22,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.272
2025-05-16-16:36:46,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.266
2025-05-16-16:37:10,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.272
2025-05-16-16:37:33,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.266
2025-05-16-16:37:56,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.271
2025-05-16-16:38:19,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.273
2025-05-16-16:38:43,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.266
2025-05-16-16:39:06,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.237
2025-05-16-16:39:30,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.264
2025-05-16-16:39:53,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.27
2025-05-16-16:40:17,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.263
2025-05-16-16:40:40,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.267
2025-05-16-16:41:03,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.268
2025-05-16-16:41:27,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.263
2025-05-16-16:41:50,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.25
2025-05-16-16:42:13,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.274
2025-05-16-16:42:37,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.271
2025-05-16-16:43:00,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.268
2025-05-16-16:43:23,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.264
2025-05-16-16:43:47,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.262
2025-05-16-16:44:10,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.265
2025-05-16-16:44:33,14178,22943,394553,453,0.3819,0.969,0.5479,432127,0.267
2025-05-16-17:25:13,15293,23371,394894,2580,0.3955,0.8556,0.541,436138,0.348
2025-05-16-17:25:36,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.342
2025-05-16-17:26:00,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.344
2025-05-16-17:26:23,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.324
2025-05-16-17:26:46,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.342
2025-05-16-17:27:10,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.333
2025-05-16-17:27:33,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.354
2025-05-16-17:27:57,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.338
2025-05-16-17:28:20,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.324
2025-05-16-17:28:44,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.336
2025-05-16-17:29:08,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.348
2025-05-16-17:29:31,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.348
2025-05-16-17:29:55,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.354
2025-05-16-17:30:18,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.366
2025-05-16-17:30:42,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.356
2025-05-16-17:31:06,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.331
2025-05-16-17:31:29,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.336
2025-05-16-17:31:53,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.339
2025-05-16-17:32:16,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.33
2025-05-16-17:32:40,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.358
2025-05-16-17:33:03,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.373
2025-05-16-17:33:27,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.355
2025-05-16-17:33:51,14995,20176,398089,2878,0.4263,0.839,0.5654,436138,0.359
2025-05-16-17:34:15,11228,7491,410774,6645,0.5998,0.6282,0.6137,436138,0.365
2025-05-16-17:34:38,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.314
2025-05-16-17:35:02,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.355
2025-05-16-17:35:25,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.334
2025-05-16-17:35:49,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.349
2025-05-16-17:36:12,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.331
2025-05-16-17:36:35,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.333
2025-05-16-17:36:59,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.367
2025-05-16-17:37:22,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.331
2025-05-16-17:37:46,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.332
2025-05-16-17:38:09,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.333
2025-05-16-17:38:33,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.354
2025-05-16-17:38:56,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.332
2025-05-16-17:39:20,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.333
2025-05-16-17:39:43,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.334
2025-05-16-17:40:07,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.338
2025-05-16-17:40:30,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.35
2025-05-16-17:40:54,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.36
2025-05-16-17:41:18,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.36
2025-05-16-17:41:42,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.305
2025-05-16-17:42:06,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.298
2025-05-16-17:42:29,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.326
2025-05-16-17:42:53,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.303
2025-05-16-17:43:16,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.314
2025-05-16-17:43:40,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.305
2025-05-16-17:44:03,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.3
2025-05-16-17:44:26,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.299
2025-05-16-17:44:50,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.299
2025-05-16-17:45:13,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.296
2025-05-16-17:45:37,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.295
2025-05-16-17:46:00,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.298
2025-05-16-17:46:23,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.298
2025-05-16-17:46:47,12834,7908,410357,5039,0.6187,0.7181,0.6647,436138,0.338
2025-05-16-17:47:11,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.386
2025-05-16-17:47:34,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.403
2025-05-16-17:47:58,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.426
2025-05-16-17:48:22,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.383
2025-05-16-17:48:46,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.391
2025-05-16-17:49:09,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.39
2025-05-16-17:49:33,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.401
2025-05-16-17:49:57,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.392
2025-05-16-17:50:20,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.407
2025-05-16-17:50:44,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.394
2025-05-16-17:51:07,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.403
2025-05-16-17:51:31,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.393
2025-05-16-17:51:55,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.392
2025-05-16-17:52:18,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.399
2025-05-16-17:52:42,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.39
2025-05-16-17:53:06,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.394
2025-05-16-17:53:30,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.39
2025-05-16-17:53:53,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.403
2025-05-16-17:54:17,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.392
2025-05-16-17:54:40,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.447
2025-05-16-17:55:04,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.383
2025-05-16-17:55:27,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.377
2025-05-16-17:55:51,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.374
2025-05-16-17:56:15,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.383
2025-05-16-17:56:39,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.382
2025-05-16-17:57:02,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.392
2025-05-16-17:57:26,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.379
2025-05-16-17:57:49,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.414
2025-05-16-17:58:13,13563,10330,474504,5717,0.5677,0.7035,0.6283,504114,0.379
2025-05-16-17:58:36,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.404
2025-05-16-17:59:00,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.373
2025-05-16-17:59:24,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.374
2025-05-16-17:59:47,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.394
2025-05-16-18:00:11,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.395
2025-05-16-18:00:35,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.393
2025-05-16-18:00:58,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.373
2025-05-16-18:01:22,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.372
2025-05-16-18:01:45,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.391
2025-05-16-18:02:09,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.375
