date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-14-13:11:52,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.079
2025-05-14-13:12:15,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.073
2025-05-14-13:12:38,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.073
2025-05-14-13:13:01,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.073
2025-05-14-13:13:25,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.074
2025-05-14-13:13:48,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.074
2025-05-14-13:14:11,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.075
2025-05-14-13:14:34,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.074
2025-05-14-13:14:56,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:15:19,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:15:42,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:16:05,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:16:28,1158,0,1417,0,1.0,1.0,1.0,2575,0.071
2025-05-14-13:16:51,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:17:14,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:17:37,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:18:00,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:18:22,1158,0,1417,0,1.0,1.0,1.0,2575,0.07
2025-05-14-13:18:45,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:19:08,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:19:31,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:19:54,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:20:17,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:20:40,1158,0,1417,0,1.0,1.0,1.0,2575,0.071
2025-05-14-13:21:02,1158,0,1417,0,1.0,1.0,1.0,2575,0.07
2025-05-14-13:21:25,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:21:49,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:22:12,1158,0,1417,0,1.0,1.0,1.0,2575,0.071
2025-05-14-13:22:34,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:22:57,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:23:20,1158,0,1417,0,1.0,1.0,1.0,2575,0.071
2025-05-14-13:23:43,1158,0,1417,0,1.0,1.0,1.0,2575,0.071
2025-05-14-13:24:06,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:24:29,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:24:52,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:25:15,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:25:38,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:26:01,1158,0,1417,0,1.0,1.0,1.0,2575,0.148
2025-05-14-13:26:25,1158,0,1417,0,1.0,1.0,1.0,2575,0.15
2025-05-14-13:26:48,1158,0,1417,0,1.0,1.0,1.0,2575,0.151
2025-05-14-13:27:11,1158,0,1417,0,1.0,1.0,1.0,2575,0.098
2025-05-14-13:27:34,1158,0,1417,0,1.0,1.0,1.0,2575,0.156
2025-05-14-13:27:57,1158,0,1417,0,1.0,1.0,1.0,2575,0.154
2025-05-14-13:28:20,1158,0,1417,0,1.0,1.0,1.0,2575,0.078
2025-05-14-13:28:43,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:29:06,1158,0,1417,0,1.0,1.0,1.0,2575,0.075
2025-05-14-13:29:29,1158,0,1417,0,1.0,1.0,1.0,2575,0.075
2025-05-14-13:29:52,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:30:15,1158,0,1417,0,1.0,1.0,1.0,2575,0.079
2025-05-14-13:30:38,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:31:01,1158,0,1417,0,1.0,1.0,1.0,2575,0.072
2025-05-14-13:31:24,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:31:47,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:32:10,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:32:33,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:32:56,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:33:19,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:33:42,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:34:05,1158,0,1417,0,1.0,1.0,1.0,2575,0.075
2025-05-14-13:34:28,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:34:51,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:35:14,1158,0,1417,0,1.0,1.0,1.0,2575,0.075
2025-05-14-13:35:37,1158,0,1417,0,1.0,1.0,1.0,2575,0.074
2025-05-14-13:36:00,1158,0,1417,0,1.0,1.0,1.0,2575,0.088
2025-05-14-13:36:23,1158,0,1417,0,1.0,1.0,1.0,2575,0.073
2025-05-14-13:36:47,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.156
2025-05-14-13:37:10,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:37:34,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.157
2025-05-14-13:37:57,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:38:21,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.169
2025-05-14-13:38:45,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.585
2025-05-14-13:39:09,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.295
2025-05-14-13:39:32,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.147
2025-05-14-13:39:55,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.146
2025-05-14-13:40:19,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.15
2025-05-14-13:40:42,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.149
2025-05-14-13:41:05,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.153
2025-05-14-13:41:28,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.151
2025-05-14-13:41:52,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:42:15,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.153
2025-05-14-13:42:38,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.153
2025-05-14-13:43:01,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.148
2025-05-14-13:43:25,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.156
2025-05-14-13:43:48,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.148
2025-05-14-13:44:11,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.156
2025-05-14-13:44:34,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.151
2025-05-14-13:44:58,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.155
2025-05-14-13:45:21,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.146
2025-05-14-13:45:44,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.144
2025-05-14-13:46:08,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.144
2025-05-14-13:46:31,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.145
2025-05-14-13:46:54,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.144
2025-05-14-13:47:17,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.145
2025-05-14-13:47:40,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.146
2025-05-14-13:48:04,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.144
2025-05-14-13:48:27,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.149
2025-05-14-13:48:50,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.149
2025-05-14-13:49:13,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.155
2025-05-14-13:49:37,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.163
2025-05-14-13:50:00,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.153
2025-05-14-13:50:23,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.148
2025-05-14-13:50:46,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.143
2025-05-14-13:51:10,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:51:33,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.147
2025-05-14-13:51:56,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:52:20,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.152
2025-05-14-13:52:43,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.143
2025-05-14-13:53:06,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:53:29,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.155
2025-05-14-13:53:52,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.153
2025-05-14-13:54:16,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.147
2025-05-14-13:54:39,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.156
2025-05-14-13:55:03,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.152
2025-05-14-13:55:26,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.146
2025-05-14-13:55:49,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.155
2025-05-14-13:56:12,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:56:35,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.145
2025-05-14-13:56:59,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.153
2025-05-14-13:57:22,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.145
2025-05-14-13:57:45,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.155
2025-05-14-13:58:09,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.148
2025-05-14-13:58:32,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.145
2025-05-14-13:58:55,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.147
2025-05-14-13:59:19,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.154
2025-05-14-13:59:42,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.15
2025-05-14-14:00:05,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.157
