date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-14-13:13:25,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.095
2025-05-14-13:13:48,1156,1,1416,2,0.9991,0.9983,0.9987,2575,0.097
2025-05-14-13:14:11,1157,1,1416,1,0.9991,0.9991,0.9991,2575,0.096
2025-05-14-13:14:34,1158,0,1417,0,1.0,1.0,1.0,2575,0.102
2025-05-14-13:14:56,1157,1,1416,1,0.9991,0.9991,0.9991,2575,0.09
2025-05-14-13:15:19,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.086
2025-05-14-13:15:42,1158,0,1417,0,1.0,1.0,1.0,2575,0.086
2025-05-14-13:16:05,1157,1,1416,1,0.9991,0.9991,0.9991,2575,0.092
2025-05-14-13:16:28,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.09
2025-05-14-13:16:51,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.089
2025-05-14-13:17:14,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.084
2025-05-14-13:17:37,1156,1,1416,2,0.9991,0.9983,0.9987,2575,0.086
2025-05-14-13:18:00,1157,1,1416,1,0.9991,0.9991,0.9991,2575,0.085
2025-05-14-13:18:22,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.087
2025-05-14-13:18:45,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.089
2025-05-14-13:19:08,1158,0,1417,0,1.0,1.0,1.0,2575,0.086
2025-05-14-13:19:31,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.093
2025-05-14-13:19:54,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.085
2025-05-14-13:20:17,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.085
2025-05-14-13:20:40,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.089
2025-05-14-13:21:02,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.089
2025-05-14-13:21:25,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.089
2025-05-14-13:21:49,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.088
2025-05-14-13:22:12,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.085
2025-05-14-13:22:34,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.086
2025-05-14-13:22:57,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.09
2025-05-14-13:23:20,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.085
2025-05-14-13:23:43,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.086
2025-05-14-13:24:06,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.083
2025-05-14-13:24:29,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.089
2025-05-14-13:24:52,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.09
2025-05-14-13:25:15,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.085
2025-05-14-13:25:38,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.084
2025-05-14-13:26:01,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.172
2025-05-14-13:26:25,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.162
2025-05-14-13:26:48,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.168
2025-05-14-13:27:11,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.09
2025-05-14-13:27:34,1155,1,1416,3,0.9991,0.9974,0.9983,2575,0.117
2025-05-14-13:27:57,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.176
2025-05-14-13:28:20,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.109
2025-05-14-13:28:43,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.097
2025-05-14-13:29:06,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.096
2025-05-14-13:29:29,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.097
2025-05-14-13:29:52,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.092
2025-05-14-13:30:15,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.105
2025-05-14-13:30:38,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.093
2025-05-14-13:31:01,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.097
2025-05-14-13:31:24,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.096
2025-05-14-13:31:47,1154,0,1417,4,1.0,0.9965,0.9983,2575,0.096
2025-05-14-13:32:10,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.092
2025-05-14-13:32:33,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.094
2025-05-14-13:32:56,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.094
2025-05-14-13:33:19,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.098
2025-05-14-13:33:42,1154,0,1417,4,1.0,0.9965,0.9983,2575,0.098
2025-05-14-13:34:05,1155,0,1417,3,1.0,0.9974,0.9987,2575,0.094
2025-05-14-13:34:28,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.095
2025-05-14-13:34:51,1154,0,1417,4,1.0,0.9965,0.9983,2575,0.092
2025-05-14-13:35:14,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.096
2025-05-14-13:35:37,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.091
2025-05-14-13:36:00,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.096
2025-05-14-13:36:23,1154,0,1417,4,1.0,0.9965,0.9983,2575,0.095
2025-05-14-13:36:47,1392,95550,318796,58,0.0144,0.96,0.0283,415796,0.164
2025-05-14-13:37:10,1393,94302,320044,57,0.0146,0.9607,0.0287,415796,0.167
2025-05-14-13:37:34,1384,92931,321415,66,0.0147,0.9545,0.0289,415796,0.193
2025-05-14-13:37:57,1382,93441,320905,68,0.0146,0.9531,0.0287,415796,0.21
2025-05-14-13:38:21,1390,95236,319110,60,0.0144,0.9586,0.0283,415796,0.196
2025-05-14-13:38:45,1383,95707,318639,67,0.0142,0.9538,0.0281,415796,0.54
2025-05-14-13:39:09,1382,95105,319241,68,0.0143,0.9531,0.0282,415796,0.203
2025-05-14-13:39:32,1398,96149,318197,52,0.0143,0.9641,0.0282,415796,0.17
2025-05-14-13:39:55,1383,95518,318828,67,0.0143,0.9538,0.0281,415796,0.169
2025-05-14-13:40:19,1395,95703,318643,55,0.0144,0.9621,0.0283,415796,0.205
2025-05-14-13:40:42,1407,95602,318744,43,0.0145,0.9703,0.0286,415796,0.168
2025-05-14-13:41:05,1393,94366,319980,57,0.0145,0.9607,0.0287,415796,0.175
2025-05-14-13:41:28,1401,96313,318033,49,0.0143,0.9662,0.0283,415796,0.188
2025-05-14-13:41:52,1397,96101,318245,53,0.0143,0.9634,0.0282,415796,0.217
2025-05-14-13:42:15,1384,96596,317750,66,0.0141,0.9545,0.0278,415796,0.188
2025-05-14-13:42:38,1390,96861,317485,60,0.0141,0.9586,0.0279,415796,0.175
2025-05-14-13:43:01,1378,96881,317465,72,0.014,0.9503,0.0276,415796,0.211
2025-05-14-13:43:25,1382,97239,317107,68,0.014,0.9531,0.0276,415796,0.176
2025-05-14-13:43:48,1391,98283,316063,59,0.014,0.9593,0.0275,415796,0.171
2025-05-14-13:44:11,1382,98132,316214,68,0.0139,0.9531,0.0274,415796,0.173
2025-05-14-13:44:34,1384,97612,316734,66,0.014,0.9545,0.0276,415796,0.168
2025-05-14-13:44:58,1385,96446,317900,65,0.0142,0.9552,0.0279,415796,0.184
2025-05-14-13:45:21,1393,96347,317999,57,0.0143,0.9607,0.0281,415796,0.209
2025-05-14-13:45:44,1381,96688,317658,69,0.0141,0.9524,0.0278,415796,0.164
2025-05-14-13:46:08,1387,97201,317145,63,0.0141,0.9566,0.0277,415796,0.162
2025-05-14-13:46:31,1380,96680,317666,70,0.0141,0.9517,0.0277,415796,0.158
2025-05-14-13:46:54,1373,97076,317270,77,0.0139,0.9469,0.0275,415796,0.162
2025-05-14-13:47:17,1375,96708,317638,75,0.014,0.9483,0.0276,415796,0.169
2025-05-14-13:47:40,1373,96740,317606,77,0.014,0.9469,0.0276,415796,0.162
2025-05-14-13:48:04,1380,96568,317778,70,0.0141,0.9517,0.0278,415796,0.162
2025-05-14-13:48:27,1383,97121,317225,67,0.014,0.9538,0.0277,415796,0.168
2025-05-14-13:48:50,1381,98090,316256,69,0.0139,0.9524,0.0274,415796,0.163
2025-05-14-13:49:13,1374,98104,316242,76,0.0138,0.9476,0.0272,415796,0.172
2025-05-14-13:49:37,1378,97340,317006,72,0.014,0.9503,0.0275,415796,0.211
2025-05-14-13:50:00,1376,98135,316211,74,0.0138,0.949,0.0273,415796,0.172
2025-05-14-13:50:23,1376,99284,315062,74,0.0137,0.949,0.027,415796,0.213
2025-05-14-13:50:46,1378,98472,315874,72,0.0138,0.9503,0.0272,415796,0.156
2025-05-14-13:51:10,1379,97555,316791,71,0.0139,0.951,0.0275,415796,0.172
2025-05-14-13:51:33,1377,96386,317960,73,0.0141,0.9497,0.0278,415796,0.214
2025-05-14-13:51:56,1378,96902,317444,72,0.014,0.9503,0.0276,415796,0.202
2025-05-14-13:52:20,1380,98714,315632,70,0.0138,0.9517,0.0272,415796,0.188
2025-05-14-13:52:43,1377,98301,316045,73,0.0138,0.9497,0.0272,415796,0.166
2025-05-14-13:53:06,1371,97127,317219,79,0.0139,0.9455,0.0274,415796,0.189
2025-05-14-13:53:29,1385,97746,316600,65,0.014,0.9552,0.0275,415796,0.175
2025-05-14-13:53:52,1380,97295,317051,70,0.014,0.9517,0.0276,415796,0.175
2025-05-14-13:54:16,1385,98259,316087,65,0.0139,0.9552,0.0274,415796,0.196
2025-05-14-13:54:39,1382,98016,316330,68,0.0139,0.9531,0.0274,415796,0.178
2025-05-14-13:55:03,1375,97194,317152,75,0.0139,0.9483,0.0275,415796,0.18
2025-05-14-13:55:26,1372,97874,316472,78,0.0138,0.9462,0.0273,415796,0.168
2025-05-14-13:55:49,1379,97838,316508,71,0.0139,0.951,0.0274,415796,0.173
2025-05-14-13:56:12,1377,99326,315020,73,0.0137,0.9497,0.027,415796,0.197
2025-05-14-13:56:35,1377,97375,316971,73,0.0139,0.9497,0.0275,415796,0.212
2025-05-14-13:56:59,1369,97034,317312,81,0.0139,0.9441,0.0274,415796,0.171
2025-05-14-13:57:22,1375,96225,318121,75,0.0141,0.9483,0.0278,415796,0.169
2025-05-14-13:57:45,1369,95711,318635,81,0.0141,0.9441,0.0278,415796,0.177
2025-05-14-13:58:09,1373,97349,316997,77,0.0139,0.9469,0.0274,415796,0.212
2025-05-14-13:58:32,1386,96875,317471,64,0.0141,0.9559,0.0278,415796,0.161
2025-05-14-13:58:55,1373,96517,317829,77,0.014,0.9469,0.0276,415796,0.161
2025-05-14-13:59:19,1368,97045,317301,82,0.0139,0.9434,0.0274,415796,0.172
2025-05-14-13:59:42,1379,98950,315396,71,0.0137,0.951,0.0271,415796,0.168
2025-05-14-14:00:05,1388,98149,316197,62,0.0139,0.9572,0.0275,415796,0.175
