date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-11:48:19,18423,9425,475563,1610,0.6616,0.9196,0.7695,505021,0.512
2025-05-19-11:48:44,18563,11147,473841,1470,0.6248,0.9266,0.7464,505021,0.554
2025-05-19-11:49:09,17539,9501,475487,2494,0.6486,0.8755,0.7452,505021,0.534
2025-05-19-11:49:34,18191,11817,473171,1842,0.6062,0.9081,0.727,505021,0.527
2025-05-19-11:49:59,18461,12258,472730,1572,0.601,0.9215,0.7275,505021,0.543
2025-05-19-11:50:26,17569,12226,472762,2464,0.5897,0.877,0.7052,505021,0.527
2025-05-19-11:50:52,18365,13619,471369,1668,0.5742,0.9167,0.7061,505021,0.516
2025-05-19-11:51:17,19057,11851,473137,976,0.6166,0.9513,0.7482,505021,0.563
2025-05-19-11:51:44,17929,9100,475888,2104,0.6633,0.895,0.7619,505021,0.569
2025-05-19-11:52:11,18443,9413,475575,1590,0.6621,0.9206,0.7702,505021,0.567
2025-05-19-11:52:37,18439,9824,475164,1594,0.6524,0.9204,0.7636,505021,0.543
2025-05-19-11:53:03,18420,10499,474489,1613,0.637,0.9195,0.7526,505021,0.529
2025-05-19-11:53:29,18790,9844,475144,1243,0.6562,0.938,0.7722,505021,0.571
2025-05-19-11:53:55,18339,11645,473343,1694,0.6116,0.9154,0.7333,505021,0.561
2025-05-19-11:54:21,17724,8253,476735,2309,0.6823,0.8847,0.7704,505021,0.51
2025-05-19-11:54:47,18119,11021,473967,1914,0.6218,0.9045,0.7369,505021,0.527
2025-05-19-11:55:11,17604,10613,474375,2429,0.6239,0.8788,0.7297,505021,0.539
2025-05-19-11:55:36,18347,10443,474545,1686,0.6373,0.9158,0.7516,505021,0.522
2025-05-19-11:56:00,19322,10187,474801,2085,0.6548,0.9026,0.759,506395,0.569
2025-05-19-11:56:24,19304,11575,473413,2103,0.6251,0.9018,0.7384,506395,0.608
2025-05-19-11:56:48,19844,15590,469398,1563,0.56,0.927,0.6982,506395,0.562
2025-05-19-11:57:13,19359,12327,472661,2048,0.611,0.9043,0.7292,506395,0.603
2025-05-19-11:57:37,18571,10033,474955,2836,0.6492,0.8675,0.7427,506395,0.595
2025-05-19-11:58:02,17764,13632,471356,3643,0.5658,0.8298,0.6728,506395,0.6
2025-05-19-11:58:27,18371,14633,470355,3036,0.5566,0.8582,0.6753,506395,0.594
2025-05-19-11:58:51,18378,15446,469542,3029,0.5433,0.8585,0.6655,506395,0.596
2025-05-19-11:59:15,18208,14297,470691,3199,0.5602,0.8506,0.6755,506395,0.584
2025-05-19-11:59:40,19381,13657,471331,2026,0.5866,0.9054,0.7119,506395,0.596
2025-05-19-12:00:04,18233,12103,472885,3174,0.601,0.8517,0.7048,506395,0.594
2025-05-19-12:00:29,18067,14484,470504,3340,0.555,0.844,0.6697,506395,0.651
2025-05-19-12:00:53,18144,14737,470251,3263,0.5518,0.8476,0.6684,506395,0.598
2025-05-19-12:01:18,18539,17307,467681,2868,0.5172,0.866,0.6476,506395,0.623
2025-05-19-12:01:43,18095,14833,470155,3312,0.5495,0.8453,0.6661,506395,0.563
2025-05-19-12:02:08,19127,14931,470057,2280,0.5616,0.8935,0.6897,506395,0.829
2025-05-19-12:02:37,17759,11396,473592,3648,0.6091,0.8296,0.7025,506395,0.772
2025-05-19-12:03:08,19754,16701,468287,1653,0.5419,0.9228,0.6828,506395,0.936
2025-05-19-12:03:38,19453,12651,472337,1954,0.6059,0.9087,0.7271,506395,0.621
2025-05-19-12:04:04,19058,11641,473347,2349,0.6208,0.8903,0.7315,506395,0.587
2025-05-19-12:04:29,18951,11288,473700,2456,0.6267,0.8853,0.7339,506395,0.594
2025-05-19-12:04:54,16315,8509,476479,5092,0.6572,0.7621,0.7058,506395,0.587
2025-05-19-12:05:18,16748,10469,474519,4659,0.6154,0.7824,0.6889,506395,0.576
2025-05-19-12:05:42,15669,9234,475754,5738,0.6292,0.732,0.6767,506395,0.597
2025-05-19-12:06:06,16421,10173,474815,4986,0.6175,0.7671,0.6842,506395,0.564
2025-05-19-12:06:31,18623,11497,473491,2784,0.6183,0.8699,0.7228,506395,0.568
2025-05-19-12:06:56,18155,9404,475584,3252,0.6588,0.8481,0.7415,506395,0.571
2025-05-19-12:07:21,19164,11432,473556,2243,0.6264,0.8952,0.737,506395,0.598
2025-05-19-12:07:46,18327,10252,474736,3080,0.6413,0.8561,0.7333,506395,0.605
2025-05-19-12:08:13,18311,10790,474198,3096,0.6292,0.8554,0.7251,506395,0.602
2025-05-19-12:08:38,18630,12325,472663,2777,0.6018,0.8703,0.7116,506395,0.603
2025-05-19-12:09:03,18498,11293,473695,2909,0.6209,0.8641,0.7226,506395,0.605
2025-05-19-12:09:28,18661,11863,473125,2746,0.6114,0.8717,0.7187,506395,0.609
2025-05-19-12:09:53,19091,11032,473956,2316,0.6338,0.8918,0.741,506395,0.6
2025-05-19-12:10:18,18727,10976,474012,2680,0.6305,0.8748,0.7328,506395,0.603
2025-05-19-12:10:43,18327,13283,471705,3080,0.5798,0.8561,0.6914,506395,0.603
2025-05-19-12:11:07,18773,14993,469995,2634,0.556,0.877,0.6805,506395,0.606
2025-05-19-12:11:32,17983,11766,473222,3424,0.6045,0.8401,0.7031,506395,0.609
2025-05-19-12:11:57,18000,11282,473706,3407,0.6147,0.8408,0.7102,506395,0.595
2025-05-19-12:12:21,17849,10299,474689,3558,0.6341,0.8338,0.7204,506395,0.596
2025-05-19-12:12:45,18544,12039,472949,2863,0.6063,0.8663,0.7134,506395,0.593
2025-05-19-12:13:09,17801,9246,475742,3606,0.6582,0.8316,0.7348,506395,0.569
2025-05-19-12:13:33,18627,11342,473646,2780,0.6215,0.8701,0.7251,506395,0.599
2025-05-19-12:13:59,18672,11179,473809,2735,0.6255,0.8722,0.7285,506395,0.596
2025-05-19-12:14:23,18436,10848,474140,2971,0.6296,0.8612,0.7274,506395,0.597
2025-05-19-12:14:48,18148,9005,475983,3259,0.6684,0.8478,0.7474,506395,0.594
2025-05-19-12:15:12,19060,10950,474038,2347,0.6351,0.8904,0.7414,506395,0.6
2025-05-19-12:15:36,18916,10823,474165,2491,0.6361,0.8836,0.7397,506395,0.596
2025-05-19-12:16:00,18446,10341,474647,2961,0.6408,0.8617,0.735,506395,0.606
2025-05-19-12:16:25,18956,12647,472341,2451,0.5998,0.8855,0.7152,506395,0.591
2025-05-19-12:16:49,18601,11228,473760,2806,0.6236,0.8689,0.7261,506395,0.568
2025-05-19-12:17:14,18028,10241,474747,3379,0.6377,0.8422,0.7258,506395,0.583
2025-05-19-12:17:38,18328,10304,474684,3079,0.6401,0.8562,0.7325,506395,0.599
2025-05-19-12:18:03,19109,12937,472051,2298,0.5963,0.8927,0.715,506395,0.615
2025-05-19-12:18:29,18813,11399,473589,2594,0.6227,0.8788,0.7289,506395,0.618
2025-05-19-12:18:58,18328,7536,477452,3079,0.7086,0.8562,0.7754,506395,0.707
2025-05-19-12:19:27,18744,8387,476601,2663,0.6909,0.8756,0.7723,506395,0.666
2025-05-19-12:19:54,18445,9275,475713,2962,0.6654,0.8616,0.7509,506395,0.674
2025-05-19-12:20:24,18020,11088,473900,3387,0.6191,0.8418,0.7135,506395,0.586
2025-05-19-12:21:11,18627,12724,472264,2780,0.5941,0.8701,0.7061,506395,1.432
2025-05-19-12:21:46,18782,11207,473781,2625,0.6263,0.8774,0.7309,506395,0.593
2025-05-19-12:22:10,18271,10381,474607,3136,0.6377,0.8535,0.73,506395,0.569
2025-05-19-12:22:34,19048,7740,477248,2359,0.7111,0.8898,0.7905,506395,0.593
2025-05-19-12:22:59,19451,9851,475137,1956,0.6638,0.9086,0.7672,506395,0.591
2025-05-19-12:23:23,19768,11369,473619,1639,0.6349,0.9234,0.7524,506395,0.578
2025-05-19-12:23:48,20022,15201,469787,1385,0.5684,0.9353,0.7071,506395,0.577
2025-05-19-12:24:13,19391,12337,472651,2016,0.6112,0.9058,0.7299,506395,0.576
2025-05-19-12:24:38,19198,12987,472001,2209,0.5965,0.8968,0.7165,506395,0.687
2025-05-19-12:25:03,18249,9927,475061,3158,0.6477,0.8525,0.7361,506395,0.617
2025-05-19-12:25:28,18687,11482,473506,2720,0.6194,0.8729,0.7246,506395,0.561
2025-05-19-12:25:53,18244,10125,474863,3163,0.6431,0.8522,0.733,506395,0.606
2025-05-19-12:26:19,18730,10679,474309,2677,0.6369,0.8749,0.7372,506395,0.698
2025-05-19-12:26:44,18762,11805,473183,2645,0.6138,0.8764,0.722,506395,0.613
2025-05-19-12:27:10,18613,10574,474414,2794,0.6377,0.8695,0.7358,506395,0.611
2025-05-19-12:27:35,18509,11196,473792,2898,0.6231,0.8646,0.7243,506395,0.721
2025-05-19-12:28:01,19329,12792,472196,2078,0.6018,0.9029,0.7222,506395,0.656
2025-05-19-12:28:26,19020,10975,474013,2387,0.6341,0.8885,0.74,506395,0.719
2025-05-19-12:28:52,19355,11127,473861,2052,0.635,0.9041,0.746,506395,0.656
2025-05-19-12:29:17,18270,7393,477595,3137,0.7119,0.8535,0.7763,506395,0.683
2025-05-19-12:29:43,18652,8967,476021,2755,0.6753,0.8713,0.7609,506395,0.608
2025-05-19-12:30:09,18678,9780,475208,2729,0.6563,0.8725,0.7491,506395,0.846
2025-05-19-12:30:41,18616,12853,472135,2791,0.5916,0.8696,0.7041,506395,0.869
2025-05-19-12:31:13,18507,13736,471252,2900,0.574,0.8645,0.6899,506395,0.907
2025-05-19-12:31:43,19358,15088,469900,2049,0.562,0.9043,0.6932,506395,0.852
2025-05-19-12:32:15,18798,13386,471602,2609,0.5841,0.8781,0.7015,506395,0.937
2025-05-19-12:32:47,18701,13464,471524,2706,0.5814,0.8736,0.6982,506395,0.877
2025-05-19-12:33:18,18687,12417,472571,2720,0.6008,0.8729,0.7117,506395,0.881
2025-05-19-12:33:51,18837,13737,471251,2570,0.5783,0.8799,0.6979,506395,0.91
2025-05-19-12:34:23,18397,12367,472621,3010,0.598,0.8594,0.7053,506395,0.894
2025-05-19-12:34:56,18965,13698,471290,2442,0.5806,0.8859,0.7015,506395,0.914
2025-05-19-12:35:27,19145,15337,469651,2262,0.5552,0.8943,0.6851,506395,0.894
2025-05-19-12:36:00,18622,13197,471791,2785,0.5852,0.8699,0.6997,506395,0.959
2025-05-19-12:36:30,18468,11260,473728,2939,0.6212,0.8627,0.7223,506395,0.927
2025-05-19-12:37:01,18644,11696,473292,2763,0.6145,0.8709,0.7206,506395,0.896
2025-05-19-12:37:34,18753,12815,472173,2654,0.5941,0.876,0.708,506395,0.915
2025-05-19-12:38:06,19022,12742,472246,2385,0.5989,0.8886,0.7155,506395,0.922
2025-05-19-12:38:37,17872,10374,474614,3535,0.6327,0.8349,0.7199,506395,0.971
2025-05-19-12:39:10,18769,11639,473349,2638,0.6172,0.8768,0.7245,506395,0.996
2025-05-19-12:39:42,18302,10495,474493,3105,0.6356,0.855,0.7291,506395,0.914
2025-05-19-12:40:13,19069,14048,470940,2338,0.5758,0.8908,0.6995,506395,0.906
2025-05-19-12:40:44,19070,13639,471349,2337,0.583,0.8908,0.7048,506395,0.923
2025-05-19-12:41:16,18618,12438,472550,2789,0.5995,0.8697,0.7098,506395,0.856
2025-05-19-12:41:49,19224,13089,471899,2183,0.5949,0.898,0.7157,506395,0.851
2025-05-19-12:42:20,19583,17272,467716,1824,0.5314,0.9148,0.6722,506395,0.847
2025-05-19-12:42:51,18865,13464,471524,2542,0.5835,0.8813,0.7021,506395,0.889
2025-05-19-12:43:23,18305,11292,473696,3102,0.6185,0.8551,0.7178,506395,0.845
2025-05-19-12:43:56,18996,13179,471809,2411,0.5904,0.8874,0.709,506395,0.803
2025-05-19-12:44:28,18536,12374,472614,2871,0.5997,0.8659,0.7086,506395,0.846
2025-05-19-12:45:01,18140,10509,474479,3267,0.6332,0.8474,0.7248,506395,0.796
2025-05-19-12:45:33,18957,13046,471942,2450,0.5924,0.8856,0.7099,506395,0.811
2025-05-19-12:46:04,18432,12225,472763,2975,0.6012,0.861,0.7081,506395,0.81
2025-05-19-12:46:36,18841,13113,471875,2566,0.5896,0.8801,0.7062,506395,0.796
2025-05-19-12:47:03,18448,11954,473034,2959,0.6068,0.8618,0.7122,506395,0.579
2025-05-19-12:47:28,18614,13345,471643,2793,0.5824,0.8695,0.6976,506395,0.58
2025-05-19-12:47:52,18532,12965,472023,2875,0.5884,0.8657,0.7006,506395,0.665
2025-05-19-12:48:17,18815,13299,471689,2592,0.5859,0.8789,0.7031,506395,0.642
2025-05-19-12:48:42,18927,13196,471792,2480,0.5892,0.8842,0.7072,506395,0.579
2025-05-19-12:49:06,18400,11775,473213,3007,0.6098,0.8595,0.7134,506395,0.586
2025-05-19-12:49:31,18377,12256,472732,3030,0.5999,0.8585,0.7063,506395,0.582
2025-05-19-12:49:56,18064,11142,473846,3343,0.6185,0.8438,0.7138,506395,0.614
2025-05-19-12:50:20,18903,13633,471355,2504,0.581,0.883,0.7009,506395,0.599
2025-05-19-12:50:44,18682,12365,472623,2725,0.6017,0.8727,0.7123,506395,0.571
2025-05-19-12:51:09,18714,12711,472277,2693,0.5955,0.8742,0.7084,506395,0.569
2025-05-19-13:34:52,20070,19344,465644,1337,0.5092,0.9375,0.66,506395,0.551
2025-05-19-13:35:17,20230,19013,465975,1177,0.5155,0.945,0.6671,506395,0.581
2025-05-19-13:35:42,19536,10352,474636,1871,0.6536,0.9126,0.7617,506395,0.566
2025-05-19-13:36:06,18131,14274,470714,3276,0.5595,0.847,0.6739,506395,0.566
2025-05-19-13:36:30,18525,10499,474489,2882,0.6383,0.8654,0.7347,506395,0.569
2025-05-19-13:36:56,17746,13335,471653,3661,0.571,0.829,0.6762,506395,0.553
2025-05-19-13:37:21,19532,18958,466030,3309,0.5075,0.8551,0.6369,507829,0.65
2025-05-19-13:37:46,18607,17073,467915,4234,0.5215,0.8146,0.6359,507829,0.641
2025-05-19-13:38:11,19255,8188,476800,3586,0.7016,0.843,0.7658,507829,0.641
2025-05-19-13:38:35,19695,11373,473615,3146,0.6339,0.8623,0.7307,507829,0.637
2025-05-19-13:39:00,19427,11962,473026,3414,0.6189,0.8505,0.7165,507829,0.632
2025-05-19-13:39:24,18645,9797,475191,4196,0.6555,0.8163,0.7271,507829,0.637
2025-05-19-13:39:49,19488,12691,472297,3353,0.6056,0.8532,0.7084,507829,0.629
2025-05-19-13:40:13,20560,18414,466574,2281,0.5275,0.9001,0.6652,507829,0.634
2025-05-19-13:40:37,19263,13491,471497,3578,0.5881,0.8434,0.693,507829,0.626
2025-05-19-13:41:02,19232,13004,471984,3609,0.5966,0.842,0.6984,507829,0.629
2025-05-19-13:41:26,18631,10240,474748,4210,0.6453,0.8157,0.7206,507829,0.631
2025-05-19-13:41:51,17793,8581,476407,5048,0.6746,0.779,0.7231,507829,0.606
2025-05-19-13:42:16,18085,10621,474367,4756,0.63,0.7918,0.7017,507829,0.607
2025-05-19-13:42:40,16965,10692,474296,5876,0.6134,0.7427,0.6719,507829,0.631
2025-05-19-13:43:05,19609,15604,469384,3232,0.5569,0.8585,0.6755,507829,0.645
2025-05-19-13:43:29,16336,15307,469681,6505,0.5163,0.7152,0.5997,507829,0.635
2025-05-19-13:43:53,18903,12131,472857,3938,0.6091,0.8276,0.7017,507829,0.649
2025-05-19-13:44:17,16986,10136,474852,5855,0.6263,0.7437,0.6799,507829,0.649
2025-05-19-13:44:42,17950,7849,477139,4891,0.6958,0.7859,0.7381,507829,0.664
2025-05-19-13:45:06,19865,11034,473954,2976,0.6429,0.8697,0.7393,507829,0.669
2025-05-19-13:45:31,20568,16021,468967,2273,0.5621,0.9005,0.6922,507829,0.665
2025-05-19-13:45:55,18982,13524,471464,3859,0.584,0.831,0.6859,507829,0.662
2025-05-19-13:46:19,19622,16068,468920,3219,0.5498,0.8591,0.6705,507829,0.674
2025-05-19-13:46:44,18127,13277,471711,4714,0.5772,0.7936,0.6683,507829,0.666
2025-05-19-13:47:09,18844,12307,472681,3997,0.6049,0.825,0.698,507829,0.711
2025-05-19-13:47:33,18801,13588,471400,4040,0.5805,0.8231,0.6808,507829,0.665
2025-05-19-13:47:58,18553,12464,472524,4288,0.5982,0.8123,0.689,507829,0.64
2025-05-19-13:48:23,18740,12069,472919,4101,0.6083,0.8205,0.6986,507829,0.676
2025-05-19-13:48:47,18810,12527,472461,4031,0.6002,0.8235,0.6944,507829,0.646
2025-05-19-13:49:12,18347,12575,472413,4494,0.5933,0.8032,0.6825,507829,0.679
2025-05-19-13:49:36,17967,11491,473497,4874,0.6099,0.7866,0.6871,507829,0.678
2025-05-19-13:50:00,18777,11209,473779,4064,0.6262,0.8221,0.7109,507829,0.636
2025-05-19-13:50:25,17600,9985,475003,5241,0.638,0.7705,0.6981,507829,0.645
2025-05-19-13:50:50,18719,13308,471680,4122,0.5845,0.8195,0.6823,507829,0.7
2025-05-19-13:51:14,19456,13525,471463,3385,0.5899,0.8518,0.6971,507829,0.675
2025-05-19-13:51:39,18116,13643,471345,4725,0.5704,0.7931,0.6636,507829,0.667
2025-05-19-13:52:03,19143,12796,472192,3698,0.5994,0.8381,0.6989,507829,0.638
2025-05-19-13:52:28,18930,12011,472977,3911,0.6118,0.8288,0.704,507829,0.636
2025-05-19-13:52:52,18244,13857,471131,4597,0.5683,0.7987,0.6641,507829,0.673
2025-05-19-13:53:16,19026,12054,472934,3815,0.6122,0.833,0.7057,507829,0.64
2025-05-19-13:53:41,19690,14596,470392,3151,0.5743,0.862,0.6893,507829,0.638
2025-05-19-13:54:05,19714,16057,468931,3127,0.5511,0.8631,0.6727,507829,0.631
2025-05-19-13:54:29,19267,15014,469974,3574,0.562,0.8435,0.6746,507829,0.687
2025-05-19-13:54:54,19540,15094,469894,3301,0.5642,0.8555,0.6799,507829,0.659
2025-05-19-13:55:18,19485,14647,470341,3356,0.5709,0.8531,0.684,507829,0.671
2025-05-19-13:55:43,20810,15198,469790,2031,0.5779,0.9111,0.7072,507829,0.667
2025-05-19-13:56:07,19300,14898,470090,3541,0.5644,0.845,0.6767,507829,0.661
2025-05-19-13:56:32,19352,14797,470191,3489,0.5667,0.8472,0.6791,507829,0.674
2025-05-19-13:56:56,19834,15706,469282,3007,0.5581,0.8684,0.6795,507829,0.664
2025-05-19-13:57:20,19070,11229,473759,3771,0.6294,0.8349,0.7177,507829,0.706
2025-05-19-13:57:45,19290,17079,467909,3551,0.5304,0.8445,0.6516,507829,0.662
2025-05-19-13:58:09,18783,15501,469487,4058,0.5479,0.8223,0.6576,507829,0.69
2025-05-19-13:58:33,18491,14548,470440,4350,0.5597,0.8096,0.6618,507829,0.681
2025-05-19-13:58:57,20276,17908,467080,2565,0.531,0.8877,0.6645,507829,0.641
2025-05-19-13:59:22,20170,18495,466493,2671,0.5217,0.8831,0.6559,507829,0.649
2025-05-19-13:59:46,19696,18885,466103,3145,0.5105,0.8623,0.6413,507829,0.665
2025-05-19-14:00:10,19278,11803,473185,3563,0.6203,0.844,0.715,507829,0.681
2025-05-19-14:00:35,19720,15946,469042,3121,0.5529,0.8634,0.6741,507829,0.667
2025-05-19-14:00:59,18561,8218,476770,4280,0.6931,0.8126,0.7481,507829,0.715
2025-05-19-14:01:23,19577,16576,468412,3264,0.5415,0.8571,0.6637,507829,0.63
2025-05-19-14:01:47,20412,19932,465056,2429,0.5059,0.8937,0.6461,507829,0.658
2025-05-19-14:02:12,18905,17416,467572,3936,0.5205,0.8277,0.6391,507829,0.646
2025-05-19-14:02:36,19623,14924,470064,3218,0.568,0.8591,0.6839,507829,0.652
2025-05-19-14:03:00,20002,17918,467070,2839,0.5275,0.8757,0.6584,507829,0.66
2025-05-19-14:03:25,18364,8938,476050,4477,0.6726,0.804,0.7325,507829,0.662
2025-05-19-14:03:49,19489,10511,474477,3352,0.6496,0.8532,0.7376,507829,0.661
2025-05-19-14:04:13,19432,14385,470603,3409,0.5746,0.8508,0.6859,507829,0.659
2025-05-19-14:04:37,20037,12651,472337,2804,0.613,0.8772,0.7217,507829,0.666
2025-05-19-14:05:02,19393,14135,470853,3448,0.5784,0.849,0.6881,507829,0.661
2025-05-19-14:05:26,18892,10430,474558,3949,0.6443,0.8271,0.7243,507829,0.658
2025-05-19-14:05:51,19592,12342,472646,3249,0.6135,0.8578,0.7154,507829,0.667
2025-05-19-14:06:15,19769,13122,471866,3072,0.601,0.8655,0.7094,507829,0.666
2025-05-19-14:06:39,19510,15491,469497,3331,0.5574,0.8542,0.6746,507829,0.662
2025-05-19-14:07:04,18950,10523,474465,3891,0.643,0.8296,0.7245,507829,0.664
2025-05-19-14:07:28,19232,11605,473383,3609,0.6237,0.842,0.7166,507829,0.657
2025-05-19-14:07:52,19524,13079,471909,3317,0.5988,0.8548,0.7043,507829,0.667
2025-05-19-14:08:16,19328,13236,471752,3513,0.5935,0.8462,0.6977,507829,0.662
2025-05-19-14:08:41,18626,10802,474186,4215,0.6329,0.8155,0.7127,507829,0.666
2025-05-19-14:09:05,19951,15856,469132,2890,0.5572,0.8735,0.6804,507829,0.638
2025-05-19-14:09:30,19711,13609,471379,3130,0.5916,0.863,0.7019,507829,0.671
2025-05-19-14:09:54,18474,11674,473314,4367,0.6128,0.8088,0.6973,507829,0.664
2025-05-19-14:10:19,19832,15384,469604,3009,0.5632,0.8683,0.6832,507829,0.667
2025-05-19-14:10:43,19736,14664,470324,3105,0.5737,0.8641,0.6896,507829,0.657
2025-05-19-14:11:07,19277,13931,471057,3564,0.5805,0.844,0.6879,507829,0.669
2025-05-19-14:11:32,19149,10552,474436,3692,0.6447,0.8384,0.7289,507829,0.665
2025-05-19-14:11:56,20229,14325,470663,2612,0.5854,0.8856,0.7049,507829,0.647
2025-05-19-14:12:20,18794,10762,474226,4047,0.6359,0.8228,0.7174,507829,0.693
2025-05-19-14:12:44,20495,14725,470263,2346,0.5819,0.8973,0.706,507829,0.671
2025-05-19-14:13:09,18873,12466,472522,3968,0.6022,0.8263,0.6967,507829,0.643
2025-05-19-14:13:33,19347,15027,469961,3494,0.5628,0.847,0.6763,507829,0.66
2025-05-19-14:13:57,20244,16662,468326,2597,0.5485,0.8863,0.6777,507829,0.645
2025-05-19-14:14:22,20520,15016,469972,2321,0.5774,0.8984,0.703,507829,0.656
2025-05-19-14:14:46,19699,13188,471800,3142,0.599,0.8624,0.707,507829,0.674
2025-05-19-14:15:11,19211,13093,471895,3630,0.5947,0.8411,0.6967,507829,0.682
2025-05-19-14:15:35,19517,14762,470226,3324,0.5694,0.8545,0.6834,507829,0.639
2025-05-19-14:15:59,20122,13598,471390,2719,0.5967,0.881,0.7115,507829,0.686
2025-05-19-14:16:24,20017,14198,470790,2824,0.585,0.8764,0.7017,507829,0.633
2025-05-19-14:16:48,19069,12579,472409,3772,0.6025,0.8349,0.6999,507829,0.675
2025-05-19-14:17:12,19621,11467,473521,3220,0.6311,0.859,0.7277,507829,0.652
2025-05-19-14:17:37,19057,12527,472461,3784,0.6034,0.8343,0.7003,507829,0.666
2025-05-19-14:18:01,18987,13350,471638,3854,0.5872,0.8313,0.6882,507829,0.659
2025-05-19-14:18:26,18027,13237,471751,4814,0.5766,0.7892,0.6664,507829,0.668
2025-05-19-14:18:50,18246,13624,471364,4595,0.5725,0.7988,0.667,507829,0.709
2025-05-19-14:19:15,19089,13596,471392,3752,0.584,0.8357,0.6876,507829,0.668
2025-05-19-14:19:39,18663,13248,471740,4178,0.5848,0.8171,0.6817,507829,0.643
2025-05-19-14:20:04,19904,15355,469633,2937,0.5645,0.8714,0.6852,507829,0.658
2025-05-19-14:20:28,18473,15075,469913,4368,0.5506,0.8088,0.6552,507829,0.675
2025-05-19-14:20:53,19071,12823,472165,3770,0.5979,0.8349,0.6968,507829,0.659
2025-05-19-14:21:17,18942,12392,472596,3899,0.6045,0.8293,0.6993,507829,0.656
2025-05-19-14:21:42,18917,13726,471262,3924,0.5795,0.8282,0.6819,507829,0.672
2025-05-19-14:22:06,18700,12212,472776,4141,0.6049,0.8187,0.6958,507829,0.646
2025-05-19-14:22:30,19302,13888,471100,3539,0.5816,0.8451,0.689,507829,0.669
