date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-10-21:09:39,578,13538,67260,230,0.0409,0.7153,0.0775,81606,0.118
2025-05-10-21:10:02,565,12164,68634,243,0.0444,0.6993,0.0835,81606,0.115
2025-05-10-21:10:25,578,14398,66400,230,0.0386,0.7153,0.0732,81606,0.118
2025-05-10-21:10:48,578,11643,69155,230,0.0473,0.7153,0.0887,81606,0.112
2025-05-10-21:11:12,572,14207,66591,236,0.0387,0.7079,0.0734,81606,0.113
2025-05-10-21:11:35,580,11192,69606,228,0.0493,0.7178,0.0922,81606,0.111
2025-05-10-21:11:58,579,11435,69363,229,0.0482,0.7166,0.0903,81606,0.107
2025-05-10-21:12:21,579,12228,68570,229,0.0452,0.7166,0.0851,81606,0.104
2025-05-10-21:12:45,578,12236,68562,230,0.0451,0.7153,0.0849,81606,0.111
2025-05-10-21:13:08,580,9701,71097,228,0.0564,0.7178,0.1046,81606,0.112
2025-05-10-21:13:31,576,14211,66587,232,0.039,0.7129,0.0739,81606,0.11
2025-05-10-21:13:54,578,10788,70010,230,0.0509,0.7153,0.095,81606,0.12
2025-05-10-21:14:17,580,12444,68354,228,0.0445,0.7178,0.0839,81606,0.107
2025-05-10-21:14:40,580,12469,68329,228,0.0444,0.7178,0.0837,81606,0.108
2025-05-10-21:15:04,577,11682,69116,231,0.0471,0.7141,0.0883,81606,0.122
2025-05-10-21:15:27,579,10618,70180,229,0.0517,0.7166,0.0965,81606,0.1
2025-05-10-21:15:50,580,10994,69804,228,0.0501,0.7178,0.0937,81606,0.11
2025-05-10-21:16:13,575,15926,64872,233,0.0348,0.7116,0.0664,81606,0.132
2025-05-10-21:16:37,580,12722,68076,228,0.0436,0.7178,0.0822,81606,0.128
2025-05-10-21:54:17,1217,33800,99966,4190,0.0348,0.2251,0.0602,139173,0.17
2025-05-10-21:54:40,1944,7779,125987,3463,0.1999,0.3595,0.257,139173,0.199
2025-05-10-21:55:03,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.182
2025-05-10-21:55:26,3332,18686,115080,2075,0.1513,0.6162,0.243,139173,0.185
2025-05-10-21:55:50,3814,18713,115053,1593,0.1693,0.7054,0.2731,139173,0.184
2025-05-10-21:56:13,3960,19195,114571,1447,0.171,0.7324,0.2773,139173,0.187
2025-05-10-21:56:36,4218,18603,115163,1189,0.1848,0.7801,0.2989,139173,0.2
2025-05-10-21:57:00,3723,8524,125242,1684,0.304,0.6886,0.4218,139173,0.187
2025-05-10-21:57:23,3358,12297,121469,2049,0.2145,0.621,0.3189,139173,0.204
2025-05-10-21:57:47,3828,19435,114331,1579,0.1646,0.708,0.267,139173,0.186
2025-05-10-21:58:10,3260,16397,117369,2147,0.1658,0.6029,0.2601,139173,0.215
2025-05-10-21:58:33,3268,18082,115684,2139,0.1531,0.6044,0.2443,139173,0.194
2025-05-10-21:58:57,3135,19682,114084,2272,0.1374,0.5798,0.2222,139173,0.194
2025-05-10-21:59:20,3336,18825,114941,2071,0.1505,0.617,0.242,139173,0.204
2025-05-10-21:59:44,3674,16661,117105,1733,0.1807,0.6795,0.2854,139173,0.187
2025-05-10-22:00:07,2621,19883,113883,2786,0.1165,0.4847,0.1878,139173,0.208
2025-05-10-22:00:30,2689,17938,115828,2718,0.1304,0.4973,0.2066,139173,0.198
2025-05-10-22:00:54,2662,17212,116554,2745,0.1339,0.4923,0.2106,139173,0.187
2025-05-10-22:01:17,3348,18162,115604,2059,0.1556,0.6192,0.2488,139173,0.207
2025-05-10-22:01:40,2967,18095,115671,2440,0.1409,0.5487,0.2242,139173,0.194
2025-05-10-22:02:04,2888,17473,116293,2519,0.1418,0.5341,0.2242,139173,0.19
2025-05-10-22:02:27,2925,17900,115866,2482,0.1405,0.541,0.223,139173,0.186
2025-05-10-22:02:51,2494,18513,115253,2913,0.1187,0.4613,0.1888,139173,0.244
2025-05-10-22:03:14,3111,15985,117781,2296,0.1629,0.5754,0.2539,139173,0.186
2025-05-10-22:03:37,2970,16611,117155,2437,0.1517,0.5493,0.2377,139173,0.187
2025-05-10-22:04:01,2238,17708,116058,3169,0.1122,0.4139,0.1765,139173,0.184
2025-05-10-22:04:24,2876,15728,118038,2531,0.1546,0.5319,0.2396,139173,0.208
2025-05-10-22:04:47,2761,15694,118072,2646,0.1496,0.5106,0.2314,139173,0.186
2025-05-10-22:05:11,2828,15872,117894,2579,0.1512,0.523,0.2346,139173,0.18
2025-05-10-22:05:34,3214,15142,118624,2193,0.1751,0.5944,0.2705,139173,0.185
2025-05-10-22:05:58,2657,16726,117040,2750,0.1371,0.4914,0.2144,139173,0.206
2025-05-10-22:06:21,2760,16182,117584,2647,0.1457,0.5104,0.2267,139173,0.185
2025-05-10-22:06:44,2390,14406,119360,3017,0.1423,0.442,0.2153,139173,0.184
2025-05-10-22:07:08,2553,15637,118129,2854,0.1404,0.4722,0.2164,139173,0.183
2025-05-10-22:07:31,2358,9730,124036,3049,0.1951,0.4361,0.2696,139173,0.187
2025-05-10-22:07:54,2878,15788,117978,2529,0.1542,0.5323,0.2391,139173,0.194
2025-05-10-22:08:18,3396,11662,122104,2011,0.2255,0.6281,0.3319,139173,0.234
2025-05-10-22:08:41,3950,10847,122919,1457,0.2669,0.7305,0.391,139173,0.237
2025-05-10-22:09:05,3649,14366,119400,1758,0.2026,0.6749,0.3116,139173,0.209
2025-05-10-22:09:28,3405,14068,119698,2002,0.1949,0.6297,0.2976,139173,0.23
2025-05-10-22:09:52,3134,13674,120092,2273,0.1865,0.5796,0.2822,139173,0.238
2025-05-10-22:10:15,3410,12995,120771,1997,0.2079,0.6307,0.3127,139173,0.181
2025-05-10-22:10:39,3151,14312,119454,2256,0.1804,0.5828,0.2756,139173,0.232
2025-05-10-22:11:02,3247,13204,120562,2160,0.1974,0.6005,0.2971,139173,0.179
2025-05-10-22:11:25,2820,14260,119506,2587,0.1651,0.5215,0.2508,139173,0.18
2025-05-10-22:11:49,2761,14054,119712,2646,0.1642,0.5106,0.2485,139173,0.187
2025-05-10-22:12:12,2769,13270,120496,2638,0.1726,0.5121,0.2582,139173,0.178
2025-05-10-22:12:36,2613,12882,120884,2794,0.1686,0.4833,0.25,139173,0.236
2025-05-10-22:12:59,2865,13610,120156,2542,0.1739,0.5299,0.2619,139173,0.187
2025-05-10-22:13:23,2635,13507,120259,2772,0.1632,0.4873,0.2446,139173,0.183
2025-05-10-22:13:46,1972,14757,119009,3435,0.1179,0.3647,0.1782,139173,0.183
2025-05-10-22:14:09,2861,13911,119855,2546,0.1706,0.5291,0.258,139173,0.18
2025-05-10-22:14:33,2776,15068,118698,2631,0.1556,0.5134,0.2388,139173,0.232
2025-05-10-22:14:56,2642,15190,118576,2765,0.1482,0.4886,0.2274,139173,0.205
2025-05-10-22:15:20,2601,15236,118530,2806,0.1458,0.481,0.2238,139173,0.186
2025-05-10-22:15:43,2363,13452,120314,3044,0.1494,0.437,0.2227,139173,0.195
2025-05-10-22:16:07,2291,14775,118991,3116,0.1342,0.4237,0.2039,139173,0.182
2025-05-10-22:16:30,2647,14789,118977,2760,0.1518,0.4896,0.2318,139173,0.189
2025-05-10-22:16:53,2272,14365,119401,3135,0.1366,0.4202,0.2061,139173,0.232
2025-05-10-22:17:16,2182,14006,119760,3225,0.1348,0.4036,0.2021,139173,0.194
2025-05-10-22:17:40,2325,15171,118595,3082,0.1329,0.43,0.203,139173,0.184
2025-05-10-22:18:03,2665,15078,118688,2742,0.1502,0.4929,0.2302,139173,0.186
2025-05-10-22:18:27,2252,16871,116895,3155,0.1178,0.4165,0.1836,139173,0.24
2025-05-10-23:22:16,4049,12822,120944,1358,0.24,0.7488,0.3635,139173,0.186
2025-05-10-23:22:39,4483,21110,112656,924,0.1752,0.8291,0.2892,139173,0.189
2025-05-10-23:23:02,4080,21332,112434,1327,0.1606,0.7546,0.2648,139173,0.187
2025-05-10-23:23:25,4555,21503,112263,852,0.1748,0.8424,0.2895,139173,0.237
2025-05-10-23:23:49,4438,22202,111564,969,0.1666,0.8208,0.277,139173,0.235
2025-05-10-23:24:12,4310,21784,111982,1097,0.1652,0.7971,0.2736,139173,0.208
2025-05-10-23:24:36,4326,20343,113423,1081,0.1754,0.8001,0.2877,139173,0.178
2025-05-10-23:24:59,4222,17595,116171,1185,0.1935,0.7808,0.3102,139173,0.199
2025-05-10-23:25:23,4577,18880,114886,830,0.1951,0.8465,0.3171,139173,0.176
2025-05-10-23:25:46,4528,18186,115580,879,0.1993,0.8374,0.322,139173,0.185
2025-05-10-23:26:09,4626,19306,114460,781,0.1933,0.8556,0.3153,139173,0.179
2025-05-10-23:26:33,4201,17064,116702,1206,0.1976,0.777,0.315,139173,0.235
2025-05-10-23:26:56,4320,17824,115942,1087,0.1951,0.799,0.3136,139173,0.186
2025-05-10-23:27:19,4152,17657,116109,1255,0.1904,0.7679,0.3051,139173,0.203
2025-05-10-23:27:43,4288,19439,114327,1119,0.1807,0.793,0.2944,139173,0.24
2025-05-10-23:28:06,4069,19491,114275,1338,0.1727,0.7525,0.2809,139173,0.177
2025-05-10-23:28:30,3906,17552,116214,1501,0.182,0.7224,0.2908,139173,0.198
2025-05-10-23:28:53,4208,16007,117759,1199,0.2082,0.7783,0.3285,139173,0.189
2025-05-10-23:29:16,4273,16123,117643,1134,0.2095,0.7903,0.3312,139173,0.185
2025-05-10-23:29:40,4116,17811,115955,1291,0.1877,0.7612,0.3012,139173,0.228
2025-05-10-23:30:03,3987,16536,117230,1420,0.1943,0.7374,0.3075,139173,0.175
2025-05-10-23:30:27,3921,16508,117258,1486,0.1919,0.7252,0.3035,139173,0.186
2025-05-10-23:30:50,3914,16710,117056,1493,0.1898,0.7239,0.3007,139173,0.182
2025-05-10-23:31:14,3564,16981,116785,1843,0.1735,0.6591,0.2747,139173,0.233
2025-05-10-23:31:37,4076,17268,116498,1331,0.191,0.7538,0.3047,139173,0.188
2025-05-10-23:32:00,3947,14788,118978,1460,0.2107,0.73,0.327,139173,0.233
2025-05-10-23:32:24,3660,18288,115478,1747,0.1668,0.6769,0.2676,139173,0.237
2025-05-10-23:32:47,4117,17858,115908,1290,0.1873,0.7614,0.3007,139173,0.188
2025-05-10-23:33:11,3974,16100,117666,1433,0.198,0.735,0.3119,139173,0.227
2025-05-10-23:33:34,3829,16888,116878,1578,0.1848,0.7082,0.2931,139173,0.184
2025-05-10-23:33:58,3939,15887,117879,1468,0.1987,0.7285,0.3122,139173,0.201
2025-05-10-23:34:21,3943,16270,117496,1464,0.1951,0.7292,0.3078,139173,0.18
2025-05-10-23:34:44,3660,16487,117279,1747,0.1817,0.6769,0.2865,139173,0.193
2025-05-10-23:35:08,3606,18060,115706,1801,0.1664,0.6669,0.2664,139173,0.232
2025-05-10-23:35:31,3805,14019,119747,1602,0.2135,0.7037,0.3276,139173,0.186
2025-05-10-23:35:55,3493,16176,117590,1914,0.1776,0.646,0.2786,139173,0.181
2025-05-10-23:36:18,3666,16235,117531,1741,0.1842,0.678,0.2897,139173,0.221
2025-05-10-23:36:41,3538,16512,117254,1869,0.1765,0.6543,0.278,139173,0.189
2025-05-10-23:37:04,3180,16891,116875,2227,0.1584,0.5881,0.2496,139173,0.189
2025-05-10-23:37:28,3676,15667,118099,1731,0.19,0.6799,0.2971,139173,0.239
2025-05-10-23:37:51,3261,15207,118559,2146,0.1766,0.6031,0.2732,139173,0.209
2025-05-10-23:38:15,3344,16888,116878,2063,0.1653,0.6185,0.2609,139173,0.186
2025-05-10-23:38:38,3650,15692,118074,1757,0.1887,0.6751,0.295,139173,0.179
2025-05-10-23:39:01,3200,15457,118309,2207,0.1715,0.5918,0.266,139173,0.186
2025-05-10-23:39:25,3363,16491,117275,2044,0.1694,0.622,0.2663,139173,0.185
2025-05-10-23:39:48,3346,15493,118273,2061,0.1776,0.6188,0.276,139173,0.186
2025-05-10-23:40:11,2995,16219,117547,2412,0.1559,0.5539,0.2433,139173,0.213
2025-05-10-23:40:35,3577,14224,119542,1830,0.2009,0.6615,0.3083,139173,0.182
2025-05-10-23:40:58,2765,15712,118054,2642,0.1496,0.5114,0.2315,139173,0.233
2025-05-10-23:41:22,3196,13020,120746,2211,0.1971,0.5911,0.2956,139173,0.184
2025-05-10-23:41:45,3204,13493,120273,2203,0.1919,0.5926,0.2899,139173,0.192
2025-05-10-23:42:09,3005,13990,119776,2402,0.1768,0.5558,0.2683,139173,0.227
2025-05-10-23:42:32,3490,15617,118149,1917,0.1827,0.6455,0.2847,139173,0.18
2025-05-10-23:42:56,3034,15311,118455,2373,0.1654,0.5611,0.2555,139173,0.211
2025-05-10-23:43:19,2957,14265,119501,2450,0.1717,0.5469,0.2613,139173,0.182
2025-05-10-23:43:42,2983,15126,118640,2424,0.1647,0.5517,0.2537,139173,0.184
2025-05-10-23:44:05,3360,14937,118829,2047,0.1836,0.6214,0.2835,139173,0.18
2025-05-10-23:44:28,3051,14993,118773,2356,0.1691,0.5643,0.2602,139173,0.177
2025-05-10-23:44:52,3027,13744,120022,2380,0.1805,0.5598,0.273,139173,0.177
2025-05-10-23:45:15,2842,15448,118318,2565,0.1554,0.5256,0.2399,139173,0.178
2025-05-10-23:45:38,3278,15033,118733,2129,0.179,0.6063,0.2764,139173,0.176
