date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-11-21:03:16,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.191
2025-05-11-21:03:39,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.191
2025-05-11-21:04:03,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-21:04:26,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.2
2025-05-11-21:04:50,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-21:05:13,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-21:29:01,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.181
2025-05-11-21:29:24,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.189
2025-05-11-21:29:48,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.189
2025-05-11-21:30:11,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.189
2025-05-11-21:30:35,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.186
2025-05-11-21:30:59,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.19
2025-05-11-21:31:22,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.188
2025-05-11-21:31:46,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.189
2025-05-11-21:32:09,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.187
2025-05-11-21:32:33,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.187
2025-05-11-21:32:56,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.189
2025-05-11-21:33:20,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.188
2025-05-11-21:33:43,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.188
2025-05-11-21:34:07,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.188
2025-05-11-21:34:30,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.189
2025-05-11-21:34:54,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.191
2025-05-11-21:35:17,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.188
2025-05-11-21:35:40,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.19
2025-05-11-21:36:04,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.189
2025-05-11-21:36:28,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.189
2025-05-11-21:36:51,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.186
2025-05-11-21:37:15,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.155
2025-05-11-21:37:38,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.155
2025-05-11-21:38:02,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.174
2025-05-11-21:38:26,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.156
2025-05-11-21:38:49,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.156
2025-05-11-21:39:12,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.156
2025-05-11-21:39:36,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.156
2025-05-11-21:39:59,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.156
2025-05-11-21:40:23,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.155
2025-05-11-21:40:46,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.157
2025-05-11-21:41:10,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.155
2025-05-11-21:41:33,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-21:41:57,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:42:20,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-21:42:44,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:43:07,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.158
2025-05-11-21:43:31,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:43:55,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-21:44:18,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-21:44:41,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:45:05,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:45:28,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.16
2025-05-11-21:45:51,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.16
2025-05-11-21:46:15,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:46:39,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.158
2025-05-11-21:47:02,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:47:26,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:47:49,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:48:13,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:48:36,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:49:00,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.166
2025-05-11-21:49:23,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.163
2025-05-11-21:49:47,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.159
2025-05-11-21:50:10,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-21:50:34,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:50:57,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:51:21,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-21:51:44,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-21:52:08,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-21:52:31,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.163
2025-05-11-21:52:55,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.158
2025-05-11-21:53:18,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.16
2025-05-11-21:53:42,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.164
2025-05-11-21:54:05,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.155
2025-05-11-21:54:29,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.164
2025-05-11-21:54:52,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:55:16,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.16
2025-05-11-21:55:39,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:56:02,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-21:56:26,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.155
2025-05-11-21:56:49,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:57:12,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-21:57:36,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-21:57:59,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.165
2025-05-11-21:58:23,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.163
2025-05-11-21:58:46,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-21:59:09,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:59:33,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-21:59:56,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.158
2025-05-11-22:00:20,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.162
2025-05-11-22:00:43,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.155
2025-05-11-22:01:07,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.163
2025-05-11-22:01:31,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.157
2025-05-11-22:01:54,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.161
2025-05-11-22:02:18,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.163
2025-05-11-22:02:41,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-22:03:05,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-22:03:28,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
2025-05-11-22:03:51,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.163
2025-05-11-22:04:15,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.156
