date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-09-21:18:26,808,10600,70198,0,0.0708,1.0,0.1323,81606,0.127
2025-05-09-21:18:49,808,14565,66233,0,0.0526,1.0,0.0999,81606,0.113
2025-05-09-21:19:12,808,14226,66572,0,0.0537,1.0,0.102,81606,0.119
2025-05-09-21:19:35,808,12660,68138,0,0.06,1.0,0.1132,81606,0.105
2025-05-09-21:19:58,808,9959,70839,0,0.075,1.0,0.1396,81606,0.119
2025-05-09-21:20:22,808,12458,68340,0,0.0609,1.0,0.1148,81606,0.104
2025-05-09-21:20:45,808,12810,67988,0,0.0593,1.0,0.112,81606,0.112
2025-05-09-21:21:08,808,12324,68474,0,0.0615,1.0,0.1159,81606,0.105
2025-05-09-21:21:31,807,13684,67114,1,0.0557,0.9988,0.1055,81606,0.127
2025-05-09-21:21:54,808,12095,68703,0,0.0626,1.0,0.1179,81606,0.106
2025-05-09-21:22:18,805,14690,66108,3,0.052,0.9963,0.0988,81606,0.107
2025-05-09-21:22:41,807,12506,68292,1,0.0606,0.9988,0.1143,81606,0.105
2025-05-09-21:23:04,808,11478,69320,0,0.0658,1.0,0.1234,81606,0.107
2025-05-09-21:23:27,806,13190,67608,2,0.0576,0.9975,0.1089,81606,0.105
2025-05-09-21:23:50,806,13699,67099,2,0.0556,0.9975,0.1053,81606,0.107
2025-05-09-21:24:13,808,12691,68107,0,0.0599,1.0,0.113,81606,0.107
2025-05-09-21:24:37,805,14993,65805,3,0.051,0.9963,0.097,81606,0.108
2025-05-09-21:25:00,808,12169,68629,0,0.0623,1.0,0.1172,81606,0.104
2025-05-09-21:25:23,804,14977,65821,4,0.0509,0.995,0.0969,81606,0.105
2025-05-09-21:25:46,804,13733,67065,4,0.0553,0.995,0.1048,81606,0.106
2025-05-09-21:26:09,804,13229,67569,4,0.0573,0.995,0.1083,81606,0.105
2025-05-09-21:26:32,804,12414,68384,4,0.0608,0.995,0.1146,81606,0.105
2025-05-09-21:26:55,804,13148,67650,4,0.0576,0.995,0.1089,81606,0.106
2025-05-09-21:27:18,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-09-21:27:42,808,14409,66389,0,0.0531,1.0,0.1008,81606,0.108
2025-05-09-21:28:05,808,19452,61346,0,0.0399,1.0,0.0767,81606,0.109
2025-05-09-21:28:28,808,11213,69585,0,0.0672,1.0,0.126,81606,0.102
2025-05-09-21:28:51,808,14234,66564,0,0.0537,1.0,0.102,81606,0.105
2025-05-09-21:29:14,808,13757,67041,0,0.0555,1.0,0.1051,81606,0.108
2025-05-09-21:29:38,808,12863,67935,0,0.0591,1.0,0.1116,81606,0.105
2025-05-09-21:30:01,808,10833,69965,0,0.0694,1.0,0.1298,81606,0.104
2025-05-09-21:30:24,808,9771,71027,0,0.0764,1.0,0.1419,81606,0.106
2025-05-09-21:30:47,808,10871,69927,0,0.0692,1.0,0.1294,81606,0.107
2025-05-09-21:31:10,808,11983,68815,0,0.0632,1.0,0.1188,81606,0.107
2025-05-09-21:31:33,808,13091,67707,0,0.0581,1.0,0.1099,81606,0.104
2025-05-09-21:31:57,808,12625,68173,0,0.0602,1.0,0.1135,81606,0.104
2025-05-09-21:32:19,808,12761,68037,0,0.0595,1.0,0.1124,81606,0.105
2025-05-09-21:32:43,808,13001,67797,0,0.0585,1.0,0.1106,81606,0.106
2025-05-09-21:33:06,808,8325,72473,0,0.0885,1.0,0.1626,81606,0.108
2025-05-09-21:33:28,789,14871,65927,19,0.0504,0.9765,0.0958,81606,0.105
2025-05-09-21:33:52,800,15125,65673,8,0.0502,0.9901,0.0956,81606,0.103
2025-05-09-21:34:15,796,14370,66428,12,0.0525,0.9851,0.0997,81606,0.105
2025-05-09-21:34:38,781,17055,63743,27,0.0438,0.9666,0.0838,81606,0.102
2025-05-09-21:35:01,798,12837,67961,10,0.0585,0.9876,0.1105,81606,0.102
2025-05-09-21:35:24,793,14253,66545,15,0.0527,0.9814,0.1,81606,0.107
2025-05-09-21:35:47,795,14038,66760,13,0.0536,0.9839,0.1017,81606,0.103
2025-05-09-21:36:10,794,13305,67493,14,0.0563,0.9827,0.1065,81606,0.107
2025-05-09-21:36:34,803,12974,67824,5,0.0583,0.9938,0.1101,81606,0.107
2025-05-09-21:36:57,802,14124,66674,6,0.0537,0.9926,0.1019,81606,0.099
2025-05-09-21:37:20,805,10788,70010,3,0.0694,0.9963,0.1298,81606,0.106
2025-05-09-21:37:43,796,14947,65851,12,0.0506,0.9851,0.0962,81606,0.104
2025-05-09-21:38:06,805,12896,67902,3,0.0588,0.9963,0.111,81606,0.106
2025-05-09-21:38:29,791,15829,64969,17,0.0476,0.979,0.0908,81606,0.11
2025-05-09-21:38:52,790,14968,65830,18,0.0501,0.9777,0.0954,81606,0.108
2025-05-09-21:39:16,796,12274,68524,12,0.0609,0.9851,0.1147,81606,0.108
2025-05-09-21:39:39,788,15744,65054,20,0.0477,0.9752,0.0909,81606,0.124
2025-05-09-21:40:02,787,15076,65722,21,0.0496,0.974,0.0944,81606,0.127
2025-05-09-21:40:25,808,17065,63733,0,0.0452,1.0,0.0865,81606,0.098
2025-05-09-21:40:48,648,30730,50068,160,0.0207,0.802,0.0403,81606,0.11
2025-05-09-21:41:12,682,21517,59281,126,0.0307,0.8441,0.0593,81606,0.107
2025-05-09-21:41:35,592,24075,56723,216,0.024,0.7327,0.0465,81606,0.107
2025-05-09-21:41:58,580,27927,52871,228,0.0203,0.7178,0.0396,81606,0.116
2025-05-09-21:42:21,580,24302,56496,228,0.0233,0.7178,0.0452,81606,0.107
2025-05-09-21:42:44,582,24041,56757,226,0.0236,0.7203,0.0458,81606,0.116
2025-05-09-21:43:07,582,23550,57248,226,0.0241,0.7203,0.0467,81606,0.11
2025-05-09-21:43:31,605,19884,60914,203,0.0295,0.7488,0.0568,81606,0.107
2025-05-09-21:43:54,580,23365,57433,228,0.0242,0.7178,0.0469,81606,0.111
2025-05-09-21:44:17,580,22392,58406,228,0.0252,0.7178,0.0488,81606,0.117
2025-05-09-21:44:40,586,18498,62300,222,0.0307,0.7252,0.0589,81606,0.106
2025-05-09-21:45:03,590,18152,62646,218,0.0315,0.7302,0.0604,81606,0.128
2025-05-09-21:45:26,619,15920,64878,189,0.0374,0.7661,0.0714,81606,0.104
2025-05-09-21:45:50,589,16358,64440,219,0.0348,0.729,0.0663,81606,0.107
2025-05-09-21:46:13,580,18718,62080,228,0.0301,0.7178,0.0577,81606,0.123
2025-05-09-21:46:36,589,16792,64006,219,0.0339,0.729,0.0648,81606,0.129
2025-05-09-21:47:00,589,18638,62160,219,0.0306,0.729,0.0588,81606,0.107
2025-05-09-21:47:22,580,18890,61908,228,0.0298,0.7178,0.0572,81606,0.106
2025-05-09-21:47:45,580,15238,65560,228,0.0367,0.7178,0.0698,81606,0.106
2025-05-09-21:48:09,580,17655,63143,228,0.0318,0.7178,0.0609,81606,0.108
2025-05-09-21:48:32,580,16888,63910,228,0.0332,0.7178,0.0635,81606,0.112
2025-05-09-21:48:55,580,19954,60844,228,0.0282,0.7178,0.0544,81606,0.107
2025-05-09-21:49:18,602,18085,62713,206,0.0322,0.745,0.0618,81606,0.107
2025-05-09-21:49:41,639,14771,66027,169,0.0415,0.7908,0.0788,81606,0.103
2025-05-09-21:50:04,616,17953,62845,192,0.0332,0.7624,0.0636,81606,0.104
2025-05-09-21:50:27,595,17493,63305,213,0.0329,0.7364,0.063,81606,0.101
2025-05-09-21:50:51,590,18974,61824,218,0.0302,0.7302,0.0579,81606,0.108
2025-05-09-21:51:14,593,17612,63186,215,0.0326,0.7339,0.0624,81606,0.102
2025-05-09-21:51:37,587,17930,62868,221,0.0317,0.7265,0.0608,81606,0.1
2025-05-09-21:52:00,592,18250,62548,216,0.0314,0.7327,0.0603,81606,0.106
2025-05-09-21:52:23,615,17644,63154,193,0.0337,0.7611,0.0645,81606,0.104
2025-05-09-21:52:46,641,14855,65943,167,0.0414,0.7933,0.0786,81606,0.106
2025-05-09-21:53:09,584,19572,61226,224,0.029,0.7228,0.0557,81606,0.105
2025-05-09-21:53:32,603,17621,63177,205,0.0331,0.7463,0.0634,81606,0.097
2025-05-09-21:53:56,590,17919,62879,218,0.0319,0.7302,0.0611,81606,0.113
2025-05-09-21:54:19,617,14963,65835,191,0.0396,0.7636,0.0753,81606,0.106
2025-05-09-21:54:42,607,17758,63040,201,0.0331,0.7512,0.0633,81606,0.127
2025-05-09-21:55:05,627,13651,67147,181,0.0439,0.776,0.0831,81606,0.107
2025-05-09-21:55:28,590,15139,65659,218,0.0375,0.7302,0.0714,81606,0.108
2025-05-09-21:55:51,606,13892,66906,202,0.0418,0.75,0.0792,81606,0.127
2025-05-09-21:56:14,584,17008,63790,224,0.0332,0.7228,0.0635,81606,0.105
2025-05-09-21:56:38,593,16825,63973,215,0.034,0.7339,0.0651,81606,0.123
2025-05-09-21:57:01,612,16469,64329,196,0.0358,0.7574,0.0684,81606,0.11
2025-05-09-21:57:24,626,13006,67792,182,0.0459,0.7748,0.0867,81606,0.112
2025-05-09-21:57:47,592,14054,66744,216,0.0404,0.7327,0.0766,81606,0.132
2025-05-09-21:58:10,599,14766,66032,209,0.039,0.7413,0.0741,81606,0.108
2025-05-09-21:58:33,612,14362,66436,196,0.0409,0.7574,0.0776,81606,0.109
2025-05-09-21:58:57,628,15881,64917,180,0.038,0.7772,0.0725,81606,0.105
2025-05-09-21:59:20,627,14290,66508,181,0.042,0.776,0.0797,81606,0.105
2025-05-09-21:59:43,588,16229,64569,220,0.035,0.7277,0.0667,81606,0.113
2025-05-09-22:00:07,609,13590,67208,199,0.0429,0.7537,0.0812,81606,0.108
2025-05-09-22:00:30,591,15677,65121,217,0.0363,0.7314,0.0692,81606,0.111
2025-05-09-22:00:53,584,14717,66081,224,0.0382,0.7228,0.0725,81606,0.104
2025-05-09-22:01:17,602,14681,66117,206,0.0394,0.745,0.0748,81606,0.108
2025-05-09-22:01:40,624,13714,67084,184,0.0435,0.7723,0.0824,81606,0.105
2025-05-09-22:02:03,589,17015,63783,219,0.0335,0.729,0.064,81606,0.105
2025-05-09-22:02:26,625,15121,65677,183,0.0397,0.7735,0.0755,81606,0.103
2025-05-09-22:02:50,607,15408,65390,201,0.0379,0.7512,0.0722,81606,0.128
2025-05-09-22:03:13,627,13027,67771,181,0.0459,0.776,0.0867,81606,0.107
2025-05-09-22:03:36,600,14691,66107,208,0.0392,0.7426,0.0745,81606,0.11
2025-05-09-22:14:21,580,26661,54137,228,0.0213,0.7178,0.0414,81606,0.108
