date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-10-22:05:11,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-22:05:34,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-22:05:58,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:06:21,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:06:44,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-22:07:08,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-22:07:31,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-22:07:54,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:08:18,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-22:08:41,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.167
2025-05-10-22:09:05,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.167
2025-05-10-22:09:28,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-22:09:52,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:10:15,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:10:39,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-22:11:02,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-22:11:25,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-22:11:49,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:12:12,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:12:36,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:12:59,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-22:13:23,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-22:13:46,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-22:14:09,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-22:14:33,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:14:56,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:15:20,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:15:43,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:16:07,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:16:30,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-22:16:53,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:17:16,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-22:17:40,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:18:03,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-22:18:27,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:22:16,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-23:22:39,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-23:23:02,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-23:23:25,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:23:49,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.17
2025-05-10-23:24:12,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.167
2025-05-10-23:24:36,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:24:59,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:25:23,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:25:46,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-23:26:09,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:26:33,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-23:26:56,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:27:19,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:27:43,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:28:06,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.159
2025-05-10-23:28:30,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.165
2025-05-10-23:28:53,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:29:16,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.165
2025-05-10-23:29:40,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-23:30:03,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-23:30:27,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:30:50,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:31:14,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-23:31:37,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-23:32:00,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:32:24,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-23:32:47,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:33:11,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.165
2025-05-10-23:33:34,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.165
2025-05-10-23:33:58,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-23:34:21,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:34:44,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-23:35:08,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:35:31,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:35:55,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:36:18,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:36:41,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-23:37:04,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.159
2025-05-10-23:37:28,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-23:37:51,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-23:38:15,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-23:38:38,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-23:39:01,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-23:39:25,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:39:48,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.166
2025-05-10-23:40:11,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:40:35,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-23:40:58,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.159
2025-05-10-23:41:22,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:41:45,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-23:42:09,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-23:42:32,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-23:42:56,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.165
2025-05-10-23:43:19,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:43:42,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-23:44:05,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-23:44:28,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:44:52,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-23:45:15,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.156
2025-05-10-23:45:38,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.154
