date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-11-21:44:18,1792,2796,130970,3615,0.3906,0.3314,0.3586,139173,0.18
2025-05-11-21:44:41,1283,1780,131986,4124,0.4189,0.2373,0.303,139173,0.189
2025-05-11-21:45:05,836,2035,131731,4571,0.2912,0.1546,0.202,139173,0.179
2025-05-11-21:45:28,1567,2176,131590,3840,0.4186,0.2898,0.3425,139173,0.182
2025-05-11-21:45:51,659,1863,131903,4748,0.2613,0.1219,0.1662,139173,0.185
2025-05-11-21:46:15,863,1680,132086,4544,0.3394,0.1596,0.2171,139173,0.194
2025-05-11-21:46:39,1590,2509,131257,3817,0.3879,0.2941,0.3345,139173,0.181
2025-05-11-21:47:02,1983,4081,129685,3424,0.327,0.3667,0.3457,139173,0.182
2025-05-11-21:47:26,2056,3141,130625,3351,0.3956,0.3802,0.3878,139173,0.183
2025-05-11-21:47:49,1742,2319,131447,3665,0.429,0.3222,0.368,139173,0.189
2025-05-11-21:48:13,2352,1850,131916,3055,0.5597,0.435,0.4895,139173,0.185
2025-05-11-21:48:36,2169,2184,131582,3238,0.4983,0.4011,0.4445,139173,0.185
2025-05-11-21:49:00,1854,2742,131024,3553,0.4034,0.3429,0.3707,139173,0.211
2025-05-11-21:49:23,1348,1647,132119,4059,0.4501,0.2493,0.3209,139173,0.203
2025-05-11-21:49:47,1846,2207,131559,3561,0.4555,0.3414,0.3903,139173,0.197
2025-05-11-21:50:10,1610,2217,131549,3797,0.4207,0.2978,0.3487,139173,0.179
2025-05-11-21:50:34,1174,2958,130808,4233,0.2841,0.2171,0.2461,139173,0.186
2025-05-11-21:50:57,1468,2313,131453,3939,0.3883,0.2715,0.3195,139173,0.191
2025-05-11-21:51:21,1531,1937,131829,3876,0.4415,0.2832,0.345,139173,0.183
2025-05-11-21:51:44,1364,2027,131739,4043,0.4022,0.2523,0.3101,139173,0.176
2025-05-11-21:52:08,1992,2296,131470,3415,0.4646,0.3684,0.4109,139173,0.178
2025-05-11-21:52:31,1410,2858,130908,3997,0.3304,0.2608,0.2915,139173,0.189
2025-05-11-21:52:55,1441,2351,131415,3966,0.38,0.2665,0.3133,139173,0.174
2025-05-11-21:53:18,1433,1555,132211,3974,0.4796,0.265,0.3414,139173,0.179
2025-05-11-21:53:42,1294,2056,131710,4113,0.3863,0.2393,0.2955,139173,0.185
2025-05-11-21:54:05,506,2301,131465,4901,0.1803,0.0936,0.1232,139173,0.177
2025-05-11-21:54:29,884,1646,132120,4523,0.3494,0.1635,0.2228,139173,0.204
2025-05-11-21:54:52,873,1491,132275,4534,0.3693,0.1615,0.2247,139173,0.189
2025-05-11-21:55:16,1345,2835,130931,4062,0.3218,0.2488,0.2806,139173,0.179
2025-05-11-21:55:39,1298,1812,131954,4109,0.4174,0.2401,0.3048,139173,0.18
2025-05-11-21:56:02,1261,2029,131737,4146,0.3833,0.2332,0.29,139173,0.185
2025-05-11-21:56:26,1485,1847,131919,3922,0.4457,0.2746,0.3399,139173,0.181
2025-05-11-21:56:49,919,1370,132396,4488,0.4015,0.17,0.2388,139173,0.233
2025-05-11-21:57:12,1182,2535,131231,4225,0.318,0.2186,0.2591,139173,0.2
2025-05-11-21:57:36,835,1583,132183,4572,0.3453,0.1544,0.2134,139173,0.2
2025-05-11-21:57:59,1881,3787,129979,3526,0.3319,0.3479,0.3397,139173,0.19
2025-05-11-21:58:23,1269,1185,132581,4138,0.5171,0.2347,0.3229,139173,0.189
2025-05-11-21:58:46,1282,2908,130858,4125,0.306,0.2371,0.2672,139173,0.18
2025-05-11-21:59:09,1555,1769,131997,3852,0.4678,0.2876,0.3562,139173,0.191
2025-05-11-21:59:33,1087,2222,131544,4320,0.3285,0.201,0.2494,139173,0.186
2025-05-11-21:59:56,736,2689,131077,4671,0.2149,0.1361,0.1667,139173,0.184
2025-05-11-22:00:20,932,2044,131722,4475,0.3132,0.1724,0.2224,139173,0.189
2025-05-11-22:00:43,1140,1931,131835,4267,0.3712,0.2108,0.2689,139173,0.184
2025-05-11-22:01:07,759,1556,132210,4648,0.3279,0.1404,0.1966,139173,0.192
2025-05-11-22:01:31,800,2121,131645,4607,0.2739,0.148,0.1921,139173,0.189
2025-05-11-22:01:54,751,1598,132168,4656,0.3197,0.1389,0.1937,139173,0.191
2025-05-11-22:02:18,865,1777,131989,4542,0.3274,0.16,0.2149,139173,0.186
2025-05-11-22:02:41,804,2888,130878,4603,0.2178,0.1487,0.1767,139173,0.186
2025-05-11-22:03:05,888,2071,131695,4519,0.3001,0.1642,0.2123,139173,0.182
2025-05-11-22:03:28,1211,1856,131910,4196,0.3948,0.224,0.2858,139173,0.176
2025-05-11-22:03:51,898,1963,131803,4509,0.3139,0.1661,0.2172,139173,0.193
2025-05-11-22:04:15,1000,2535,131231,4407,0.2829,0.1849,0.2237,139173,0.185
