date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-09-21:10:42,808,12019,68779,0,0.063,1.0,0.1185,81606,0.099
2025-05-09-21:11:05,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-21:11:28,808,12019,68779,0,0.063,1.0,0.1185,81606,0.099
2025-05-09-21:11:51,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-21:12:14,808,12019,68779,0,0.063,1.0,0.1185,81606,0.104
2025-05-09-21:12:37,808,12019,68779,0,0.063,1.0,0.1185,81606,0.103
2025-05-09-21:13:01,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-21:13:24,808,12019,68779,0,0.063,1.0,0.1185,81606,0.097
2025-05-09-21:13:47,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-21:14:10,808,12019,68779,0,0.063,1.0,0.1185,81606,0.104
2025-05-09-21:14:34,808,12019,68779,0,0.063,1.0,0.1185,81606,0.104
2025-05-09-21:14:57,808,12019,68779,0,0.063,1.0,0.1185,81606,0.091
2025-05-09-21:15:20,808,12019,68779,0,0.063,1.0,0.1185,81606,0.087
2025-05-09-21:15:43,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.087
2025-05-09-21:16:07,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:16:29,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:16:53,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.09
2025-05-09-21:17:16,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:17:39,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:18:02,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.092
2025-05-09-21:18:26,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:18:49,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.087
2025-05-09-21:19:12,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:19:35,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.087
2025-05-09-21:19:58,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.088
2025-05-09-21:20:22,808,9959,70839,0,0.075,1.0,0.1396,81606,0.087
2025-05-09-21:20:45,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:21:08,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:21:31,808,9959,70839,0,0.075,1.0,0.1396,81606,0.089
2025-05-09-21:21:54,808,9959,70839,0,0.075,1.0,0.1396,81606,0.089
2025-05-09-21:22:18,808,9959,70839,0,0.075,1.0,0.1396,81606,0.09
2025-05-09-21:22:41,808,9959,70839,0,0.075,1.0,0.1396,81606,0.09
2025-05-09-21:23:04,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:23:27,808,9959,70839,0,0.075,1.0,0.1396,81606,0.09
2025-05-09-21:23:50,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:24:13,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:24:37,808,9959,70839,0,0.075,1.0,0.1396,81606,0.089
2025-05-09-21:25:00,808,9959,70839,0,0.075,1.0,0.1396,81606,0.089
2025-05-09-21:25:23,808,9959,70839,0,0.075,1.0,0.1396,81606,0.087
2025-05-09-21:25:46,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:26:09,808,9959,70839,0,0.075,1.0,0.1396,81606,0.087
2025-05-09-21:26:32,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:26:55,808,9959,70839,0,0.075,1.0,0.1396,81606,0.088
2025-05-09-21:27:18,808,9959,70839,0,0.075,1.0,0.1396,81606,0.087
2025-05-09-21:27:42,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:28:05,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:28:28,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:28:51,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:29:14,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:29:38,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:30:01,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:30:24,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:30:47,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:31:10,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:31:33,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:31:57,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:32:19,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:32:43,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:33:06,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:33:28,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:33:52,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:34:15,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:34:38,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:35:01,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:35:24,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:35:47,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:36:10,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:36:34,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:36:57,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:37:20,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:37:43,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:38:06,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:38:29,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:38:52,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:39:16,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:39:39,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:40:02,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:40:25,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:40:48,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:41:12,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:41:35,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:41:58,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:42:21,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:42:44,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:43:07,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:43:31,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.096
2025-05-09-21:43:54,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.091
2025-05-09-21:44:17,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.093
2025-05-09-21:44:40,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:45:03,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:45:26,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:45:50,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:46:13,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:46:36,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:47:00,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:47:22,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:47:45,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:48:09,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:48:32,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:48:55,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:49:18,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:49:41,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:50:04,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:50:27,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:50:51,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:51:14,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:51:37,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.086
2025-05-09-21:52:00,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:52:23,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:52:46,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:53:09,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:53:32,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:53:56,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:54:19,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:54:42,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:55:05,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:55:28,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:55:51,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-21:56:14,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:56:38,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:57:01,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-21:57:24,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:57:47,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:58:10,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:58:33,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-21:58:57,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:59:20,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-21:59:43,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.1
2025-05-09-22:00:07,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-09-22:00:30,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.098
2025-05-09-22:00:53,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-22:01:17,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-22:01:40,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.088
2025-05-09-22:02:03,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.091
2025-05-09-22:02:26,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-22:02:50,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
2025-05-09-22:03:13,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-09-22:03:36,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.091
2025-05-09-22:14:21,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.09
