date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-04-26-15:19:41,1453,9,13313,39,0.9938,0.9739,0.9838,14814,0.795
2025-04-26-15:20:06,1454,13,13309,38,0.9911,0.9745,0.9828,14814,0.781
2025-04-26-15:20:31,1453,10,13312,39,0.9932,0.9739,0.9834,14814,0.832
2025-04-26-15:20:55,1460,14,13308,32,0.9905,0.9786,0.9845,14814,0.76
2025-04-26-15:21:20,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.754
2025-04-26-15:21:44,1452,7,13315,40,0.9952,0.9732,0.9841,14814,0.835
2025-04-26-15:22:09,1453,9,13313,39,0.9938,0.9739,0.9838,14814,0.819
2025-04-26-15:22:34,1454,9,13313,38,0.9938,0.9745,0.9841,14814,0.78
2025-04-26-15:22:58,1452,7,13315,40,0.9952,0.9732,0.9841,14814,0.824
2025-04-26-15:23:23,1453,9,13313,39,0.9938,0.9739,0.9838,14814,0.813
2025-04-26-15:23:48,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.807
2025-04-26-15:24:12,1458,12,13310,34,0.9918,0.9772,0.9845,14814,0.761
2025-04-26-15:24:37,1457,10,13312,35,0.9932,0.9765,0.9848,14814,0.832
2025-04-26-15:25:01,1453,8,13314,39,0.9945,0.9739,0.9841,14814,0.794
2025-04-26-15:25:26,1452,9,13313,40,0.9938,0.9732,0.9834,14814,0.792
2025-04-26-15:25:50,1452,7,13315,40,0.9952,0.9732,0.9841,14814,0.783
2025-04-26-15:26:15,1456,7,13315,36,0.9952,0.9759,0.9854,14814,0.774
2025-04-26-15:26:40,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.789
2025-04-26-15:27:05,1456,6,13316,36,0.9959,0.9759,0.9858,14814,0.787
2025-04-26-15:27:30,1459,10,13312,33,0.9932,0.9779,0.9855,14814,0.839
2025-04-26-15:27:54,1457,10,13312,35,0.9932,0.9765,0.9848,14814,0.755
2025-04-26-15:28:18,1457,9,13313,35,0.9939,0.9765,0.9851,14814,0.748
2025-04-26-15:28:43,1454,12,13310,38,0.9918,0.9745,0.9831,14814,0.823
2025-04-26-15:29:07,1453,7,13315,39,0.9952,0.9739,0.9844,14814,0.77
2025-04-26-15:29:32,1457,7,13315,35,0.9952,0.9765,0.9858,14814,0.822
2025-04-26-15:29:56,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.791
2025-04-26-15:30:21,1459,7,13315,33,0.9952,0.9779,0.9865,14814,0.787
2025-04-26-15:30:45,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.824
2025-04-26-15:31:10,1458,8,13314,34,0.9945,0.9772,0.9858,14814,0.773
2025-04-26-15:31:34,1458,8,13314,34,0.9945,0.9772,0.9858,14814,0.796
2025-04-26-15:31:58,1462,15,13307,30,0.9898,0.9799,0.9848,14814,0.792
2025-04-26-15:32:23,1459,13,13309,33,0.9912,0.9779,0.9845,14814,0.79
2025-04-26-15:32:47,1459,8,13314,33,0.9945,0.9779,0.9861,14814,0.824
2025-04-26-15:33:12,1456,4,13318,36,0.9973,0.9759,0.9864,14814,0.752
2025-04-26-15:33:36,1459,7,13315,33,0.9952,0.9779,0.9865,14814,0.836
2025-04-26-15:34:01,1460,9,13313,32,0.9939,0.9786,0.9862,14814,0.768
2025-04-26-15:34:25,1461,5,13317,31,0.9966,0.9792,0.9878,14814,0.802
2025-04-26-15:34:50,1462,8,13314,30,0.9946,0.9799,0.9872,14814,0.776
2025-04-26-15:35:14,1459,5,13317,33,0.9966,0.9779,0.9871,14814,0.772
2025-04-26-15:35:38,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.788
2025-04-26-15:36:03,1463,8,13314,29,0.9946,0.9806,0.9875,14814,0.807
2025-04-26-15:36:28,1463,8,13314,29,0.9946,0.9806,0.9875,14814,0.767
2025-04-26-15:36:52,1482,101,13221,10,0.9362,0.9933,0.9639,14814,0.765
2025-04-26-15:37:17,1460,17,13305,32,0.9885,0.9786,0.9835,14814,0.783
2025-04-26-15:37:41,1468,46,13276,24,0.9696,0.9839,0.9767,14814,0.803
2025-04-26-15:41:57,1476,98,13224,16,0.9377,0.9893,0.9628,14814,0.809
2025-04-26-15:42:21,1452,23,13299,40,0.9844,0.9732,0.9788,14814,0.766
2025-04-26-15:42:46,1484,87,13235,8,0.9446,0.9946,0.969,14814,0.804
2025-04-26-15:43:11,1522,7,13315,31,0.9954,0.98,0.9877,14875,0.957
2025-04-26-15:43:36,1536,25,13297,17,0.984,0.9891,0.9865,14875,0.993
2025-04-26-15:44:01,1540,14,13308,13,0.991,0.9916,0.9913,14875,0.957
2025-04-26-15:44:26,1540,14,13308,13,0.991,0.9916,0.9913,14875,0.96
2025-04-26-15:44:51,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.941
2025-04-26-15:45:16,1541,14,13308,12,0.991,0.9923,0.9916,14875,0.937
2025-04-26-15:45:40,1530,10,13312,23,0.9935,0.9852,0.9893,14875,0.939
2025-04-26-15:46:05,1529,11,13311,24,0.9929,0.9845,0.9887,14875,0.969
2025-04-26-15:46:30,1535,15,13307,18,0.9903,0.9884,0.9894,14875,0.923
2025-04-26-15:46:55,1536,13,13309,17,0.9916,0.9891,0.9903,14875,0.938
2025-04-26-15:47:20,1538,13,13309,15,0.9916,0.9903,0.991,14875,0.936
2025-04-26-15:47:44,1537,12,13310,16,0.9923,0.9897,0.991,14875,0.929
2025-04-26-15:48:09,1539,13,13309,14,0.9916,0.991,0.9913,14875,0.93
2025-04-26-15:48:34,1538,13,13309,15,0.9916,0.9903,0.991,14875,0.949
2025-04-26-15:48:59,1538,13,13309,15,0.9916,0.9903,0.991,14875,0.948
2025-04-26-15:49:23,1535,12,13310,18,0.9922,0.9884,0.9903,14875,0.943
2025-04-26-15:49:48,1536,13,13309,17,0.9916,0.9891,0.9903,14875,0.955
2025-04-26-15:50:13,1535,10,13312,18,0.9935,0.9884,0.991,14875,0.95
2025-04-26-15:50:38,1535,13,13309,18,0.9916,0.9884,0.99,14875,0.939
2025-04-26-15:51:03,1533,13,13309,20,0.9916,0.9871,0.9894,14875,0.934
2025-04-26-15:51:28,1533,14,13308,20,0.991,0.9871,0.989,14875,0.952
2025-04-26-15:51:52,1523,7,13315,30,0.9954,0.9807,0.988,14875,0.948
2025-04-26-15:52:17,1533,14,13308,20,0.991,0.9871,0.989,14875,1.002
2025-04-26-15:52:42,1534,13,13309,19,0.9916,0.9878,0.9897,14875,0.948
2025-04-26-15:53:07,1534,11,13311,19,0.9929,0.9878,0.9903,14875,1.012
