date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-04-26-13:21:52,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.388
2025-04-26-13:22:16,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.387
2025-04-26-13:22:40,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.359
2025-04-26-13:23:03,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.38
2025-04-26-13:23:28,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.399
2025-04-26-13:23:52,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.362
2025-04-26-13:24:16,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.395
2025-04-26-13:24:40,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.369
2025-04-26-13:25:04,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.382
2025-04-26-13:25:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.394
2025-04-26-13:25:51,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.387
2025-04-26-13:26:15,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.391
2025-04-26-13:26:39,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.36
2025-04-26-13:27:03,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.391
2025-04-26-13:27:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.385
2025-04-26-13:27:51,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.383
2025-04-26-13:28:15,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.379
2025-04-26-13:28:39,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.384
2025-04-26-13:29:03,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.361
2025-04-26-13:29:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.387
2025-04-26-13:29:51,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.373
2025-04-26-13:30:15,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.368
2025-04-26-13:30:39,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.396
2025-04-26-13:31:03,1447,0,13186,0,1.0,1.0,1.0,14633,0.368
2025-04-26-13:31:27,1447,0,13186,0,1.0,1.0,1.0,14633,0.366
2025-04-26-13:31:50,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:32:14,1447,0,13186,0,1.0,1.0,1.0,14633,0.397
2025-04-26-13:32:38,1447,0,13186,0,1.0,1.0,1.0,14633,0.363
2025-04-26-13:33:02,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:33:26,1447,0,13186,0,1.0,1.0,1.0,14633,0.364
2025-04-26-13:33:49,1447,0,13186,0,1.0,1.0,1.0,14633,0.385
2025-04-26-13:34:13,1447,0,13186,0,1.0,1.0,1.0,14633,0.363
2025-04-26-13:34:37,1447,0,13186,0,1.0,1.0,1.0,14633,0.384
2025-04-26-13:35:01,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:35:25,1447,0,13186,0,1.0,1.0,1.0,14633,0.365
2025-04-26-13:35:49,1447,0,13186,0,1.0,1.0,1.0,14633,0.364
2025-04-26-13:36:13,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-13:36:37,1447,0,13186,0,1.0,1.0,1.0,14633,0.365
2025-04-26-13:37:01,1447,0,13186,0,1.0,1.0,1.0,14633,0.392
2025-04-26-13:37:25,1447,0,13186,0,1.0,1.0,1.0,14633,0.394
2025-04-26-13:37:49,1447,0,13186,0,1.0,1.0,1.0,14633,0.394
2025-04-26-13:38:13,1447,0,13186,0,1.0,1.0,1.0,14633,0.376
2025-04-26-13:38:36,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-13:39:00,1447,0,13186,0,1.0,1.0,1.0,14633,0.393
2025-04-26-13:39:24,1447,0,13186,0,1.0,1.0,1.0,14633,0.368
2025-04-26-13:39:48,1447,0,13186,0,1.0,1.0,1.0,14633,0.372
2025-04-26-13:40:12,1447,0,13186,0,1.0,1.0,1.0,14633,0.401
2025-04-26-13:40:36,1447,0,13186,0,1.0,1.0,1.0,14633,0.372
2025-04-26-13:40:59,1447,0,13186,0,1.0,1.0,1.0,14633,0.392
2025-04-26-13:41:23,1447,0,13186,0,1.0,1.0,1.0,14633,0.382
2025-04-26-13:41:47,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:42:11,1447,0,13186,0,1.0,1.0,1.0,14633,0.387
2025-04-26-13:42:35,1447,0,13186,0,1.0,1.0,1.0,14633,0.365
2025-04-26-13:42:58,1447,0,13186,0,1.0,1.0,1.0,14633,0.362
2025-04-26-13:43:22,1447,0,13186,0,1.0,1.0,1.0,14633,0.377
2025-04-26-13:43:46,1447,0,13186,0,1.0,1.0,1.0,14633,0.37
2025-04-26-13:44:10,1447,0,13186,0,1.0,1.0,1.0,14633,0.39
2025-04-26-13:44:34,1447,0,13186,0,1.0,1.0,1.0,14633,0.389
2025-04-26-13:44:58,1447,0,13186,0,1.0,1.0,1.0,14633,0.356
2025-04-26-13:45:22,1447,0,13186,0,1.0,1.0,1.0,14633,0.366
2025-04-26-13:45:45,1447,0,13186,0,1.0,1.0,1.0,14633,0.365
2025-04-26-13:46:10,1447,0,13186,0,1.0,1.0,1.0,14633,0.395
2025-04-26-13:46:34,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-13:46:57,1447,0,13186,0,1.0,1.0,1.0,14633,0.39
2025-04-26-13:47:21,1447,0,13186,0,1.0,1.0,1.0,14633,0.396
2025-04-26-13:47:45,1447,0,13186,0,1.0,1.0,1.0,14633,0.386
2025-04-26-13:48:09,1447,0,13186,0,1.0,1.0,1.0,14633,0.363
2025-04-26-13:48:33,1447,0,13186,0,1.0,1.0,1.0,14633,0.381
2025-04-26-13:48:57,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:49:21,1447,0,13186,0,1.0,1.0,1.0,14633,0.385
2025-04-26-13:49:44,1447,0,13186,0,1.0,1.0,1.0,14633,0.378
2025-04-26-13:50:08,1447,0,13186,0,1.0,1.0,1.0,14633,0.382
2025-04-26-13:50:32,1447,0,13186,0,1.0,1.0,1.0,14633,0.389
2025-04-26-13:50:55,1447,0,13186,0,1.0,1.0,1.0,14633,0.387
2025-04-26-13:51:19,1447,0,13186,0,1.0,1.0,1.0,14633,0.387
2025-04-26-13:51:43,1447,0,13186,0,1.0,1.0,1.0,14633,0.367
2025-04-26-13:52:07,1447,0,13186,0,1.0,1.0,1.0,14633,0.384
2025-04-26-13:52:30,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-13:52:54,1447,0,13186,0,1.0,1.0,1.0,14633,0.368
2025-04-26-13:53:18,1447,0,13186,0,1.0,1.0,1.0,14633,0.392
2025-04-26-13:53:42,1447,0,13186,0,1.0,1.0,1.0,14633,0.366
2025-04-26-13:54:05,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:54:29,1447,0,13186,0,1.0,1.0,1.0,14633,0.367
2025-04-26-14:03:11,1447,0,13186,0,1.0,1.0,1.0,14633,0.385
2025-04-26-14:03:34,1447,0,13186,0,1.0,1.0,1.0,14633,0.356
2025-04-26-14:03:58,1447,0,13186,0,1.0,1.0,1.0,14633,0.386
2025-04-26-14:04:22,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-14:04:45,1447,0,13186,0,1.0,1.0,1.0,14633,0.389
2025-04-26-14:05:09,1447,0,13186,0,1.0,1.0,1.0,14633,0.354
2025-04-26-14:05:32,1447,0,13186,0,1.0,1.0,1.0,14633,0.392
2025-04-26-14:05:56,1447,0,13186,0,1.0,1.0,1.0,14633,0.362
2025-04-26-14:06:20,1447,0,13186,0,1.0,1.0,1.0,14633,0.393
2025-04-26-14:06:43,1447,0,13186,0,1.0,1.0,1.0,14633,0.39
2025-04-26-14:07:07,1447,0,13186,0,1.0,1.0,1.0,14633,0.392
2025-04-26-14:07:30,1447,0,13186,0,1.0,1.0,1.0,14633,0.394
2025-04-26-14:07:54,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-14:08:17,1447,0,13186,0,1.0,1.0,1.0,14633,0.386
2025-04-26-14:08:42,1452,121,13186,40,0.9231,0.9732,0.9475,14799,0.573
2025-04-26-14:09:06,1463,119,13188,29,0.9248,0.9806,0.9519,14799,0.543
2025-04-26-14:09:30,1463,119,13188,29,0.9248,0.9806,0.9519,14799,0.555
2025-04-26-14:09:54,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.563
2025-04-26-14:10:19,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.554
2025-04-26-14:10:43,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.56
2025-04-26-14:11:07,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.556
2025-04-26-14:11:31,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.558
2025-04-26-14:11:55,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.564
2025-04-26-14:12:19,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.57
2025-04-26-14:12:44,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.555
2025-04-26-14:13:08,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.561
2025-04-26-14:13:32,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.556
2025-04-26-14:13:56,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.558
2025-04-26-14:14:20,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.561
2025-04-26-14:14:45,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.559
2025-04-26-14:15:09,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.558
2025-04-26-14:15:33,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.571
2025-04-26-14:15:57,1464,107,13200,28,0.9319,0.9812,0.9559,14799,0.555
2025-04-26-14:33:45,1465,106,13201,27,0.9325,0.9819,0.9566,14799,0.556
2025-04-26-14:34:10,1452,52,13255,40,0.9654,0.9732,0.9693,14799,0.56
2025-04-26-14:34:34,1452,52,13255,40,0.9654,0.9732,0.9693,14799,0.552
2025-04-26-14:34:58,1462,52,13255,30,0.9657,0.9799,0.9727,14799,0.566
2025-04-26-14:35:22,1454,21,13286,38,0.9858,0.9745,0.9801,14799,0.561
2025-04-26-14:35:46,1455,21,13286,37,0.9858,0.9752,0.9805,14799,0.559
2025-04-26-14:53:31,1462,26,13281,30,0.9825,0.9799,0.9812,14799,0.57
2025-04-26-14:53:55,1453,13,13294,39,0.9911,0.9739,0.9824,14799,0.552
2025-04-26-14:54:19,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.559
2025-04-26-14:54:43,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.555
2025-04-26-14:55:07,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.556
2025-04-26-14:55:31,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.558
2025-04-26-14:55:55,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.56
2025-04-26-14:56:19,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.566
2025-04-26-14:56:43,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.561
2025-04-26-14:57:07,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.572
2025-04-26-14:57:31,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.561
2025-04-26-14:57:55,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.567
2025-04-26-14:58:19,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.556
2025-04-26-14:58:44,1460,12,13295,32,0.9918,0.9786,0.9852,14799,0.575
2025-04-26-14:59:08,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.564
2025-04-26-14:59:32,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.552
2025-04-26-14:59:56,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.559
2025-04-26-15:00:20,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.563
2025-04-26-15:00:44,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.565
2025-04-26-15:01:08,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.56
2025-04-26-15:01:32,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.533
2025-04-26-15:01:56,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.562
2025-04-26-15:02:20,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.557
2025-04-26-15:02:44,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.566
2025-04-26-15:03:09,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.564
2025-04-26-15:03:33,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.562
2025-04-26-15:03:57,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.575
2025-04-26-15:04:21,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.558
2025-04-26-15:04:45,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.565
2025-04-26-15:05:09,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.564
2025-04-26-15:05:33,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.581
2025-04-26-15:05:57,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.551
2025-04-26-15:06:22,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.562
2025-04-26-15:06:46,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.542
2025-04-26-15:07:10,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.545
2025-04-26-15:07:34,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.543
2025-04-26-15:07:58,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.541
2025-04-26-15:08:23,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.58
2025-04-26-15:08:47,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.559
2025-04-26-15:09:11,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.58
2025-04-26-15:09:35,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.556
2025-04-26-15:09:59,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.565
2025-04-26-15:10:23,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.547
2025-04-26-15:10:47,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.562
2025-04-26-15:11:11,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.566
2025-04-26-15:11:35,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.557
2025-04-26-15:12:00,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.564
2025-04-26-15:12:24,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.569
2025-04-26-15:12:48,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.558
2025-04-26-15:13:12,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.556
2025-04-26-15:13:36,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.565
2025-04-26-15:14:00,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.555
2025-04-26-15:14:24,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.54
2025-04-26-15:14:49,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.56
2025-04-26-15:15:13,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.562
2025-04-26-15:15:37,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.564
2025-04-26-15:16:02,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.545
2025-04-26-15:16:26,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.558
2025-04-26-15:16:50,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.743
2025-04-26-15:17:15,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.758
2025-04-26-15:17:39,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.755
2025-04-26-15:18:04,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.734
2025-04-26-15:18:28,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.742
2025-04-26-15:18:52,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.744
2025-04-26-15:19:16,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.757
2025-04-26-15:19:41,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.737
2025-04-26-15:20:06,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.746
2025-04-26-15:20:31,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.733
2025-04-26-15:20:55,1468,23,13299,24,0.9846,0.9839,0.9842,14814,0.733
2025-04-26-15:21:20,1460,14,13308,32,0.9905,0.9786,0.9845,14814,0.714
2025-04-26-15:21:44,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.749
2025-04-26-15:22:09,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.747
2025-04-26-15:22:34,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.75
2025-04-26-15:22:58,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.746
2025-04-26-15:23:23,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.748
2025-04-26-15:23:48,1455,8,13314,37,0.9945,0.9752,0.9848,14814,0.737
2025-04-26-15:24:12,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.758
2025-04-26-15:24:37,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.738
2025-04-26-15:25:01,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.719
2025-04-26-15:25:26,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.761
2025-04-26-15:25:50,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.758
2025-04-26-15:26:15,1455,7,13315,37,0.9952,0.9752,0.9851,14814,0.746
2025-04-26-15:26:40,1456,7,13315,36,0.9952,0.9759,0.9854,14814,0.737
2025-04-26-15:27:05,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.722
2025-04-26-15:27:30,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.708
2025-04-26-15:27:54,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.706
2025-04-26-15:28:18,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.73
2025-04-26-15:28:43,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.739
2025-04-26-15:29:07,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.732
2025-04-26-15:29:32,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.77
2025-04-26-15:29:56,1462,12,13310,30,0.9919,0.9799,0.9858,14814,0.755
2025-04-26-15:30:21,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.745
2025-04-26-15:30:45,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.768
2025-04-26-15:31:10,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.705
2025-04-26-15:31:34,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.748
2025-04-26-15:31:58,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.726
2025-04-26-15:32:23,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.746
2025-04-26-15:32:47,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.701
2025-04-26-15:33:12,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.737
2025-04-26-15:33:36,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.747
2025-04-26-15:34:01,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.748
2025-04-26-15:34:25,1460,8,13314,32,0.9946,0.9786,0.9865,14814,0.735
2025-04-26-15:34:50,1461,5,13317,31,0.9966,0.9792,0.9878,14814,0.745
2025-04-26-15:35:14,1461,5,13317,31,0.9966,0.9792,0.9878,14814,0.731
2025-04-26-15:35:38,1461,5,13317,31,0.9966,0.9792,0.9878,14814,0.749
2025-04-26-15:36:03,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.751
2025-04-26-15:36:28,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.742
2025-04-26-15:36:52,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.735
2025-04-26-15:37:17,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.751
2025-04-26-15:37:41,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.733
2025-04-26-15:41:57,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.732
2025-04-26-15:42:21,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.731
2025-04-26-15:42:46,1465,9,13313,27,0.9939,0.9819,0.9879,14814,0.753
2025-04-26-15:43:11,1488,9,13313,65,0.994,0.9581,0.9757,14875,0.866
2025-04-26-15:43:36,1522,7,13315,31,0.9954,0.98,0.9877,14875,0.944
2025-04-26-15:44:01,1522,7,13315,31,0.9954,0.98,0.9877,14875,0.875
2025-04-26-15:44:26,1540,14,13308,13,0.991,0.9916,0.9913,14875,0.9
2025-04-26-15:44:51,1540,14,13308,13,0.991,0.9916,0.9913,14875,0.858
2025-04-26-15:45:16,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.849
2025-04-26-15:45:40,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.857
2025-04-26-15:46:05,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.934
2025-04-26-15:46:30,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.847
2025-04-26-15:46:55,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.856
2025-04-26-15:47:20,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.858
2025-04-26-15:47:44,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.846
2025-04-26-15:48:09,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.849
2025-04-26-15:48:34,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.858
2025-04-26-15:48:59,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.889
2025-04-26-15:49:23,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.864
2025-04-26-15:49:48,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.858
2025-04-26-15:50:13,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.93
2025-04-26-15:50:38,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.899
2025-04-26-15:51:03,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.854
2025-04-26-15:51:28,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.86
2025-04-26-15:51:52,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.86
2025-04-26-15:52:17,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.849
2025-04-26-15:52:42,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.861
2025-04-26-15:53:07,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.957
2025-04-26-15:53:32,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.847
2025-04-26-15:53:56,1537,9,13313,16,0.9942,0.9897,0.9919,14875,0.847
